grid_index,analytic_ln_qref_over_q,numerical_4096,numerical_8192,abs_error_8192,convergence_delta
0,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
15,-3.167311555019896e+00,-3.167311555473655e+00,-3.167311555133323e+00,1.134266014446439e-10,3.403322068606940e-10
30,-4.714016979598226e+00,-4.714016981723709e+00,-4.714016980129571e+00,5.313456341582423e-10,1.594138154814573e-09
45,-5.540098019348323e+00,-5.540098023969953e+00,-5.540098020503745e+00,1.155421536225276e-09,3.466207765256968e-09
60,-6.084592475214428e+00,-6.084592482638888e+00,-6.084592477070519e+00,1.856091280671990e-09,5.568368877106877e-09
75,-6.473870368596161e+00,-6.473870378653785e+00,-6.473870371110563e+00,2.514401131747945e-09,7.543222935169069e-09
90,-6.762757007607542e+00,-6.762757019803050e+00,-6.762757010656417e+00,3.048874930300371e-09,9.146633672685311e-09
105,-6.980208784887031e+00,-6.980208798584666e+00,-6.980208788311440e+00,3.424409200647460e-09,1.027322582558554e-08
120,-7.143312487274497e+00,-7.143312501859467e+00,-7.143312490920754e+00,3.646256629963318e-09,1.093871304647109e-08
135,-7.262786051995175e+00,-7.262786066982314e+00,-7.262786055741939e+00,3.746764676293424e-09,1.124037485311646e-08
150,-7.345505880678860e+00,-7.345505895761573e+00,-7.345505884449537e+00,3.770677103887010e-09,1.131203575255313e-08
165,-7.395789384018651e+00,-7.395789399064665e+00,-7.395789387780159e+00,3.761507549882026e-09,1.128450666243452e-08
180,-7.416075351936498e+00,-7.416075366942954e+00,-7.416075355688128e+00,3.751630117676541e-09,1.125482551600498e-08
195,-7.407268585061013e+00,-7.407268600083226e+00,-7.407268588816553e+00,3.755539879080061e-09,1.126667292794536e-08
210,-7.368862077428422e+00,-7.368862092497160e+00,-7.368862081195600e+00,3.767177680913392e-09,1.130156057627119e-08
225,-7.298873628408804e+00,-7.298873643451306e+00,-7.298873632169425e+00,3.760620259640746e-09,1.128188120702589e-08
240,-7.193579342459397e+00,-7.193579357239408e+00,-7.193579346154420e+00,3.695022066096953e-09,1.108498803858993e-08
255,-7.046961759996284e+00,-7.046961774089628e+00,-7.046961763519636e+00,3.523352276602054e-09,1.056999110460310e-08
270,-6.849672534619047e+00,-6.849672547440251e+00,-6.849672537824365e+00,3.205318677146352e-09,9.615885865343898e-09
285,-6.587035833325064e+00,-6.587035844216536e+00,-6.587035836047948e+00,2.722883252204156e-09,8.168588472301508e-09
300,-6.234868107349130e+00,-6.234868115732445e+00,-6.234868109444962e+00,2.095831952431126e-09,6.287482534617084e-09
315,-5.749441023000643e+00,-5.749441028567402e+00,-5.749441024392329e+00,1.391685877649707e-09,4.175072731982254e-09
330,-5.037718679853125e+00,-5.037718682742121e+00,-5.037718680575352e+00,7.222267228712553e-10,2.166769874634156e-09
345,-3.829397501643497e+00,-3.829397502525286e+00,-3.829397501863957e+00,2.204605387134961e-10,6.613287695245162e-10
360,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
