quantity,value,unit
selected_system,PSR J0737-3039A/B,
s_SAM,0.999906773574375,dimensionless
s_SAM_from_xA,0.999906614960991,dimensionless
r_SAM,6.151445643708300,microseconds
mass_function_A_from_xA_Pb_Tsun,0.290965571533945,solar_mass
published_mass_function_A,0.290965710000000,solar_mass
published_s_observed,0.999740000000000,dimensionless
published_s_sigma,0.000390000000000,dimensionless
published_observed_expected_ratio,0.999870000000000,dimensionless
published_ratio_sigma,0.000500000000000,dimensionless
primary_standardized_residual_z,0.259999999999927,sigma
max_integral_error,3.770677103887010e-09,dimensionless
max_integral_convergence_delta,1.131203575255313e-08,dimensionless
