item,value,pass
n_sn_after_cuts,1580,True
n_bao_points,12,True
Omega_m_SAM,0.3183098861837907,True
Omega_b_SAM,0.049299011266100756,True
r_d_SAM_at_H0_68_76,147.76904948009863,True
r_d_Planck2018,147.09,True
P1_SN_weighted_mean_residual,-0.009072339564756298,True
P2_BAO_chi2,21.56313215788319,True
P2_BAO_chi2_per_n,1.7969276798235991,True
P3_r_d_rel_dev_pct,0.4616557754426723,True
P4_sn_best_H0,73.34734919658473,True
P4_bao_best_H0,64.0,False
P5_SN_null_p_value,0.054945054945054944,False
P5_SN_null_n_extreme,54,False
P6_BAO_null_p_value,0.011988011988011988,False
P6_BAO_null_n_extreme,11,False
verdict,BOUNDARY,False
