item,value,pass
canonical_median_X_bin_0.0-0.2,1.1512871135186695,True
canonical_log10X_spread_bin_0.0-0.2,0.6137087532479867,True
canonical_nonpos_X_count_bin_0.0-0.2,173,True
canonical_median_X_bin_0.2-0.4,1.7270781679390623,True
canonical_log10X_spread_bin_0.2-0.4,0.4477236347838408,True
canonical_nonpos_X_count_bin_0.2-0.4,22,True
canonical_median_X_bin_0.4-0.6,2.4224094922018837,True
canonical_log10X_spread_bin_0.4-0.6,0.43467591231295244,True
canonical_nonpos_X_count_bin_0.4-0.6,8,True
canonical_median_X_bin_0.6-0.8,2.6832241819495484,True
canonical_log10X_spread_bin_0.6-0.8,0.404172398117451,True
canonical_nonpos_X_count_bin_0.6-0.8,6,True
canonical_median_X_bin_0.8-1.0,3.122506591583315,True
canonical_log10X_spread_bin_0.8-1.0,0.3960308884579974,True
canonical_nonpos_X_count_bin_0.8-1.0,5,True
P1_endpoint_diff,1.9712194780646453,True
P1_spearman,0.9999999999999999,True
P1_adjacent_rises_of_4,4,True
P2_outer_median,3.122506591583315,True
P3_spread_endpoint_diff,-0.2176778647899893,True
P3_adjacent_decreases_of_4,4,True
WC1_P1_passed,True,True
WC2_P1_passed,True,True
WC3_P1_fail_fraction,0.839,False
WC4_P3_fail_fraction,0.808,False
verdict,BOUNDARY,False
