sob_id,sob_ordinal,Z,N,A,P_subscript,P_address,quark_address,quark_u_count,quark_d_count,quark_e_count,radix_cycle,radix_slot,selected_depth_index,residual_twelfths,shell_period,shell_n,shell_capacity,shell_occupancy,shell_status,constant_native_lane,clock_prediction,clock_formula,kappa_floor_fraction,kappa_eff_fraction,G_fraction,G_decimal,GR_fraction,GR_decimal,retained_7G_fraction,retained_7G_decimal,kernel_line_1,kernel_line_1_floor,kernel_line_2,kernel_line_3,light_face_native,action_face_native,bottom_A_line,construction_source
SOB1,1,1,1,2,"P_1,2",1p+1n+1e,3u+3d+1e,3,3,1,1,1,0,0,1,1,2,1,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,7117/768,7117/768,9.266927083333,7117/96,74.135416666667,49819/768,64.868489583333,G(P)=1*kappa_eff(P)=9.266927,G(P)=1*7117/768+0*1/64,GR(P)=8G(P)=74.135417,GR(P)=7G(P)+G(P),shell 1 occupancy 1/2,closure,A=Z+N=1+1=2,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB2,2,2,2,4,"P_2,4",2p+2n+2e,6u+6d+2e,6,6,2,1,2,0,0,1,1,2,2,CLOSED_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,7117/768,7117/384,18.533854166667,7117/48,148.270833333333,49819/384,129.736979166667,G(P)=2*kappa_eff(P)=18.533854,G(P)=2*7117/768+0*1/64,GR(P)=8G(P)=148.270833,GR(P)=7G(P)+G(P),shell 1 occupancy 2/2,closure,A=Z+N=2+2=4,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB3,3,3,3,6,"P_3,6",3p+3n+3e,9u+9d+3e,9,9,3,1,3,0,0,2,2,8,1,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,7117/768,7117/256,27.80078125,7117/32,222.40625,49819/256,194.60546875,G(P)=3*kappa_eff(P)=27.800781,G(P)=3*7117/768+0*1/64,GR(P)=8G(P)=222.40625,GR(P)=7G(P)+G(P),shell 2 occupancy 1/8,closure,A=Z+N=3+3=6,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB4,4,4,4,8,"P_4,8",4p+4n+4e,12u+12d+4e,12,12,4,1,4,0,0,2,2,8,2,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,7117/768,7117/192,37.067708333333,7117/24,296.541666666667,49819/192,259.473958333333,G(P)=4*kappa_eff(P)=37.067708,G(P)=4*7117/768+0*1/64,GR(P)=8G(P)=296.541667,GR(P)=7G(P)+G(P),shell 2 occupancy 2/8,closure,A=Z+N=4+4=8,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB5,5,5,5,10,"P_5,10",5p+5n+5e,15u+15d+5e,15,15,5,1,5,0,0,2,2,8,3,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,7117/768,35585/768,46.334635416667,35585/96,370.677083333333,249095/768,324.342447916667,G(P)=5*kappa_eff(P)=46.334635,G(P)=5*7117/768+0*1/64,GR(P)=8G(P)=370.677083,GR(P)=7G(P)+G(P),shell 2 occupancy 3/8,closure,A=Z+N=5+5=10,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB6,6,6,6,12,"P_6,12",6p+6n+6e,18u+18d+6e,18,18,6,1,6,0,0,2,2,8,4,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,7117/768,7117/128,55.6015625,7117/16,444.8125,49819/128,389.2109375,G(P)=6*kappa_eff(P)=55.601562,G(P)=6*7117/768+0*1/64,GR(P)=8G(P)=444.8125,GR(P)=7G(P)+G(P),shell 2 occupancy 4/8,closure,A=Z+N=6+6=12,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB7,7,7,7,14,"P_7,14",7p+7n+7e,21u+21d+7e,21,21,7,1,7,0,0,2,2,8,5,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,7117/768,49819/768,64.868489583333,49819/96,518.947916666667,348733/768,454.079427083333,G(P)=7*kappa_eff(P)=64.86849,G(P)=7*7117/768+0*1/64,GR(P)=8G(P)=518.947917,GR(P)=7G(P)+G(P),shell 2 occupancy 5/8,closure,A=Z+N=7+7=14,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB8,8,8,8,16,"P_8,16",8p+8n+8e,24u+24d+8e,24,24,8,1,8,0,0,2,2,8,6,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,7117/768,7117/96,74.135416666667,7117/12,593.083333333333,49819/96,518.947916666667,G(P)=8*kappa_eff(P)=74.135417,G(P)=8*7117/768+0*1/64,GR(P)=8G(P)=593.083333,GR(P)=7G(P)+G(P),shell 2 occupancy 6/8,closure,A=Z+N=8+8=16,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB9,9,9,9,18,"P_9,18",9p+9n+9e,27u+27d+9e,27,27,9,1,9,0,0,2,2,8,7,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,7117/768,21351/256,83.40234375,21351/32,667.21875,149457/256,583.81640625,G(P)=9*kappa_eff(P)=83.402344,G(P)=9*7117/768+0*1/64,GR(P)=8G(P)=667.21875,GR(P)=7G(P)+G(P),shell 2 occupancy 7/8,closure,A=Z+N=9+9=18,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB10,10,10,10,20,"P_10,20",10p+10n+10e,30u+30d+10e,30,30,10,1,10,0,0,2,2,8,8,CLOSED_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,7117/768,35585/384,92.669270833333,35585/48,741.354166666667,249095/384,648.684895833333,G(P)=10*kappa_eff(P)=92.669271,G(P)=10*7117/768+0*1/64,GR(P)=8G(P)=741.354167,GR(P)=7G(P)+G(P),shell 2 occupancy 8/8,closure,A=Z+N=10+10=20,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
