candidate_id,G_observed,qA_observed,W_observed,G_minus_qA_over_8,W_minus_7qA_over_8,qA_minus_8G,identity_1_pass,identity_2_pass,identity_3_pass,all_three_pass
QP093A-0003,0.015625,0.125,0.109375,0.000000,0.000000,0.000000,True,True,True,True
QP093A-0001,0.157335069,1.258680556,1.101345486,5E-10,5E-10,4E-9,True,True,False,False
QP093A-0002,0.188802083,1.510416667,1.321614583,3.75E-10,6.25E-10,3E-9,True,True,False,False
QP093A-0027,0.1875,1.5,1.3125,0.0000,0.0000,0.0000,True,True,True,True
QP093A-0025,1.888020833,15.10416667,13.21614583,7.5E-10,6.25E-9,6E-9,True,False,False,False
QP093A-0026,2.265625,18.125,15.859375,0.000000,0.000000,0.000000,True,True,True,True
QP093A-0051,2.25,18,15.75,0.00,0.00,0.00,True,True,True,True
QP093A-0049,22.65625,181.25,158.59375,0.00000,0.00000,0.00000,True,True,True,True
QP093A-0050,27.1875,217.5,190.3125,0.0000,0.0000,0.0000,True,True,True,True
QP093A-0006,0.03125,0.25,0.21875,0.00000,0.00000,0.00000,True,True,True,True
QP093A-0004,0.316840278,2.534722222,2.217881944,2.5E-10,2.5E-10,2E-9,True,True,False,False
QP093A-0005,0.380208333,3.041666667,2.661458333,3.75E-10,6.25E-10,3E-9,True,True,False,False
QP093A-0030,0.375,3,2.625,0.000,0.000,0.000,True,True,True,True
QP093A-0028,3.802083333,30.41666667,26.61458333,7.5E-10,6.25E-9,6E-9,True,False,False,False
QP093A-0029,4.5625,36.5,31.9375,0.0000,0.0000,0.0000,True,True,True,True
QP093A-0054,4.5,36,31.5,0.0,0.0,0.0,True,True,True,True
QP093A-0052,45.625,365,319.375,0.000,0.000,0.000,True,True,True,True
QP093A-0053,54.75,438,383.25,0.00,0.00,0.00,True,True,True,True
QP093A-0235,1.34375,10.75,9.40625,0.00000,0.00000,0.00000,True,True,True,True
QP093A-0236,3.399093063,27.1927445,23.79365144,5E-10,2.5E-9,4E-9,True,False,False,False
QP093A-0009,0.046875,0.375,0.328125,0.000000,0.000000,0.000000,True,True,True,True
QP093A-0007,0.478515625,3.828125,3.349609375,0E-9,0E-9,0E-9,True,True,True,True
QP093A-0008,0.57421875,4.59375,4.01953125,0E-8,0E-8,0E-8,True,True,True,True
QP093A-0033,0.5625,4.5,3.9375,0.0000,0.0000,0.0000,True,True,True,True
QP093A-0031,5.7421875,45.9375,40.1953125,0E-7,0E-7,0E-7,True,True,True,True
QP093A-0032,6.890625,55.125,48.234375,0.000000,0.000000,0.000000,True,True,True,True
QP093A-0057,6.75,54,47.25,0.00,0.00,0.00,True,True,True,True
QP093A-0055,68.90625,551.25,482.34375,0.00000,0.00000,0.00000,True,True,True,True
QP093A-0056,82.6875,661.5,578.8125,0.0000,0.0000,0.0000,True,True,True,True
QP093A-0243,3.397781937,27.1822555,23.78447356,5E-10,2.5E-9,4E-9,True,False,False,False
QP093A-0115,9.0625,72.5,63.4375,0.0000,0.0000,0.0000,True,True,True,True
QP093A-0237,5.324200163,42.59360131,37.26940114,7.5E-10,6.25E-9,6E-9,True,False,False,False
QP093A-0012,0.0625,0.5,0.4375,0.0000,0.0000,0.0000,True,True,True,True
QP093A-0010,0.642361111,5.138888889,4.496527778,1.25E-10,1.25E-10,1E-9,True,True,True,True
QP093A-0011,0.770833333,6.166666667,5.395833333,3.75E-10,6.25E-10,3E-9,True,True,False,False
QP093A-0036,0.75,6,5.25,0.00,0.00,0.00,True,True,True,True
QP093A-0034,7.708333333,61.66666667,53.95833333,7.5E-10,6.25E-9,6E-9,True,False,False,False
QP093A-0035,9.25,74,64.75,0.00,0.00,0.00,True,True,True,True
QP093A-0060,9,72,63,0,0,0,True,True,True,True
QP093A-0058,92.5,740,647.5,0.0,0.0,0.0,True,True,True,True
QP093A-0059,111,888,777,0,0,0,True,True,True,True
QP093A-0251,5.32163317,42.57306536,37.25143219,0E-8,0E-8,0E-8,True,True,True,True
QP093A-0244,5.375,43,37.625,0.000,0.000,0.000,True,True,True,True
QP093A-0238,7.275542083,58.20433666,50.92879458,5E-10,2.5E-9,4E-9,True,False,False,False
QP093A-0245,9.441925174,75.5354014,66.09347622,1E-9,5E-9,8E-9,True,False,False,False
QP093A-0252,9.438283159,75.50626527,66.06798211,2.5E-10,1.25E-9,2E-9,True,False,False,False
QP093A-0259,7.271332917,58.17066334,50.89933042,5E-10,2.5E-9,4E-9,True,False,False,False
QP093A-0124,84.58333333,676.6666667,592.0833333,7.5E-9,6.25E-8,6E-8,False,False,False,False
QP093A-0246,12.9302004,103.4416032,90.51140277,0E-7,3E-8,0E-7,True,False,True,False
QP093A-0015,0.09375,0.75,0.65625,0.00000,0.00000,0.00000,True,True,True,True
QP093A-0013,0.9765625,7.8125,6.8359375,0E-7,0E-7,0E-7,True,True,True,True
QP093A-0014,1.171875,9.375,8.203125,0.000000,0.000000,0.000000,True,True,True,True
QP093A-0039,1.125,9,7.875,0.000,0.000,0.000,True,True,True,True
QP093A-0037,11.71875,93.75,82.03125,0.00000,0.00000,0.00000,True,True,True,True
QP093A-0038,14.0625,112.5,98.4375,0.0000,0.0000,0.0000,True,True,True,True
QP093A-0063,13.5,108,94.5,0.0,0.0,0.0,True,True,True,True
QP093A-0061,140.625,1125,984.375,0.000,0.000,0.000,True,True,True,True
QP093A-0062,168.75,1350,1181.25,0.00,0.00,0.00,True,True,True,True
QP093A-0260,12.92396627,103.3917302,90.46776389,5E-9,3.5E-8,4E-8,False,False,False,False
QP093A-0253,12.09375,96.75,84.65625,0.00000,0.00000,0.00000,True,True,True,True
QP093A-0151,31.9375,255.5,223.5625,0.0000,0.0000,0.0000,True,True,True,True
QP093A-0118,54.375,435,380.625,0.000,0.000,0.000,True,True,True,True
QP093A-0239,11.25694545,90.05556359,78.79861814,1.25E-9,1.25E-9,1E-8,False,False,False,False
