isotope_i,isotope_j,Z,dN,dm_measured_u,dm_SAM_predicted_u,R,abs_R_minus_1
H-1,H-2,1,1,1.00627674605,0.0033722073907545315,298.4029834015771,297.4029834015771
H-2,H-3,1,1,1.00194749978,0.0033722073907545315,297.11918149726085,296.11918149726085
He-3,He-4,2,1,0.98657393405,0.0033722073907545315,292.56027869307707,291.56027869307707
Li-6,Li-7,3,1,1.00088054686,0.0033722073907545315,296.80278550010917,295.80278550010917
B-10,B-11,5,1,0.9963684104,0.0033722073907545315,295.46474903403333,294.46474903403333
C-12,C-13,6,1,1.00335483521,0.0033722073907545315,297.5365150912321,296.5365150912321
C-13,C-14,6,1,0.99988715322,0.0033722073907545315,296.5082028944475,295.5082028944475
N-14,N-15,7,1,0.9970348938,0.0033722073907545315,295.662389132275,294.662389132275
O-16,O-17,8,1,1.00421713693,0.0033722073907545315,297.7922234804504,296.7922234804504
O-17,O-18,8,1,1.00002785636,0.0033722073907545315,296.54992723808834,295.54992723808834
Ne-20,Ne-22,10,2,1.99894493822,0.006744414781509063,296.38523177732793,295.38523177732793
Mg-24,Mg-25,12,1,1.00079527887,0.0033722073907545315,296.77749998824123,295.77749998824123
Mg-25,Mg-26,12,1,0.9967559931,0.0033722073907545315,295.5796834538625,294.5796834538625
U-235,U-238,92,3,3.00685836,0.010116622172263594,297.2195965016667,296.2195965016667
