isotope_i,isotope_j,m_ratio,Q_ratio,eps_ratio
H-1,H-2,0.5003843614153017,0.9983138963046227,0.4987705136956084
H-1,H-3,0.33415403370720903,0.9966334689297237,0.6647172264181994
H-1,He-3,0.3341562448879865,0.4995781184081001,0.3311231365521542
H-1,He-4,0.25179238812392846,0.4991569481523114,0.4955646935178047
H-1,Li-6,0.16754853573777528,0.3327712987682076,0.4965054487632315
H-1,Li-7,0.1436465990232836,0.33258437485371906,0.5680897544075428
H-1,Be-9,0.11182917887942392,0.24947331460674158,0.5517389142173127
H-1,B-10,0.10065228980167758,0.19966277926092454,0.49588856684128124
H-1,B-11,0.09154301735691492,0.1995954715284996,0.5413572429480507
H-1,C-12,0.08398541933916667,0.1663856493841038,0.4952364001940753
H-1,C-13,0.07750500119715636,0.16633890527695838,0.5340536775319723
H-1,C-14,0.0719708359608941,0.16629218742685953,0.5672025422568386
H-1,N-14,0.07197169933909979,0.1426162709006604,0.4953472076883023
H-1,N-15,0.06718784769548723,0.1425819269129658,0.5287772500332408
H-1,O-16,0.06300909107929292,0.12478923703807784,0.4950759170034311
H-1,O-17,0.05928685338206379,0.12476294163096158,0.5248039793945435
H-1,O-18,0.055992893765436216,0.12473665730337079,0.5511111570894797
H-1,F-19,0.05304788110019133,0.11090298915164286,0.5216731171451432
H-1,Ne-20,0.050410306255225294,0.09983138963046227,0.49504553185300715
H-1,Ne-22,0.045828174388639696,0.0997977357642498,0.5407894373786327
H-1,Na-23,0.04383797939463608,0.0907418996411193,0.516893744036508
H-1,Mg-24,0.042018898478496124,0.0831928246920519,0.49492160370760263
H-1,Mg-25,0.040335852388779056,0.08318113702350848,0.5150841424855803
H-1,Mg-26,0.03878847016048177,0.08316945263847919,0.5336211922773206
H-1,Al-27,0.037352393042725425,0.07678341780770104,0.5135356811509484
H-1,Si-28,0.036023436341700354,0.0713081354503302,0.49482010552929767
H-1,P-31,0.032538024671294595,0.0665467794355934,0.5110503476312301
H-1,S-32,0.03152204392929553,0.06239461851903892,0.494795469906159
H-1,Cl-35,0.02882064908713499,0.05871852298741333,0.5091727853353384
H-1,Ar-40,0.025219342624866803,0.055441109914633954,0.5451147593600028
H-1,Ca-40,0.025219211523331266,0.049915694815231136,0.49476388905968016
H-1,Ti-48,0.021019150988594734,0.04536399739500198,0.5366556697908959
H-1,Fe-56,0.018017809201691146,0.03838673077962072,0.5306240246106947
H-1,Ni-58,0.017395686118325752,0.03564977420973407,0.512039374611918
H-1,Cu-63,0.01601511957146514,0.03441461252682208,0.5346418746111622
H-1,Zn-64,0.015764720132054218,0.03326965039942311,0.5261531172468354
H-1,Br-79,0.0127704798289522,0.028510892726010522,0.5520841822921358
H-1,Kr-84,0.012010571367857766,0.027715364571143253,0.5666457377088606
H-1,Ag-107,0.009427287024181006,0.021230819799495003,0.555962176062309
H-1,Sn-120,0.008405392214398157,0.019952820916060546,0.5787366483286362
H-1,I-127,0.007941603766840938,0.018823535645497585,0.5781024396051495
H-1,Xe-132,0.007640585934403259,0.018473450752198355,0.5864018024085714
H-1,Cs-133,0.007583022496122438,0.018138372422525792,0.5819347888840793
H-1,Au-197,0.005116731424198845,0.012626374817623966,0.5947584719996685
H-1,Hg-200,0.005039923335528609,0.012468412185876738,0.5957846708631073
H-1,Pb-208,0.00484585659571462,0.012163554873810607,0.6016085226738895
H-1,Th-232,0.004343360990564074,0.011081581024215711,0.6080558377840791
H-1,U-235,0.004287815611594305,0.010841104953492347,0.6044853702654146
H-1,U-238,0.004233655512769738,0.010840509481059243,0.6094597287916341
H-2,H-3,0.6677947183682519,0.9983167344648618,0.33107931048935396
H-2,He-3,0.667799137332848,0.5004218815918998,0.33447229607246926
H-2,He-4,0.5031979564903897,0.5,0.006395912980779416
H-2,Li-6,0.33483967257465064,0.3333333333333333,0.004519017723951948
H-2,Li-7,0.28707251884729046,0.33314609371342974,0.1382984094232589
H-2,Be-9,0.22348655853896593,0.24989466292134832,0.10567694433191653
H-2,B-10,0.20114995104361316,0.2,0.005749755218065765
H-2,B-11,0.18294540040778245,0.19993257858808328,0.08496453304540783
H-2,C-12,0.16784181484333333,0.16666666666666666,0.00705088906
H-2,C-13,0.15489093419694203,0.16661984361099405,0.07039323264181796
H-2,C-14,0.14383110566711094,0.16657304685671487,0.13652833767978334
H-2,N-14,0.14383283109714484,0.14285714285714285,0.006829817680013967
H-2,N-15,0.13427247707232728,0.14282274086412072,0.05986626317392997
H-2,O-16,0.12592138351621573,0.125,0.007371068129725944
H-2,O-17,0.11848262646413472,0.12497366018121796,0.051939214292602974
H-2,O-18,0.11189976762476005,0.12494733146067416,0.1044245097785117
H-2,F-19,0.10601426661326736,0.11109029891516428,0.04569284943389445
H-2,Ne-20,0.10074316893646178,0.1,0.00743168936461779
H-2,Ne-22,0.09158594457072548,0.09996628929404164,0.08383170749357455
H-2,Na-23,0.08760861204903259,0.09089515830342661,0.036157550256118845
H-2,Mg-24,0.0839732448065496,0.08333333333333333,0.007678937678595174
H-2,Mg-25,0.08060973823141064,0.08332162592488526,0.03254722484555687
H-2,Mg-26,0.07751735096350999,0.08330992180549703,0.06953038385404928
H-2,Al-27,0.074647402922579,0.07691310127197865,0.029457898744554872
H-2,Si-28,0.07199153114979576,0.07142857142857142,0.007881436097140612
H-2,P-31,0.06502606232389656,0.06665917371472459,0.024499424457571382
H-2,S-32,0.06299566165524768,0.0625,0.00793058648396301
H-2,Cl-35,0.05759702202846193,0.05881769572152296,0.020753510964462273
H-2,Ar-40,0.05039994166391547,0.055534747257206175,0.0924611319379763
H-2,Ca-40,0.050399679662251055,0.05,0.007993593245021113
H-2,Ti-48,0.042006010997513096,0.04544061498384646,0.07558445209322796
H-2,Fe-56,0.03600793827914415,0.03845156410394943,0.06355075227107053
H-2,Ni-58,0.03476464785814506,0.03570998494731561,0.02647262636949416
H-2,Cu-63,0.03200563568007503,0.034472737136297366,0.07156674117485888
H-2,Zn-64,0.031505221481072716,0.03332584122346154,0.05463087128636694
H-2,Br-79,0.02552134082054803,0.028559046239411242,0.10636578663720239
H-2,Kr-84,0.024002691318902765,0.027762174476119148,0.13541746020111886
H-2,Ag-107,0.018840091240095096,0.021266677623223918,0.11410274919853533
H-2,Sn-120,0.016797871521452228,0.019986520261731585,0.1595399648624527
H-2,I-127,0.01587100712815779,0.018855327683181745,0.15827465876850605
H-2,Xe-132,0.015269433906352313,0.01850465151349693,0.17483266868251543
H-2,Cs-133,0.015154395462468882,0.018169007252796066,0.1659205562738305
H-2,Au-197,0.01022560219453408,0.012647700151587582,0.1915050110315488
H-2,Hg-200,0.010072104014748867,0.012489470728625579,0.1935523743481109
H-2,Pb-208,0.009684268673002604,0.012184098527362434,0.20517150684113716
H-2,Th-232,0.008680049428961337,0.011100297276473358,0.2180345072957317
H-2,U-235,0.008569044003426729,0.010859415053343424,0.21091108854997942
H-2,U-238,0.00846080701002554,0.010858818575186295,0.2208354019875145
H-3,He-3,1.000006617249994,0.5012656447756996,0.9949634044788068
H-3,He-4,0.7535219172142417,0.5008430518476886,0.5045070794820473
H-3,Li-6,0.5014110824248913,0.3338953678984591,0.5017012232927276
H-3,Li-7,0.4298813856281293,0.33370781257314047,0.28819694784313726
H-3,Be-9,0.3346635611090974,0.25031601123595504,0.33696426152154485
H-3,B-10,0.30121524700752433,0.20033722073907545,0.5035411088178923
H-3,B-11,0.2739545482701739,0.20026968564766695,0.3679281883536795
H-3,C-12,0.251337439825,0.16694768394922954,0.5054862330491163
H-3,C-13,0.2319439341709921,0.16690078194502972,0.38971148887358065
H-3,C-14,0.21538221508933234,0.16685390628657024,0.29084310869782765
H-3,N-14,0.21538479886243872,0.14309801481362533,0.5051557433760464
H-3,N-15,0.20106849212647324,0.14306355481527563,0.40544873490732053
H-3,O-16,0.18856301203445136,0.12521076296192216,0.5059648833207354
H-3,O-17,0.17742372499388068,0.12518437873147434,0.4172992412612593
H-3,O-18,0.1675661165727482,0.12515800561797752,0.3388365829686824
H-3,F-19,0.15875277790802525,0.1112776086786857,0.42663721653494696
H-3,Ne-20,0.1508594874524112,0.10016861036953773,0.5060555087653397
H-3,Ne-22,0.13714685374348962,0.10013484282383348,0.36962170085762375
H-3,Na-23,0.13119093284101307,0.09104841696573392,0.4408919694934049
H-3,Mg-24,0.12574709337584636,0.08347384197461477,0.5064251315290761
H-3,Mg-25,0.12071035606328176,0.08346211482626206,0.44628920935632965
H-3,Mg-26,0.11607961074164029,0.08345039097251486,0.39100140081874696
H-3,Al-27,0.11178196063751299,0.07704278473625625,0.4509075836261733
H-3,Si-28,0.10780488250297363,0.07154900740681266,0.5067278556363145
H-3,P-31,0.09737432857029318,0.06677156799385578,0.4583202326363435
H-3,S-32,0.09433387225519962,0.06260538148096108,0.5068013327877812
H-3,Cl-35,0.08624959204409334,0.0589168684556326,0.46392016929826596
H-3,Ar-40,0.0754722076674507,0.05562838459977839,0.35672118128972896
H-3,Ca-40,0.07547181532882148,0.05008430518476886,0.5068955244640833
H-3,Ti-48,0.06290258045190035,0.045517232572690934,0.3819508985183807
H-3,Fe-56,0.05392066946430649,0.038516397428278136,0.3999406243720701
H-3,Ni-58,0.05205888411799968,0.03577019568489714,0.45537040324271794
H-3,Cu-63,0.047927356715669146,0.03453086174577265,0.38795715752841115
H-3,Zn-64,0.047178003381121866,0.033382032047499975,0.41327536064884607
H-3,Br-79,0.03821734452004818,0.028607199752811965,0.33593447979093377
H-3,Kr-84,0.03594321826556676,0.02780898438109504,0.2925038100277224
H-3,Ag-107,0.02821239929260091,0.021302535446952833,0.32436814213288795
H-3,Sn-120,0.02515424434996674,0.020020219607402624,0.2564419793210346
H-3,I-127,0.023766296275805236,0.01888711972086591,0.2583335430202712
H-3,Xe-132,0.022865460726708028,0.018535852274795504,0.2335802199826439
H-3,Cs-133,0.022693194548615868,0.018199642083066344,0.24690334266136482
H-3,Au-197,0.015312493365506413,0.012669025485551197,0.20865597618143908
H-3,Hg-200,0.015082635033951644,0.01251052927137442,0.20559527952686282
H-3,Pb-208,0.014501864729727114,0.012204642180914261,0.18822530925202152
H-3,Th-232,0.01299808038340125,0.011119013528731007,0.1689958241182838
H-3,U-235,0.012831853513853901,0.010877725153194502,0.17964494718691468
H-3,U-238,0.01266977227777335,0.010877127669313348,0.16480863909664573
He-3,He-4,0.7535169310043345,0.9991569481523114,0.24584727915091426
He-3,Li-6,0.5014077644843649,0.6661046321015409,0.24725374915583787
He-3,Li-7,0.42987854101435635,0.6657304685671488,0.3542753992624318
He-3,Be-9,0.3346613465713038,0.49936797752808987,0.32983018208755926
He-3,B-10,0.30121325380412245,0.39966277926092453,0.2463314838546128
He-3,B-11,0.2739527354564369,0.3995280501165829,0.31430913204593
He-3,C-12,0.25133577667333334,0.33305231605077046,0.24535646635461397
He-3,C-13,0.2319423993501514,0.3329587488879524,0.30338998412021045
He-3,C-14,0.21538078986080192,0.3328652342835744,0.3529489785126829
He-3,N-14,0.21538337361681098,0.2854734137578033,0.24552212837745002
He-3,N-15,0.20106716161479926,0.28540466777708656,0.295501495540215
He-3,O-16,0.18856176427411786,0.24978923703807784,0.24511653700526123
He-3,O-17,0.17742255094450654,0.24973660181217952,0.28956128313965984
He-3,O-18,0.16756500775320166,0.24968398876404493,0.3288916578805818
He-3,F-19,0.15875172740815802,0.22199328806680715,0.28488050791705505
He-3,Ne-20,0.15085848918407457,0.19983138963046226,0.24507110988394123
He-3,Ne-22,0.13714594621447787,0.19976402505829144,0.3134602380260486
He-3,Na-23,0.1311900647235581,0.1816370579445459,0.27773513726691923
He-3,Mg-24,0.12574626128139965,0.16652615802538523,0.24488583191698376
He-3,Mg-25,0.12070955729796445,0.16650276294839375,0.27502970424954776
He-3,Mg-26,0.11607884261891968,0.1664793744439762,0.30274339985592247
He-3,Al-27,0.11178122095322932,0.15369651907967968,0.27271468721240555
He-3,Si-28,0.10780416913583607,0.14273670687890164,0.24473408772630897
He-3,P-31,0.09737368422428185,0.13320595315031797,0.26899900551442135
He-3,S-32,0.09433324802851469,0.12489461851903892,0.24469725639832482
He-3,Cl-35,0.08624902131275758,0.1175362187089363,0.26619196822774716
He-3,Ar-40,0.07547170825228973,0.11097585717184014,0.31992678249444956
He-3,Ca-40,0.07547131591625669,0.09991569481523113,0.24465004165940255
He-3,Ti-48,0.0629021642125546,0.09080461237884843,0.30728007570674126
He-3,Fe-56,0.05392031266011787,0.07683829488357015,0.2982625038488809
He-3,Ni-58,0.05205853963362861,0.07135975915704967,0.27047764386287576
He-3,Cu-63,0.047927039570466845,0.06888734966311945,0.30426936433401836
He-3,Zn-64,0.047177691194545096,0.06659549162288465,0.2915783029022176
He-3,Br-79,0.038217091627998835,0.057069938965421764,0.33034637287496876
He-3,Kr-84,0.03594298042187979,0.0554775390472624,0.35211653149828337
He-3,Ag-107,0.02821221260533722,0.04249749742271892,0.33614414221353345
He-3,Sn-120,0.02515407789914491,0.03993934117779213,0.37019296870295937
He-3,I-127,0.023766139009322017,0.037678863328679334,0.3692447990799027
He-3,Xe-132,0.0228653094212394,0.036978102265695284,0.3816527074064688
He-3,Cs-133,0.022693044383068062,0.036307379675321855,0.3749743279190006
He-3,Au-197,0.015312392039580283,0.02527407496921155,0.3941462918728547
He-3,Hg-200,0.015082535229045492,0.024957882914502315,0.39568050380260983
He-3,Pb-208,0.014501768767897823,0.024347653401173043,0.40438741553635127
He-3,Th-232,0.012997994372423069,0.02218187830068907,0.4140264320168373
He-3,U-235,0.012831768602833192,0.02170052000683577,0.40868842779845266
He-3,U-238,0.012669688439277602,0.021699328056245536,0.4161253101277027
He-4,Li-6,0.6654233552735931,0.6666666666666666,0.001864967089610303
He-4,Li-7,0.5704961936839128,0.6662921874268595,0.1437747516039463
He-4,Be-9,0.4441324843560532,0.49978932584269664,0.1113606045763387
He-4,B-10,0.39974317949650656,0.4,0.0006420512587335917
He-4,B-11,0.36356546772120374,0.39986515717616655,0.0907798261576725
He-4,C-12,0.3335502711775,0.3333333333333333,0.0006508135325
He-4,C-13,0.30781312244836234,0.3332396872219881,0.07630113023329013
He-4,C-14,0.2858340416767131,0.33314609371342974,0.14201592913592487
He-4,N-14,0.2858374706056499,0.2857142857142857,0.00043114711977455935
He-4,N-15,0.2668382797275761,0.28564548172824145,0.06584106244872528
He-4,O-16,0.250242239444827,0.25,0.0009689577793080244
He-4,O-17,0.23545927588916502,0.24994732036243592,0.0579643920657461
He-4,O-18,0.22237722983856584,0.24989466292134832,0.11011612957673807
He-4,F-19,0.21068103565577986,0.22218059783032856,0.051757724512608065
He-4,Ne-20,0.2002058387500344,0.2,0.0010291937501719119
He-4,Ne-22,0.18200778319829014,0.19993257858808328,0.08965420001271127
He-4,Na-23,0.17410367216128741,0.18179031660685321,0.04228302469041422
He-4,Mg-24,0.16687914512258825,0.16666666666666666,0.0012748707355295682
He-4,Mg-25,0.1601948839252692,0.16664325184977052,0.03869564385550127
He-4,Mg-26,0.15404941527219904,0.16661984361099405,0.0754437650784446
He-4,Al-27,0.14834599775248622,0.1538262025439573,0.03562595124133721
He-4,Si-28,0.14306801174613015,0.14285714285714285,0.0014760822229109806
He-4,P-31,0.1292256088983908,0.13331834742944917,0.03069898937371862
He-4,S-32,0.12519061503074846,0.125,0.001524920245987628
He-4,Cl-35,0.11446195535088971,0.11763539144304593,0.02697688215448884
He-4,Ar-40,0.10015927333138529,0.11106949451441235,0.09822878217575168
He-4,Ca-40,0.10015875265823662,0.1,0.0015875265823662075
He-4,Ti-48,0.08347810331045204,0.09088122996769292,0.08145935810807796
He-4,Fe-56,0.07155819656002885,0.07690312820789887,0.06950213564031617
He-4,Ni-58,0.0690874185988651,0.07141996989463122,0.03265965106408507
He-4,Cu-63,0.06360446275120413,0.06894547427259473,0.07746718080832196
He-4,Zn-64,0.06260999488314578,0.06665168244692309,0.06063894286533324
He-4,Br-79,0.05071829185982683,0.057118092478822484,0.11204506910605407
He-4,Kr-84,0.047700295697367716,0.055524348952238296,0.14091211157830558
He-4,Ag-107,0.03744071492558796,0.042533355246447836,0.11973286121802452
He-4,Sn-120,0.033382233184353245,0.03997304052346317,0.16488131132384798
