expression,aliases,evaluated_value,evaluated_rational,target_window,complexity_score,complexity_rank,atom_count,operator_count,nesting_depth,distinct_primitive_class_count,primitive_classes,uses_candidate_family,candidate_family,distance_to_m_p,distance_to_m_n,distance_to_H1
1 + 1/L,1 + 1/L; 1 + 1/R^2 - 1/(S*L),1.0061728395061729,163/162,nucleon_window,5,1,1,2,1,1,L,False,,0.0011036274238271915,0.002492076443827207,0.001652192563827093
1 + 1/M,1 + 1/(alpha_H*M) + 1/(alpha_H*M); 1 + 1/M,1.007936507936508,127/126,nucleon_window,5,1,1,2,1,1,M,True,C7,0.0006600410065078499,0.0007284080134921656,0.0001114758665079485
1 + 1/R^2,1 + 1/(D^2*S) - 1/R^2; 1 + 1/(S*L) + 1/L; 1 + 1/(alpha_H*R^2) + 1/(alpha_H*R^2); 1 + 1/L + 1/(S*L); 1 + 1/R^2; 1 + Theta/(L*S) - 1/R^2,1.0069444444444444,145/144,nucleon_window,6,3,1,3,1,1,R,True,C5,0.0003320224855556386,0.001720471505555654,0.00088058762555554
1 + g/alpha_H,1 + Theta/(R^2*S) - g/alpha_H; 1 + g - g/alpha_H; 1 + g/alpha_H,1.0078125,129/128,nucleon_window,7,4,2,2,1,2,alpha_H;g,True,C6,0.0005360330699999416,0.0008524159500000739,1.2532069999959816e-05
1 + g - 1/M,1 + Theta/(R^2*S) - 1/M; 1 + g - 1/M,1.007688492063492,4063/4032,nucleon_window,8,5,2,3,1,2,M;g,False,,0.0004120251334920333,0.0009764238865079822,0.00013654000650786813
1 + g - 1/L,1 + Theta/(R^2*S) - 1/L; 1 + g - 1/L,1.0094521604938271,5233/5184,nucleon_window,8,5,2,3,1,2,L;g,False,,0.0021756935638270747,0.0007872445438270592,0.0016271284238271733
1 + g - 1/R^2,1 + Theta/(R^2*S) - 1/R^2; 1 + g - 1/R^2,1.0086805555555556,581/576,nucleon_window,9,7,2,4,1,2,R;g,False,,0.0014040886255555218,1.5639605555506364e-05,0.0008555234855556204
1 + 1/M - 1/(D*M),1 + 1/(D*M) + 1/(D*M); 1 + 1/M - 1/(D*M),1.0052910052910053,190/189,nucleon_window,11,8,3,5,1,2,D;M,False,,0.001985461638994712,0.0033739106589947276,0.0025340267789946136
1 + 1/L - 1/(S*L),1 + 1/L - 1/(S*L),1.0054012345679013,1303/1296,nucleon_window,11,8,3,5,1,2,L;S,False,,0.0018752323620987443,0.00326368138209876,0.0024237975020986458
1 + 1/M - 1/(S*L),1 + 1/M - 1/(S*L),1.0071649029982364,9137/9072,nucleon_window,12,10,3,5,1,3,L;M;S,False,,0.00011156393176370294,0.0015000129517637184,0.0006601290717636044
1 + 1/(S*L) + 1/M,1 + 1/(S*L) + 1/M; 1 + 1/M + 1/(S*L),1.0087081128747795,9151/9072,nucleon_window,12,10,3,5,1,3,L;M;S,False,,0.0014316459447794028,4.31969247793873e-05,0.0008830808047795013
1 + 1/(D*M) + 1/L,1 + 1/(D*M) + 1/L; 1 + 1/L + 1/(D*M),1.0088183421516754,572/567,nucleon_window,12,10,3,5,1,3,D;L;M,False,,0.0015418752216753706,0.00015342620167535514,0.0009933100816754692
1 + 1/M - 1/(D*R^2),1 + 1/M - 1/(D*R^2),1.005621693121693,3041/3024,nucleon_window,13,13,3,6,1,3,D;M;R,False,,0.0016547738083070307,0.003043222828307046,0.002203338948306932
1 + 1/(D^2*S) - 1/M,1 + 1/(D^2*S) - 1/M; 1 + Theta/(L*S) - 1/M,1.005952380952381,169/168,nucleon_window,13,13,3,6,1,3,D;M;S,False,,0.0013240859776191272,0.0027125349976191426,0.0018726511176190286
1 + 1/(D^2*S) - 1/L,1 + 1/(D^2*S) - 1/L; 1 + 1/(S*L) + 1/R^2; 1 + 1/R^2 + 1/(S*L); 1 + Theta/(L*S) - 1/L,1.007716049382716,653/648,nucleon_window,13,13,3,6,1,3,D;L;S,False,,0.00043958245271591423,0.0009488665672841012,0.00010898268728398719
1 + 1/(D*R^2) + 1/L,1 + 1/(D*R^2) + 1/L; 1 + 1/L + 1/(D*R^2),1.0084876543209877,1307/1296,nucleon_window,13,13,3,6,1,3,D;L;R,False,,0.0012111873909876891,0.00017726162901232634,0.0006626222509877877
1 + 1/(D*R^2) + 1/R^2,1 + 1/(D*R^2) + 1/R^2; 1 + 1/R^2 + 1/(D*R^2),1.0092592592592593,109/108,nucleon_window,13,13,3,7,1,2,D;R,False,,0.001982792329259242,0.0005943433092592265,0.0014342271892593406
1 + 1/(D*M) + 1/R^2,1 + 1/(D*M) + 1/R^2; 1 + 1/R^2 + 1/(D*M),1.009589947089947,3053/3024,nucleon_window,13,13,3,6,1,3,D;M;R,False,,0.0023134801599469235,0.000925031139946908,0.001764915019947022
1 + 1/(alpha_H*R^2) + 1/L,1 + 1/(alpha_H*R^2) + 1/L; 1 + 1/L + 1/(alpha_H*R^2),1.009645061728395,2617/2592,nucleon_window,13,13,3,6,1,3,L;R;alpha_H,False,,0.0023685947983949074,0.000980145778394892,0.001820029658395006
1 + g/alpha_H - 1/(D*M),1 + g/alpha_H - 1/(D*M),1.0051669973544974,24317/24192,nucleon_window,14,20,4,5,1,4,D;M;alpha_H;g,False,,0.0021094695755026205,0.003497918595502636,0.002658034715502522
1 + 1/(D*M) + 1/(alpha_H*M),1 + 1/(D*M) + 1/(alpha_H*M); 1 + 1/(alpha_H*M) + 1/(D*M),1.0066137566137565,761/756,nucleon_window,14,20,4,6,1,3,D;M;alpha_H,False,,0.0006627103162435422,0.0020511593362435576,0.0012112754562434436
1 + g/alpha_H - 1/(S*L),1 + g/alpha_H - 1/(S*L),1.0070408950617284,10441/10368,nucleon_window,14,20,4,5,1,4,L;S;alpha_H;g,False,,0.00023557186827161125,0.0016240208882716267,0.0007841370082715127
1 + 1/(S*L) + g/alpha_H,1 + 1/(S*L) + g/alpha_H; 1 + g/alpha_H + 1/(S*L),1.0085841049382716,10457/10368,nucleon_window,14,20,4,5,1,4,L;S;alpha_H;g,False,,0.0013076380082714945,8.081101172852101e-05,0.000759072868271593
1 + g/alpha_H - 1/(D*R^2),1 + g/alpha_H - 1/(D*R^2),1.0054976851851851,3475/3456,nucleon_window,15,24,4,6,1,4,D;R;alpha_H;g,False,,0.001778781744814939,0.0031672307648149545,0.0023273468848148404
1 + 1/(D^2*S) - g/alpha_H,1 + 1/(D^2*S) - g/alpha_H; 1 + Theta/(L*S) - g/alpha_H,1.0060763888888888,1159/1152,nucleon_window,15,24,4,6,1,4,D;S;alpha_H;g,False,,0.0012000780411112189,0.0025885270611112343,0.0017486431811111203
1 + 1/(alpha_H*M) + 1/(alpha_H*R^2),1 + 1/(alpha_H*M) + 1/(alpha_H*R^2); 1 + 1/(alpha_H*R^2) + 1/(alpha_H*M),1.0074404761904763,677/672,nucleon_window,15,24,4,7,1,3,M;R;alpha_H,False,,0.00016400926047621667,0.0012244397595237988,0.00038455587952368475
1 + 1/(D*R^2) + 1/(alpha_H*R^2),1 + 1/(D*R^2) + 1/(alpha_H*R^2); 1 + 1/(alpha_H*R^2) + 1/(D*R^2),1.005787037037037,869/864,nucleon_window,16,27,4,8,1,3,D;R;alpha_H,False,,0.001489429892963079,0.0028778789129630944,0.0020379950329629803
1 + 1/(D*M) + 1/(alpha_H*R^2),1 + 1/(D*M) + 1/(alpha_H*R^2); 1 + 1/(alpha_H*R^2) + 1/(D*M),1.0061177248677249,6085/6048,nucleon_window,16,27,4,7,1,4,D;M;R;alpha_H,False,,0.0011587420622751754,0.002547191082275191,0.0017073072022750768
1 + 1/(D*R^2) + 1/(alpha_H*M),1 + 1/(D*R^2) + 1/(alpha_H*M); 1 + 1/(alpha_H*M) + 1/(D*R^2),1.0062830687830688,3043/3024,nucleon_window,16,27,4,7,1,4,D;M;R;alpha_H,False,,0.0009933981469312236,0.002381847166931239,0.001541963286931125
1 + 1/(D^2*S) - 1/(alpha_H*M),1 + 1/(D^2*S) - 1/(alpha_H*M); 1 + Theta/(L*S) - 1/(alpha_H*M),1.0099206349206349,509/504,nucleon_window,16,27,4,7,1,4,D;M;S;alpha_H,False,,0.002644167990634827,0.0012557189706348115,0.0020956028506349256
1/(S*L),1/(S*L); 1/R^2 - 1/L,0.0007716049382716049,1/1296,splitting_window,8,,2,3,1,2,L;S,True,C8,,,
1/(alpha_H*R^2) - 1/(D*M),1/(alpha_H*R^2) - 1/(D*M),0.0008267195767195767,5/6048,splitting_window,16,,4,7,1,4,D;M;R;alpha_H,False,,,,
g/alpha_H - 1/R^2,g/alpha_H - 1/R^2,0.0008680555555555555,1/1152,splitting_window,12,,3,5,1,3,R;alpha_H;g,False,,,,
1/M - 1/R^2,1/M - 1/R^2,0.000992063492063492,1/1008,splitting_window,10,,2,5,1,2,M;R,False,,,,
1/(alpha_H*R^2) - 1/(D*R^2),1/(alpha_H*R^2) - 1/(D*R^2),0.0011574074074074073,1/864,splitting_window,16,,4,8,1,3,D;R;alpha_H,False,,,,
1/(alpha_H*M) - 1/(D*M),1/(alpha_H*M) - 1/(D*M),0.0013227513227513227,1/756,splitting_window,14,,4,6,1,3,D;M;alpha_H,False,,,,
