spreadsheet_row,candidate_id,route_combination,class,K_native,Y_observed,Y_predicted,tolerance,abs_diff,match
2,QP093A-0173,color_triad[2+8+8],color_triad,4752.0,-0.5833333333333334,-0.5833333333333334,1e-05,0.0,True
3,QP093A-0142,color_triad[1+6+8],color_triad,3636.0,-0.5,-0.5,1e-05,0.0,True
4,QP093A-0190,color_triad[3+6+6],color_triad,2916.0,-0.5,-0.5,1e-05,0.0,True
5,QP093A-0165,color_triad[2+4+6],color_triad,2016.0,-0.4166666666666667,-0.4166666666666667,1e-05,0.0,True
6,QP093A-0136,color_triad[1+4+4],color_triad,1188.0,-0.4166666666666667,-0.4166666666666667,1e-05,0.0,True
7,QP093A-0126,color_triad[1+2+6],color_triad,1476.0,-0.3333333333333333,-0.3333333333333333,1e-05,0.0,True
8,QP093A-0124,color_triad[1+2+3],color_triad,504.0,-0.3333333333333333,-0.3333333333333333,1e-05,0.0,True
9,QP093A-0272,pair_write[6|anti8],unequal_pair,582.0,-0.0002405498281786942,,1e-05,,
10,QP093A-0264,pair_write[4|anti8],unequal_pair,396.0,-0.0003282828282828283,,1.2626262626262626e-05,,
11,QP093A-0256,pair_write[3|anti8],unequal_pair,303.0,-0.000396039603960396,,1.65016501650165e-05,,
12,QP093A-0265,pair_write[4|anti9],unequal_pair,447.0,-0.00026845637583892615,,1.1185682326621925e-05,,
13,QP093A-0273,pair_write[6|anti9],unequal_pair,657.0,-0.00018264840182648402,,1e-05,,
14,QP093A-0257,pair_write[3|anti9],unequal_pair,342.0,-0.0003216374269005848,,1.4619883040935673e-05,,
15,QP093A-0248,pair_write[2|anti8],unequal_pair,210.0,-0.00042857142857142855,,2.380952380952381e-05,,
16,QP093A-0249,pair_write[2|anti9],unequal_pair,237.0,-0.00037974683544303797,,2.109704641350211e-05,,
17,QP093A-0255,pair_write[3|anti6],unequal_pair,225.0,-0.0003111111111111111,,2.2222222222222223e-05,,
18,QP093A-0263,pair_write[4|anti6],unequal_pair,294.0,-0.00023809523809523812,,1.7006802721088435e-05,,
19,QP093A-0281,pair_write[8|anti9],unequal_pair,867.0,-8.073817762399078e-05,,1e-05,,
20,QP093A-0240,pair_write[1|anti8],unequal_pair,117.0,-0.0005128205128205128,,4.2735042735042735e-05,,
21,QP093A-0241,pair_write[1|anti9],unequal_pair,132.0,-0.00045454545454545455,,3.787878787878788e-05,,
22,QP093A-0247,pair_write[2|anti6],unequal_pair,156.0,-0.0003205128205128205,,3.205128205128205e-05,,
