spreadsheet_row,route_combination,a,b,abs_diff,lane,effective_lane,K_native,X_stored,Y_observed,Y_predicted,Y_predicted_fraction,X_predicted_true,X_predicted_rounded,tolerance_Y,match_x_round,match_y_tol
9,pair_write[6|anti8],6,8,2,ORDINARY,ORDINARY,582.0,-0.14,-0.0002405498281786942,-0.00024112654320987653,-5/20736,-0.14033564814814814,-0.14,1e-05,True,True
10,pair_write[4|anti8],4,8,4,ORDINARY,ORDINARY,396.0,-0.13,-0.0003282828282828283,-0.00033757716049382714,-7/20736,-0.13368055555555555,-0.13,1.2626262626262626e-05,True,True
11,pair_write[3|anti8],3,8,5,ORDINARY,ORDINARY,303.0,-0.12,-0.000396039603960396,-0.00038580246913580245,-1/2592,-0.11689814814814814,-0.12,1.65016501650165e-05,True,True
12,pair_write[4|anti9],4,9,5,OCTET,OCTET,447.0,-0.12,-0.00026845637583892615,-0.000277295524691358,-23/82944,-0.12395109953703703,-0.12,1.1185682326621925e-05,True,True
13,pair_write[6|anti9],6,9,3,OCTET,OCTET,657.0,-0.12,-0.00018264840182648402,-0.0001808449074074074,-5/27648,-0.11881510416666666,-0.12,1e-05,True,True
14,pair_write[3|anti9],3,9,6,OCTET,OCTET,342.0,-0.11,-0.0003216374269005848,-0.0003255208333333333,-1/3072,-0.111328125,-0.11,1.4619883040935673e-05,True,True
15,pair_write[2|anti8],2,8,6,ORDINARY,ORDINARY,210.0,-0.09,-0.00042857142857142855,-0.00043402777777777775,-1/2304,-0.09114583333333333,-0.09,2.380952380952381e-05,True,True
16,pair_write[2|anti9],2,9,7,OCTET,OCTET,237.0,-0.09,-0.00037974683544303797,-0.0003737461419753086,-31/82944,-0.08857783564814814,-0.09,2.109704641350211e-05,True,True
17,pair_write[3|anti6],3,6,3,ORDINARY,ORDINARY,225.0,-0.07,-0.0003111111111111111,-0.00028935185185185184,-1/3456,-0.06510416666666666,-0.07,2.2222222222222223e-05,True,True
18,pair_write[4|anti6],4,6,2,ORDINARY,ORDINARY,294.0,-0.07,-0.00023809523809523812,-0.00024112654320987653,-5/20736,-0.0708912037037037,-0.07,1.7006802721088435e-05,True,True
19,pair_write[8|anti9],8,9,1,OCTET,OCTET,867.0,-0.07,-8.073817762399078e-05,-8.439429012345679e-05,-7/82944,-0.07316984953703703,-0.07,1e-05,True,True
20,pair_write[1|anti8],1,8,7,ORDINARY,ORDINARY,117.0,-0.06,-0.0005128205128205128,-0.00048225308641975306,-5/10368,-0.056423611111111105,-0.06,4.2735042735042735e-05,True,True
21,pair_write[1|anti9],1,9,8,OCTET,OCTET,132.0,-0.06,-0.00045454545454545455,-0.00042197145061728393,-35/82944,-0.055700231481481476,-0.06,3.787878787878788e-05,True,True
22,pair_write[2|anti6],2,6,4,ORDINARY,ORDINARY,156.0,-0.05,-0.0003205128205128205,-0.00033757716049382714,-7/20736,-0.052662037037037035,-0.05,3.205128205128205e-05,True,True
23,pair_write[1|anti6],1,6,5,ORDINARY,ORDINARY,87.0,-0.03,-0.0003448275862068965,-0.00038580246913580245,-1/2592,-0.03356481481481481,-0.03,5.747126436781609e-05,True,True
24,pair_write[3|anti4],3,4,1,ORDINARY,ORDINARY,147.0,-0.03,-0.0002040816326530612,-0.00019290123456790122,-1/5184,-0.02835648148148148,-0.03,3.401360544217687e-05,True,True
25,pair_write[1|anti4],1,4,3,ORDINARY,ORDINARY,57.0,-0.02,-0.00035087719298245617,-0.00028935185185185184,-1/3456,-0.016493055555555556,-0.02,8.771929824561404e-05,True,True
26,pair_write[2|anti4],2,4,2,ORDINARY,ORDINARY,102.0,-0.02,-0.000196078431372549,-0.00024112654320987653,-5/20736,-0.024594907407407406,-0.02,4.901960784313725e-05,True,True
27,pair_write[1|anti2],1,2,1,ORDINARY,ORDINARY,27.0,-0.01,-0.00037037037037037035,-0.00019290123456790122,-1/5184,-0.005208333333333333,-0.01,0.00018518518518518518,True,True
28,pair_write[1|anti3],1,3,2,ORDINARY,ORDINARY,42.0,-0.01,-0.0002380952380952381,-0.00024112654320987653,-5/20736,-0.010127314814814815,-0.01,0.00011904761904761905,True,True
29,pair_write[2|anti3],2,3,1,ORDINARY,ORDINARY,75.0,-0.01,-0.00013333333333333334,-0.00019290123456790122,-1/5184,-0.014467592592592591,-0.01,6.666666666666667e-05,True,True
94,pair_write[2|anti1],2,1,1,ORDINARY,ORDINARY,27.0,0.01,0.00037037037037037035,0.00019290123456790122,1/5184,0.005208333333333333,0.01,0.00018518518518518518,True,True
95,pair_write[3|anti1],3,1,2,ORDINARY,ORDINARY,42.0,0.01,0.0002380952380952381,0.00024112654320987653,5/20736,0.010127314814814815,0.01,0.00011904761904761905,True,True
96,pair_write[3|anti2],3,2,1,ORDINARY,ORDINARY,75.0,0.01,0.00013333333333333334,0.00019290123456790122,1/5184,0.014467592592592591,0.01,6.666666666666667e-05,True,True
97,pair_write[4|anti1],4,1,3,ORDINARY,ORDINARY,57.0,0.02,0.00035087719298245617,0.00028935185185185184,1/3456,0.016493055555555556,0.02,8.771929824561404e-05,True,True
