isotope,Z,N,A,B_u_observed,B_u_predicted,residual_u,split
O-16,8,8,16,0.005085380429999731,0.00522807132359543,0.00014269089359569918,train
O-17,8,9,17,0.0008682435000011424,0.0023276476236511467,0.0014594041236500044,train
O-18,8,10,18,0.0008403871399984553,0.007029474975564365,0.00618908783556591,train
F-19,9,10,19,0.001596837270000151,0.006301652244701722,0.004704814974701571,train
Ne-20,10,10,20,0.007559823830000312,0.011845482980740516,0.004285659150740204,train
Ne-22,10,12,22,0.00861488561000101,0.015698360413233522,0.007083474803232511,train
Na-23,11,12,23,0.010230718039998976,0.014174168120953706,0.00394345008095473,train
Mg-24,12,12,24,0.014958302970001114,0.018643000141485483,0.003684697171484369,train
Mg-25,12,13,25,0.014163024100000143,0.018031098979311877,0.0038680748793117337,train
Mg-26,12,14,26,0.017407031000001183,0.02399978086062893,0.006592749860627748,train
Al-27,13,14,27,0.018461469999998315,0.021813852233614595,0.00335238223361628,train
Si-28,14,14,28,0.023073464999999516,0.025357399141982293,0.0022839341419827776,train
P-31,15,16,31,0.026238001500001218,0.02910947969981728,0.0028714781998160632,train
S-32,16,16,32,0.027928825600000096,0.03182848813004097,0.0038996625300408774,train
Cl-35,17,18,35,0.03114732000000231,0.03598546304143077,0.004838143041428461,train
Ar-40,18,22,40,0.03761687760000143,0.049243334511947595,0.011626456911946165,train
Ca-40,20,20,40,0.03740913400000068,0.0436586653277074,0.0062495313277067255,train
Ti-48,22,26,48,0.05205801999999693,0.06348470626000582,0.011426686260008895,train
Fe-56,26,30,56,0.06506247299999757,0.07495101583464077,0.009888542834643202,train
Ni-58,28,30,58,0.06465757000000139,0.07237903940797487,0.007721469407973483,train
Cu-63,29,34,63,0.07040228000000326,0.08168388302375251,0.011281603023749254,train
Zn-64,30,34,64,0.07085799000000037,0.0837366951359309,0.012878705135930535,train
Br-79,35,44,79,0.08166289999999776,0.1000534394776495,0.018390539477651735,train
Kr-84,36,48,84,0.08850227000000643,0.10485833895331756,0.016356068953311126,train
Ag-107,47,60,107,0.09490318000000286,0.11659109461500589,0.021687914615003023,train
Sn-120,50,70,120,0.09779837000000668,0.11908377135019584,0.02128540135018915,train
I-127,53,74,127,0.09552809999999567,0.11768344369898098,0.022155343698985308,train
Xe-132,54,78,132,0.09584491000001094,0.11594192721219138,0.020097017212180435,train
Cs-133,55,78,133,0.0945480400000065,0.11594397492391784,0.02139593492391134,train
Au-197,79,118,197,0.03343120499999941,0.06342509033520216,0.029993885335202752,train
Hg-200,80,120,200,0.03167410000000359,0.06057477789041262,0.02890067789040903,train
Pb-208,82,126,208,0.023347747999991952,0.0469546054966552,0.023606857496663247,train
Th-232,90,142,232,-0.038053999999988264,0.0036523871207687453,0.041706387120757006,train
U-235,92,143,235,-0.04392990799999552,-0.0019266646027968903,0.04200324339719863,train
U-238,92,146,238,-0.05078826799999092,-0.008491422989649151,0.04229684501034177,train
Ti-46,22,24,46,0.04737364399999677,0.05839127834285077,0.011017634342854,test
Cr-52,24,28,52,0.05949528600000065,0.06955762077036465,0.010062334770364001,test
Mn-55,25,30,55,0.06195696000000339,0.07124608700020285,0.00928912700019946,test
Co-59,27,32,59,0.06680647599999645,0.07682473601203377,0.010018260012037317,test
Y-89,39,50,89,0.0941618439999985,0.1081414509973842,0.013979606997385707,test
Zr-90,40,50,90,0.0953012450000017,0.1108430829408668,0.015541837940865097,test
Ba-138,56,82,138,0.09475294099999587,0.11324513828354373,0.018492197283547854,test
Nd-142,60,82,142,0.09227117599999701,0.11664504005367798,0.02437386405368097,test
Sm-152,62,90,152,0.0802613539999868,0.10942630282975933,0.02916494882977254,test
Gd-158,64,94,158,0.07588880000000131,0.10484487491592541,0.0289560749159241,test
Dy-162,66,96,162,0.07319549299998585,0.103143403802835,0.029947910802849156,test
Er-166,68,98,166,0.06969893300001218,0.10064841818584638,0.030949485185834208,test
Yb-172,70,102,172,0.063613346000011,0.09485522233529628,0.031241876335285274,test
Hf-178,72,106,178,0.056291678000008005,0.08840272015105584,0.03211104215104783,test
W-184,74,110,184,0.04906682000000728,0.08131354431363126,0.03224672431362398,test
Os-190,76,114,190,0.04155455800000141,0.07360756432538605,0.032053006325384645,test
Pt-194,78,116,194,0.03731650200001013,0.06918626568464865,0.03186976368463852,test
Hg-202,80,122,202,0.029356395999997176,0.05641337358750208,0.027056977587504902,test
Pb-206,82,124,206,0.0255347899999947,0.051373130066007654,0.025838340066012953,test
U-234,92,142,234,-0.04095029600000544,0.001831549484266042,0.042781845484271476,test
