rule,isotope,Z,N,A,split,B_u_obs_u,B_u_pred_u,delta_u,delta_MeV,abs_delta_MeV,classification
R1_per_excess_neutron,H-1,1,0,1,train_cr240_lane_a_non_anchor,-0.00782503206999996,-0.00084565385956421505107749311767858908508058430778678073886729219032155662758444830,-0.0069793782104357449489225068823214109149194156922132192611327078096784433724155517,-6.5012489267516338054516216258411003387819462008024604624295505284686119307448519,6.5012489267516338054516216258411003387819462008024604624295505284686119307448519,systematic_miss
R1_per_excess_neutron,H-2,1,1,2,train_cr240_lane_a_non_anchor,-0.01410177812000013,0E-83,-0.014101778120000130000000000000000000000000000000000000000000000000000000000000000,-13.135721708111401094220000000000000000000000000000000000000000000000000000000000,13.135721708111401094220000000000000000000000000000000000000000000000000000000000,systematic_miss
R1_per_excess_neutron,H-3,1,2,3,train_cr240_lane_a_non_anchor,-0.016049277900000103,0.00084565385956421505107749311767858908508058430778678073886729219032155662758444830,-0.016894931759564318051077493117678589085080584307786780738867292190321556627584448,-15.737527564443604878670378374158899661218053799197539537570449471531388069255148,15.737527564443604878670378374158899661218053799197539537570449471531388069255148,systematic_miss
R1_per_excess_neutron,He-3,2,1,3,train_cr240_lane_a_non_anchor,-0.01602932007999991,-0.00084565385956421505107749311767858908508058430778678073886729219032155662758444830,-0.015183666220435694948922506882321410914919415692213219261132707809678443372415552,-14.143493982338527230751621625841100338781946200802460462429550528468611930744852,14.143493982338527230751621625841100338781946200802460462429550528468611930744852,systematic_miss
R1_per_excess_neutron,He-4,2,2,4,train_cr240_lane_a_non_anchor,-0.0026032541300002876,0E-83,-0.0026032541300002876000000000000000000000000000000000000000000000000000000000000000,-2.4249156025704878976744000000000000000000000000000000000000000000000000000000000,2.4249156025704878976744000000000000000000000000000000000000000000000000000000000,systematic_miss
R1_per_excess_neutron,Li-6,3,3,6,train_cr240_lane_a_non_anchor,-0.015122887419999564,0E-83,-0.015122887419999564000000000000000000000000000000000000000000000000000000000000000,-14.086878894405073868616000000000000000000000000000000000000000000000000000000000,14.086878894405073868616000000000000000000000000000000000000000000000000000000000,systematic_miss
R1_per_excess_neutron,Li-7,3,4,7,train_cr240_lane_a_non_anchor,-0.01600343427999995,0.00084565385956421505107749311767858908508058430778678073886729219032155662758444830,-0.016849088139564165051077493117678589085080584307786780738867292190321556627584448,-15.694824507475182360088378374158899661218053799197539537570449471531388069255148,15.694824507475182360088378374158899661218053799197539537570449471531388069255148,systematic_miss
R1_per_excess_neutron,Be-9,4,5,9,train_cr240_lane_a_non_anchor,-0.012183065000000326,0.00084565385956421505107749311767858908508058430778678073886729219032155662758444830,-0.013028718859564541051077493117678589085080584307786780738867292190321556627584448,-12.136173445371212601832378374158899661218053799197539537570449471531388069255148,12.136173445371212601832378374158899661218053799197539537570449471531388069255148,systematic_miss
R1_per_excess_neutron,B-10,5,5,10,train_cr240_lane_a_non_anchor,-0.01293695410000062,0E-83,-0.012936954100000620000000000000000000000000000000000000000000000000000000000000000,-12.050695122425977526280000000000000000000000000000000000000000000000000000000000,12.050695122425977526280000000000000000000000000000000000000000000000000000000000,systematic_miss
R1_per_excess_neutron,B-11,5,6,11,train_cr240_lane_a_non_anchor,-0.009305364499999413,0.00084565385956421505107749311767858908508058430778678073886729219032155662758444830,-0.010151018359563628051077493117678589085080584307786780738867292190321556627584448,-9.4556126958233621478103783741588996612180537991975395375704494715313880692551478,9.4556126958233621478103783741588996612180537991975395375704494715313880692551478,systematic_miss
