isotope,Z,N,A,N_minus_Z,B_obs_u,B_pred_u,delta_u,delta_MeV,abs_delta_MeV
H-2,1,1,2,0,-0.014101778120,0.000003903018,-0.014105681138,-13.139357345786451443149792515573041075359467940611680951711863612945529483396562,13.139357345786451443149792515573041075359467940611680951711863612945529483396562
H-3,1,2,3,1,-0.016049277900,0.000055868719,-0.016105146619,-15.001847444277817692017658491145353587393772865179356678583881056833143386466416,15.001847444277817692017658491145353587393772865179356678583881056833143386466416
He-4,2,2,4,0,-0.002603254130,0.000007806036,-0.002611060166,-2.4321868779205885955339850311460821507189358812233619034237272258910589667931244,2.4321868779205885955339850311460821507189358812233619034237272258910589667931244
Li-6,3,3,6,0,-0.015122887420,0.000011709053,-0.015134596473,-14.097785807430224915405377546719123226078403821835042855135590838836588450189686,14.097785807430224915405377546719123226078403821835042855135590838836588450189686
Li-7,3,4,7,1,-0.016003434280,0.000063674754,-0.016067109034,-14.966415662659495871295243522291435738112708746402718582007608282724202353259541,14.966415662659495871295243522291435738112708746402718582007608282724202353259541
Be-9,4,5,9,1,-0.012183065000,0.000067577772,-0.012250642772,-11.411400238230576461969036037864476813472176687014399533719471895669731836656102,11.411400238230576461969036037864476813472176687014399533719471895669731836656102
B-10,5,5,10,0,-0.012936954100,0.000019515089,-0.012956469189,-12.068873310801229270928962577865205376797339703058404758559318064727647416982811,12.068873310801229270928962577865205376797339703058404758559318064727647416982811
B-11,5,6,11,1,-0.009305364500,0.000071480790,-0.009376845290,-8.7344751263577763568768285534375178888316446276260804854313355086152613200526647,8.7344751263577763568768285534375178888316446276260804854313355086152613200526647
C-13,6,7,13,1,-0.003354835210,0.000075383808,-0.003430219018,-3.1952284335746472388466210690105589641911125682377614371431991215607908034492270,3.1952284335746472388466210690105589641911125682377614371431991215607908034492270
C-14,6,8,14,2,-0.003241988430,0.000127349508,-0.003369337938,-3.1385180735049766712704870445828714762254174928054371640152165654484047065190806,3.1385180735049766712704870445828714762254174928054371640152165654484047065190806
N-14,7,7,14,0,-0.003074004430,0.000027321125,-0.003101325555,-2.8888661462430994380935476090112875275162755842817666619830452906187063837759356,2.8888661462430994380935476090112875275162755842817666619830452906187063837759356
N-15,7,8,15,1,-0.000108898230,0.000079286825,-0.000188185055,-0.17529325000077359667513358458360003955058050884944238885506273450632028684578916,0.17529325000077359667513358458360003955058050884944238885506273450632028684578916
O-16,8,8,16,0,0.005085380430,0.000031224143,0.005054156287,4.7079162568617666366756598754156713971242564751065523863050910964357641328275023,4.7079162568617666366756598754156713971242564751065523863050910964357641328275023
O-17,8,9,17,1,0.000868243500,0.000083189843,0.000785053657,0.73127277096958994810139389984335888508995155053887665943307365254815022975764861,0.73127277096958994810139389984335888508995155053887665943307365254815022975764861
O-18,8,10,18,2,0.000840387140,0.000135155544,0.000705231596,0.65691900034517553136812792427104637305564662597120093256105620866053632668779500,0.65691900034517553136812792427104637305564662597120093256105620866053632668779500
F-19,9,10,19,1,0.001596837270,0.000087092861,0.001509744409,1.4063178584859961160200013842703178097304836099271957077212100396026207463610863,1.4063178584859961160200013842703178097304836099271957077212100396026207463610863
Ne-20,10,10,20,0,0.007559823830,0.000039030178,0.007520793652,7.0055741619518071368300748442695892464053205938831904828813638705447051660343778,7.0055741619518071368300748442695892464053205938831904828813638705447051660343778
Ne-22,10,12,22,2,0.008614885610,0.000142961580,0.008471924030,7.8915464028116345212303428931249642223367107447478390291373289827694773598946705,7.8915464028116345212303428931249642223367107447478390291373289827694773598946705
Na-23,11,12,23,1,0.010230718040,0.000094898897,0.010135819143,9.4414547171051809127104163531242356590115477287038338042974828137115617795679623,9.4414547171051809127104163531242356590115477287038338042974828137115617795679623
Mg-24,12,12,24,0,0.014958302970,0.000046836214,0.014911466756,13.889941814637613497158489813123507095686384712659828579457636644653646199241254,13.889941814637613497158489813123507095686384712659828579457636644653646199241254
Mg-25,12,13,25,1,0.014163024100,0.000098801914,0.014064222186,13.100738580484857617278623837551194583652079788092152852585619200766032296171400,13.100738580484857617278623837551194583652079788092152852585619200766032296171400
Mg-26,12,14,26,2,0.017407031000,0.000150767615,0.017256263385,16.074105805374354971832757861978882071617774863524477125713601756878418393101546,16.074105805374354971832757861978882071617774863524477125713601756878418393101546
