row_id,p,sign,d,qA_actual,qA_predicted,residual,match
QP093A-0001,1,positive,0,1.258680556,1.2586805555555556,4.4444448121794267e-10,OK
QP093A-0002,1,negative,0,1.510416667,1.5104166666666667,3.33333360913457e-10,OK
QP093A-0004,2,positive,0,2.534722222,2.5347222222222223,2.2222224060897133e-10,OK
QP093A-0005,2,negative,0,3.041666667,3.0416666666666665,3.33333360913457e-10,OK
QP093A-0007,3,positive,0,3.828125,3.828125,0.0,OK
QP093A-0008,3,negative,0,4.59375,4.59375,0.0,OK
QP093A-0010,4,positive,0,5.138888889,5.138888888888889,1.1111112030448567e-10,OK
QP093A-0011,4,negative,0,6.166666667,6.166666666666667,3.33333360913457e-10,OK
QP093A-0013,6,positive,0,7.8125,7.8125,0.0,OK
QP093A-0014,6,negative,0,9.375,9.375,0.0,OK
QP093A-0016,8,positive,0,10.55555556,10.555555555555555,4.444444812179427e-09,OK
QP093A-0017,8,negative,0,12.66666667,12.666666666666666,3.33333360913457e-09,OK
QP093A-0019,9,positive,0,11.953125,11.953125,0.0,OK
QP093A-0020,9,negative,0,14.34375,14.34375,0.0,OK
QP093A-0022,12,positive,0,16.25,16.25,0.0,OK
QP093A-0023,12,negative,0,19.5,19.5,0.0,OK
QP093A-0025,1,positive,1,15.10416667,15.104166666666666,3.33333360913457e-09,OK
QP093A-0026,1,negative,1,18.125,18.125,0.0,OK
QP093A-0028,2,positive,1,30.41666667,30.416666666666668,3.33333360913457e-09,OK
QP093A-0029,2,negative,1,36.5,36.5,0.0,OK
QP093A-0031,3,positive,1,45.9375,45.9375,0.0,OK
QP093A-0032,3,negative,1,55.125,55.125,0.0,OK
QP093A-0034,4,positive,1,61.66666667,61.666666666666664,3.33333360913457e-09,OK
QP093A-0035,4,negative,1,74.0,74.0,0.0,OK
QP093A-0037,6,positive,1,93.75,93.75,0.0,OK
QP093A-0038,6,negative,1,112.5,112.5,0.0,OK
QP093A-0040,8,positive,1,126.6666667,126.66666666666667,3.3333321880490985e-08,OK
QP093A-0041,8,negative,1,152.0,152.0,0.0,OK
QP093A-0043,9,positive,1,143.4375,143.4375,0.0,OK
QP093A-0044,9,negative,1,172.125,172.125,0.0,OK
QP093A-0046,12,positive,1,195.0,195.0,0.0,OK
QP093A-0047,12,negative,1,234.0,234.0,0.0,OK
