row_id,p,d,qA_actual,qA_predicted,residual,match
QP093A-0003,1,0,0.125,0.125,0.0,OK
QP093A-0006,2,0,0.25,0.25,0.0,OK
QP093A-0009,3,0,0.375,0.375,0.0,OK
QP093A-0012,4,0,0.5,0.5,0.0,OK
QP093A-0015,6,0,0.75,0.75,0.0,OK
QP093A-0018,8,0,1.0,1.0,0.0,OK
QP093A-0021,9,0,1.125,1.125,0.0,OK
QP093A-0024,12,0,1.5,1.5,0.0,OK
QP093A-0027,1,1,1.5,1.5,0.0,OK
QP093A-0030,2,1,3.0,3.0,0.0,OK
QP093A-0033,3,1,4.5,4.5,0.0,OK
QP093A-0036,4,1,6.0,6.0,0.0,OK
QP093A-0039,6,1,9.0,9.0,0.0,OK
QP093A-0042,8,1,12.0,12.0,0.0,OK
QP093A-0045,9,1,13.5,13.5,0.0,OK
QP093A-0048,12,1,18.0,18.0,0.0,OK
