row_id,p,sign,d,qA_actual,qA_predicted,residual,match,is_hard_zero_row
QP093A-0073,1,negative,0,1.363570602,1.3635706018518519,1.481481604059809e-10,OK,False
QP093A-0074,1,positive,0,1.384548611,1.3845486111111112,1.1111112030448567e-10,OK,False
QP093A-0075,2,negative,0,2.957175926,2.957175925925926,7.407408020299044e-11,OK,False
QP093A-0076,2,positive,0,2.534722222,2.5347222222222223,2.2222224060897133e-10,OK,False
QP093A-0077,3,negative,0,4.78515625,4.78515625,0.0,OK,False
QP093A-0078,3,positive,0,3.4453125,3.4453125,0.0,OK,False
QP093A-0079,4,negative,0,6.851851852,6.851851851851852,1.481481604059809e-10,OK,False
QP093A-0080,4,positive,0,4.111111111,4.111111111111111,1.1111112030448567e-10,OK,False
QP093A-0081,6,negative,0,11.71875,11.71875,0.0,OK,False
QP093A-0082,6,positive,0,4.6875,4.6875,0.0,OK,False
QP093A-0083,8,negative,0,17.59259259,17.59259259259259,2.5925928071046656e-09,OK,False
QP093A-0084,8,positive,0,4.222222222,4.222222222222222,2.2222224060897133e-10,OK,False
QP093A-0085,9,negative,0,20.91796875,20.91796875,0.0,OK,False
QP093A-0086,9,positive,0,3.5859375,3.5859375,0.0,OK,False
QP093A-0087,12,negative,0,32.5,32.5,0.0,OK,False
QP093A-0088,12,positive,0,0.0,0.0,0.0,OK,True
QP093A-0089,1,negative,1,15.20905671,15.209056712962964,2.9629632081196178e-09,OK,False
QP093A-0090,1,positive,1,17.99913194,17.999131944444443,4.444441259465748e-09,OK,False
QP093A-0091,2,negative,1,30.83912037,30.83912037037037,3.703704010149522e-10,OK,False
QP093A-0092,2,positive,1,35.99305556,35.99305555555556,4.444444812179427e-09,OK,False
QP093A-0093,3,negative,1,46.89453125,46.89453125,0.0,OK,False
QP093A-0094,3,positive,1,53.9765625,53.9765625,0.0,OK,False
QP093A-0095,4,negative,1,63.37962963,63.379629629629626,3.703704010149522e-10,OK,False
QP093A-0096,4,positive,1,71.94444444,71.94444444444444,4.444444812179427e-09,OK,False
QP093A-0097,6,negative,1,97.65625,97.65625,0.0,OK,False
QP093A-0098,6,positive,1,107.8125,107.8125,0.0,OK,False
QP093A-0099,8,negative,1,133.7037037,133.7037037037037,3.703689799294807e-09,OK,False
QP093A-0100,8,positive,1,143.5555556,143.55555555555554,4.4444448121794267e-08,OK,False
QP093A-0101,9,negative,1,152.4023438,152.40234375,5.000001124244591e-08,OK,False
QP093A-0102,9,positive,1,161.3671875,161.3671875,0.0,OK,False
QP093A-0103,12,negative,1,211.25,211.25,0.0,OK,False
QP093A-0104,12,positive,1,214.5,214.5,0.0,OK,False
