row_id,Z,N_pred,A_pred,clock_pred,symbol,name,external_anchor_A,external_anchor_N,external_stability_label,measured_mass_u,N_match,A_match,clock_match,mass_reveal_only
E001,1,1,2,CLOCK_CLOSED,H,Hydrogen,2,1,stable,2.014102,True,True,True,yes (not scored as derived)
E002,2,2,4,CLOCK_CLOSED,He,Helium,4,2,stable,4.002603,True,True,True,yes (not scored as derived)
E003,3,3,6,CLOCK_CLOSED,Li,Lithium,6,3,stable,6.015123,True,True,True,yes (not scored as derived)
E004,4,4,8,CLOCK_CLOSED,Be,Beryllium,8,4,stable,8.005305,True,True,True,yes (not scored as derived)
E005,5,5,10,CLOCK_CLOSED,B,Boron,10,5,stable,10.012937,True,True,True,yes (not scored as derived)
E006,6,6,12,CLOCK_CLOSED,C,Carbon,12,6,stable,12.000000,True,True,True,yes (not scored as derived)
E007,7,7,14,CLOCK_CLOSED,N,Nitrogen,14,7,stable,14.003074,True,True,True,yes (not scored as derived)
E008,8,8,16,CLOCK_CLOSED,O,Oxygen,16,8,stable,15.994915,True,True,True,yes (not scored as derived)
E009,9,9,18,CLOCK_CLOSED,F,Fluorine,18,9,stable,18.000937,True,True,True,yes (not scored as derived)
E010,10,10,20,CLOCK_CLOSED,Ne,Neon,20,10,stable,19.992440,True,True,True,yes (not scored as derived)
E011,11,11,22,CLOCK_CLOSED,Na,Sodium,22,11,stable,21.994438,True,True,True,yes (not scored as derived)
E012,12,12,24,CLOCK_CLOSED,Mg,Magnesium,24,12,stable,23.985042,True,True,True,yes (not scored as derived)
E013,13,14,27,CLOCK_CLOSED,Al,Aluminium,27,14,stable,26.981538,True,True,True,yes (not scored as derived)
E014,14,15,29,CLOCK_CLOSED,Si,Silicon,29,15,stable,28.976495,True,True,True,yes (not scored as derived)
E015,15,16,31,CLOCK_CLOSED,P,Phosphorus,31,16,stable,30.973762,True,True,True,yes (not scored as derived)
E016,16,17,33,CLOCK_CLOSED,S,Sulfur,33,17,stable,32.971459,True,True,True,yes (not scored as derived)
E017,17,18,35,CLOCK_CLOSED,Cl,Chlorine,35,18,stable,34.968853,True,True,True,yes (not scored as derived)
E018,18,19,37,CLOCK_CLOSED,Ar,Argon,37,19,stable,36.966776,True,True,True,yes (not scored as derived)
E019,19,20,39,CLOCK_CLOSED,K,Potassium,39,20,stable,38.963706,True,True,True,yes (not scored as derived)
E020,20,21,41,CLOCK_CLOSED,Ca,Calcium,41,21,stable,40.962278,True,True,True,yes (not scored as derived)
E021,21,22,43,CLOCK_CLOSED,Sc,Scandium,43,22,stable,42.961150,True,True,True,yes (not scored as derived)
E022,22,23,45,CLOCK_CLOSED,Ti,Titanium,45,23,stable,44.958121,True,True,True,yes (not scored as derived)
E023,23,24,47,CLOCK_CLOSED,V,Vanadium,47,24,stable,46.954904,True,True,True,yes (not scored as derived)
