Z,N,A,symbol,half_life,half_life_sec,is_stable,isomer_flag,isomer_status_unknown,source
1,0,1,H,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
1,1,2,H,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
1,2,3,H,12.32,3.887813280070e+08,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
1,3,4,H,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
1,4,5,H,5.3,8.608258774932e-23,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
1,5,6,H,1.55,2.943469129493e-22,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
1,6,7,H,0.09,5.069307945238e-21,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
2,1,3,He,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
2,2,4,He,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
2,3,5,He,0.648,7.040705479497e-22,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
2,4,6,He,806.7,8.067000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
2,5,7,He,150,3.041584767143e-21,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
2,6,8,He,119.1,1.191000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
2,7,9,He,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
2,8,10,He,300,1.520792383571e-21,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
3,1,4,Li,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
3,2,5,Li,1.23,3.709249716028e-22,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
3,3,6,Li,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
3,4,7,Li,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
3,5,8,Li,839.9,8.399000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
3,6,9,Li,178.3,1.783000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
3,7,10,Li,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
3,8,11,Li,8.75,8.750000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
3,9,12,Li,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
4,2,6,Be,92,4.959105598602e-21,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
4,3,7,Be,53.22,4.598208000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
4,4,8,Be,5.57,8.190982317260e-17,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
4,5,9,Be,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
4,6,10,Be,1.51E+6,4.765095822163e+13,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
4,7,11,Be,13.76,1.376000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
4,8,12,Be,21.46,2.146000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
4,9,13,Be,2.7E-21,2.700000000000e-21,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
4,10,14,Be,4.35,4.350000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
4,11,15,Be,0.58,7.866167501231e-22,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
4,12,16,Be,0.8,5.702971438392e-22,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
5,2,7,B,801,5.695851623862e-22,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
5,3,8,B,770,7.700000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
5,4,9,B,0.54,8.448846575396e-19,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
5,5,10,B,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
5,6,11,B,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
5,7,12,B,20.20,2.020000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
5,8,13,B,17.33,1.733000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
5,9,14,B,12.5,1.250000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
5,10,15,B,9.93,9.930000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
5,11,16,B,100,4.562377150714e-21,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
5,12,17,B,5.08,5.080000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
5,13,18,B,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
5,14,19,B,2.92,2.920000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
5,15,20,B,500,9.124754301428e-22,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
5,16,21,B,600,7.603961917856e-22,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
6,2,8,C,130,3.509520885165e-21,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
6,3,9,C,126.5,1.265000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
6,4,10,C,19.290,1.929000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
6,5,11,C,20.364,1.221840000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
6,6,12,C,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
6,7,13,C,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
6,8,14,C,5700,1.798744780552e+11,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
6,9,15,C,2.449,2.449000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
6,10,16,C,0.747,7.470000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
6,11,17,C,193,1.930000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
6,12,18,C,92,9.200000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
6,13,19,C,46.3,4.630000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
6,14,20,C,16.3,1.630000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
6,16,22,C,6.1,6.100000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
7,3,10,N,2.5,1.824950860286e-22,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
7,4,11,N,830,5.496839940619e-22,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
7,5,12,N,11.000,1.100000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
7,6,13,N,9.965,5.979000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
7,7,14,N,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
7,8,15,N,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
7,9,16,N,7.13,7.130000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
7,10,17,N,4.173,4.173000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
7,11,18,N,619,6.190000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
7,12,19,N,336,3.360000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
7,13,20,N,134.4,1.344000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
7,14,21,N,84,8.400000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
7,15,22,N,23,2.300000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
7,16,23,N,14.1,1.410000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
7,17,24,N,52,5.200000000000e-08,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
8,3,11,O,1.30,3.509520885165e-22,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
8,4,12,O,72,6.336634931547e-21,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
8,5,13,O,8.58,8.580000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
8,6,14,O,70.606,7.060600000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
8,7,15,O,122.24,1.222400000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
8,8,16,O,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
8,9,17,O,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
8,10,18,O,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
8,11,19,O,26.88,2.688000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
8,12,20,O,13.51,1.351000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
8,13,21,O,3.42,3.420000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
8,14,22,O,2.25,2.250000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
