boundary_b,pre_start,pre_end,post_start,post_end,pre_count,post_count,J_b,C_b,K_b,valid_boundary,is_SAM_boundary,is_cycle_boundary,rank_by_J,rank_by_C,rank_by_K
84,73,84,85,96,12,12,-1.0,-0.16666666666666669,0.0,True,False,True,25.0,25.0,24.0
85,74,85,86,97,12,12,-1.0,-0.25000000000000006,0.08333333333333337,True,False,False,25.0,26.0,22.0
86,75,86,87,98,12,12,-1.5,-0.25000000000000006,0.16666666666666663,True,False,False,27.0,26.0,21.0
87,76,87,88,99,12,12,-0.5,-0.08333333333333331,0.25,True,False,False,24.0,24.0,18.0
88,77,88,89,100,12,12,0.5,0.08333333333333331,0.33333333333333337,True,False,False,23.0,20.0,16.0
89,78,89,90,101,12,12,1.0,0.16666666666666669,0.41666666666666663,True,False,False,22.0,15.0,15.0
90,79,90,91,102,12,12,4.5,0.33333333333333337,0.5,True,False,False,21.0,10.0,12.0
91,80,91,92,103,12,12,6.5,0.33333333333333337,0.5833333333333333,True,False,False,20.0,10.0,11.0
92,81,92,93,104,12,12,8.0,0.5,0.6666666666666667,True,False,False,19.0,5.0,8.0
93,82,93,94,105,12,12,9.0,0.5,0.75,True,False,False,17.0,5.0,6.0
94,83,94,95,106,12,12,9.0,0.5833333333333333,0.8333333333333334,True,False,False,17.0,4.0,4.0
95,84,95,96,107,12,12,9.5,0.5,0.9166666666666666,True,False,False,15.0,5.0,2.0
96,85,96,97,108,12,12,9.5,0.5833333333333334,1.0,True,True,True,15.0,1.0,1.0
97,86,97,98,109,12,12,10.5,0.5833333333333334,0.9166666666666666,True,False,False,11.0,1.0,2.0
98,87,98,99,110,12,12,10.5,0.5833333333333334,0.8333333333333334,True,False,False,11.0,1.0,4.0
99,88,99,100,111,12,12,10.0,0.5,0.75,True,False,False,13.0,5.0,6.0
100,89,100,101,112,12,12,10.0,0.4166666666666667,0.6666666666666666,True,False,False,13.0,9.0,9.0
101,90,101,102,113,12,12,11.5,0.3333333333333333,0.5833333333333334,True,False,False,3.0,12.0,10.0
102,91,102,103,114,12,12,11.5,0.25,0.5,True,False,False,3.0,13.0,12.0
103,92,103,104,115,12,12,11.0,0.25,0.4166666666666667,True,False,False,10.0,13.0,14.0
104,93,104,105,116,12,12,11.5,0.16666666666666666,0.3333333333333333,True,False,False,3.0,16.0,17.0
105,94,105,106,117,12,12,11.5,0.16666666666666666,0.25,True,False,False,3.0,16.0,18.0
106,95,106,107,118,12,12,11.5,0.08333333333333333,0.16666666666666666,True,False,False,3.0,18.0,20.0
107,96,107,108,119,12,11,11.5,0.08333333333333333,0.08333333333333333,True,False,False,3.0,18.0,23.0
108,97,108,109,120,12,10,12.0,0.0,0.0,True,False,True,1.0,21.0,24.0
109,98,109,110,121,12,9,11.5,0.0,0.0,True,False,False,3.0,21.0,24.0
110,99,110,111,122,12,8,12.0,0.0,0.0,True,False,False,1.0,21.0,24.0
111,100,111,112,123,12,7,,,,False,False,False,,,
112,101,112,113,124,12,6,,,,False,False,False,,,
