run_id,dimension,time,rho_real_flat,rho_imag_flat,construction_role
SIM_QUBIT_DEPHASING_001,2,0.0,0.5|0.5|0.5|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.001,0.5|0.499500249916688|0.499500249916688|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.002,0.5|0.499000999333667|0.499000999333667|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.003,0.5|0.498502247751687|0.498502247751687|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.004,0.5|0.498003994671996|0.498003994671996|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.005,0.5|0.497506239596341|0.497506239596341|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.006,0.5|0.497008982026968|0.497008982026968|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.007,0.5|0.496512221466618|0.496512221466618|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.008,0.5|0.49601595741853|0.49601595741853|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.009000000000000001,0.5|0.495520189386442|0.495520189386442|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.01,0.5|0.495024916874584|0.495024916874584|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.011,0.5|0.494530139387684|0.494530139387684|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.012,0.5|0.494035856430965|0.494035856430965|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.013000000000000001,0.5|0.493542067510144|0.493542067510144|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.014,0.5|0.493048772131431|0.493048772131431|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.015,0.5|0.492555969801531|0.492555969801531|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.016,0.5|0.492063660027643|0.492063660027643|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.017,0.5|0.491571842317455|0.491571842317455|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.018000000000000002,0.5|0.49108051617915|0.49108051617915|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.019,0.5|0.490589681121403|0.490589681121403|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.02,0.5|0.490099336653378|0.490099336653378|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.021,0.5|0.48960948228473|0.48960948228473|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.022,0.5|0.489120117525605|0.489120117525605|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.023,0.5|0.488631241886639|0.488631241886639|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.024,0.5|0.488142854878955|0.488142854878955|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
