qp093a_reference,ledger_group,ledger_value_fraction,source_present,partition_match,operator_match,native_mass_match,generated_partition_signature,source_partition_signature,generated_operator_class,source_operator_class,generated_native_mass_fraction,source_M_native,source_bin,source_matter_row_allowed,used_as_construction_input
QP093A-0300,carrier_mode,18,True,True,True,True,18,18,TENSOR_CARRIER,TENSOR_CARRIER,18,18,carrier_only_rows,no,no
QP093A-0301,carrier_mode,1,True,True,True,True,1,1,ROAD_LIGHT_CARRIER,ROAD_LIGHT_CARRIER,0,0,carrier_only_rows,no,no
QP093A-0302,carrier_mode,9,True,True,True,True,9,9,WEAK_VECTOR_CARRIER,WEAK_VECTOR_CARRIER,9,9,carrier_only_rows,no,no
QP093A-0304,carrier_mode,8,True,True,True,True,8,8,COLOR_OWNER_CARRIER,COLOR_OWNER_CARRIER,8,8,carrier_only_rows,no,no
QP093A-0306,source_support_mode,1,True,True,True,True,1,1,SOURCE_SUPPORT_PACKET,SOURCE_SUPPORT_PACKET,145/144,1.006944444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444,hidden_source_support_rows,no,no
QP093A-0307,source_support_mode,2,True,True,True,True,2,2,SOURCE_SUPPORT_PACKET,SOURCE_SUPPORT_PACKET,73/36,2.027777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777778,hidden_source_support_rows,no,no
QP093A-0308,source_support_mode,3,True,True,True,True,3,3,SOURCE_SUPPORT_PACKET,SOURCE_SUPPORT_PACKET,49/16,3.062499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,hidden_source_support_rows,no,no
QP093A-0309,source_support_mode,4,True,True,True,True,4,4,SOURCE_SUPPORT_PACKET,SOURCE_SUPPORT_PACKET,37/9,4.111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111112,hidden_source_support_rows,no,no
QP093A-0310,source_support_mode,6,True,True,True,True,6,6,SOURCE_SUPPORT_PACKET,SOURCE_SUPPORT_PACKET,25/4,6.250000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002,hidden_source_support_rows,no,no
QP093A-0311,source_support_mode,8,True,True,True,True,8,8,SOURCE_SUPPORT_PACKET,SOURCE_SUPPORT_PACKET,76/9,8.444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444448,hidden_source_support_rows,no,no
QP093A-0312,source_support_mode,9,True,True,True,True,9,9,SOURCE_SUPPORT_PACKET,SOURCE_SUPPORT_PACKET,153/16,9.5625,hidden_source_support_rows,no,no
QP093A-0313,source_support_mode,12,True,True,True,True,12,12,SOURCE_SUPPORT_PACKET,SOURCE_SUPPORT_PACKET,13,13.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,hidden_source_support_rows,no,no
QP093A-0303,mirror_closure,81,True,True,True,True,81,81,NEUTRAL_VECTOR_CARRIER,NEUTRAL_VECTOR_CARRIER,81,81,carrier_only_rows,no,no
QP093A-0305,excluded_duplicate_wrong_control,1,True,True,True,True,1,1,A_FIELD_CARRIER,A_FIELD_CARRIER,0,0,carrier_only_rows,no,no
