candidate_id,operator_class,route_class,M_observed_signed_MeV,M_sam_abs_MeV,mass_band,cern_reach,nearest_anchor_id,nearest_anchor_observable,nearest_anchor_experiment,nearest_anchor_M_MeV,rel_dist,anchor_class_crosswalk,cr124_new_window_matches,vault_reveal_status,known_identity_label
QP093A-0001,V4_1_SINGLE_WRITE,single_write,1.25,1.25,B1_1to100MeV,IN_REACH,EXO002,X(3872) width,LHCb,1.39,0.100719,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0002,V4_1_SINGLE_WRITE,single_write,1.5,1.5,B1_1to100MeV,IN_REACH,EXO002,X(3872) width,LHCb,1.39,0.079137,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0003,OUTER_BINARY_NEUTRAL,outer_binary_neutral,0.125,0.125,B0_sub_1MeV,IN_REACH,EXO003,Tcc+(3875) mass relative to D*+ D0 threshold,LHCb,-0.273,0.398,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0004,V4_1_SINGLE_WRITE,single_write,2.5,2.5,B1_1to100MeV,IN_REACH,EXO002,X(3872) width,LHCb,1.39,0.798561,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0005,V4_1_SINGLE_WRITE,single_write,3.0,3.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.998561,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0006,OUTER_BINARY_NEUTRAL,outer_binary_neutral,0.25,0.25,B0_sub_1MeV,IN_REACH,EXO003,Tcc+(3875) mass relative to D*+ D0 threshold,LHCb,-0.273,0.523,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0007,V4_1_SINGLE_WRITE,single_write,3.75,3.75,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.998201,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0008,V4_1_SINGLE_WRITE,single_write,4.5,4.5,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.997842,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0009,OUTER_BINARY_NEUTRAL,outer_binary_neutral,0.375,0.375,B0_sub_1MeV,IN_REACH,EXO003,Tcc+(3875) mass relative to D*+ D0 threshold,LHCb,-0.273,0.648,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0010,V4_1_SINGLE_WRITE,single_write,5.0,5.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.997602,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0011,V4_1_SINGLE_WRITE,single_write,6.0,6.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.997122,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0012,OUTER_BINARY_NEUTRAL,outer_binary_neutral,0.5,0.5,B0_sub_1MeV,IN_REACH,EXO002,X(3872) width,LHCb,1.39,0.640288,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0013,V4_1_SINGLE_WRITE,single_write,7.5,7.5,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.996403,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0014,V4_1_SINGLE_WRITE,single_write,9.0,9.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.995683,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0015,OUTER_BINARY_NEUTRAL,outer_binary_neutral,0.75,0.75,B0_sub_1MeV,IN_REACH,EXO002,X(3872) width,LHCb,1.39,0.460432,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0016,V4_1_SINGLE_WRITE,single_write,10.0,10.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.995204,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0017,V4_1_SINGLE_WRITE,single_write,12.0,12.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.994245,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0018,OUTER_BINARY_NEUTRAL,outer_binary_neutral,1.0,1.0,B1_1to100MeV,IN_REACH,EXO002,X(3872) width,LHCb,1.39,0.280576,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0019,V4_1_SINGLE_WRITE,single_write,11.25,11.25,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.994604,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0020,V4_1_SINGLE_WRITE,single_write,13.5,13.5,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.993525,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0021,OUTER_BINARY_NEUTRAL,outer_binary_neutral,1.125,1.125,B1_1to100MeV,IN_REACH,EXO002,X(3872) width,LHCb,1.39,0.190647,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0022,V4_1_SINGLE_WRITE,single_write,15.0,15.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.992806,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0023,V4_1_SINGLE_WRITE,single_write,18.0,18.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.991367,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0024,OUTER_BINARY_NEUTRAL,outer_binary_neutral,1.5,1.5,B1_1to100MeV,IN_REACH,EXO002,X(3872) width,LHCb,1.39,0.079137,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0025,V4_1_SINGLE_WRITE,single_write,15.0,15.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.992806,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0026,V4_1_SINGLE_WRITE,single_write,18.0,18.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.991367,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0027,OUTER_BINARY_NEUTRAL,outer_binary_neutral,1.5,1.5,B1_1to100MeV,IN_REACH,EXO002,X(3872) width,LHCb,1.39,0.079137,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0028,V4_1_SINGLE_WRITE,single_write,30.0,30.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.985612,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0029,V4_1_SINGLE_WRITE,single_write,36.0,36.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.982734,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0030,OUTER_BINARY_NEUTRAL,outer_binary_neutral,3.0,3.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.998561,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0031,V4_1_SINGLE_WRITE,single_write,45.0,45.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.978417,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0032,V4_1_SINGLE_WRITE,single_write,54.0,54.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.974101,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0033,OUTER_BINARY_NEUTRAL,outer_binary_neutral,4.5,4.5,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.997842,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0034,V4_1_SINGLE_WRITE,single_write,60.0,60.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.971223,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0035,V4_1_SINGLE_WRITE,single_write,72.0,72.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.965468,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0036,OUTER_BINARY_NEUTRAL,outer_binary_neutral,6.0,6.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.997122,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0037,V4_1_SINGLE_WRITE,single_write,90.0,90.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.956835,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0038,V4_1_SINGLE_WRITE,single_write,108.0,108.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.948201,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
