candidate_id,operator_class,closure_depth,partition_signature,rel_residual_pct,closest_scale_name,closest_scale_pct,closest_scale_denom_pow,predicted_denom_family,rule_v1_match
QP093A-0070,V4_1_SINGLE_WRITE,2,12,1.9074,D_over_R2,2.083333,2,1|2,True
QP093A-0073,V4_1_SINGLE_WRITE,0,1,2.5779,alphaH_sq_over_R2,2.777778,2,1|2,True
QP093A-0074,V4_1_SINGLE_WRITE,0,1,1.0791,2negD_over_R1,1.041667,1,1|2,True
QP093A-0128,GROUND_BARYON_3BODY,0,1+2+9,4.2649,alphaH_D_over_R2,4.166667,2,1|2,True
QP093A-0139,OCTET_COMPOSITE,3,1+4+9,2.5655,alphaH_sq_over_R2,2.777778,2,1|2,True
QP093A-0143,OCTET_COMPOSITE,3,1+6+9,1.4546,alphaH_over_R2,1.388889,2,1|2,True
QP093A-0145,OCTET_COMPOSITE,3,1+8+8,4.1825,alphaH_D_over_R2,4.166667,2,1|2,True
QP093A-0170,OCTET_COMPOSITE,3,2+6+8,3.2842,2negD_D_over_R1,3.125,1,1|2,True
QP093A-0171,OCTET_COMPOSITE,3,2+6+9,1.0459,2negD_over_R1,1.041667,1,1|2,True
QP093A-0186,OCTET_COMPOSITE,3,3+4+6,0.2641,2negD_D_over_R2,0.260417,2,1|2,True
QP093A-0187,GROUND_BARYON_3BODY,0,3+4+8,2.446,alphaH_sq_over_R2,2.777778,2,1|2,True
QP093A-0188,OCTET_COMPOSITE,3,3+4+9,1.4291,alphaH_over_R2,1.388889,2,1|2,True
QP093A-0190,GROUND_BARYON_3BODY,0,3+6+6,1.4402,alphaH_over_R2,1.388889,2,1|2,True
QP093A-0191,OCTET_COMPOSITE,3,3+6+8,1.3607,alphaH_over_R2,1.388889,2,1|2,True
QP093A-0202,OCTET_COMPOSITE,3,4+4+8,4.5839,alphaH_D_over_R2,4.166667,2,1|2,True
QP093A-0225,GROUND_BARYON_3BODY,0,8+8+8,4.1416,alphaH_D_over_R2,4.166667,2,1|2,True
QP093A-0299,CLOSED_SCALAR_LOOP,3,12+12,0.1037,alphaH_over_R3,0.115741,3,3,True
