candidate_id,partition_signature,a,b,in_algebra,M_native_predicted,M_native_observed,diff,is_symmetric,verdict
QP093A-0235,1+1,1,1,True,12,12,0,True,FORMULA_MATCH
QP093A-0236,1+2,1,2,True,27,27,0,False,FORMULA_MATCH
QP093A-0237,1+3,1,3,True,42,42,0,False,FORMULA_MATCH
QP093A-0238,1+4,1,4,True,57,57,0,False,FORMULA_MATCH
QP093A-0239,1+6,1,6,True,87,87,0,False,FORMULA_MATCH
QP093A-0240,1+8,1,8,True,117,117,0,False,FORMULA_MATCH
QP093A-0243,2+1,2,1,True,27,27,0,False,FORMULA_MATCH
QP093A-0244,2+2,2,2,True,48,48,0,True,FORMULA_MATCH
QP093A-0245,2+3,2,3,True,75,75,0,False,FORMULA_MATCH
QP093A-0246,2+4,2,4,True,102,102,0,False,FORMULA_MATCH
QP093A-0247,2+6,2,6,True,156,156,0,False,FORMULA_MATCH
QP093A-0248,2+8,2,8,True,210,210,0,False,FORMULA_MATCH
QP093A-0251,3+1,3,1,True,42,42,0,False,FORMULA_MATCH
QP093A-0252,3+2,3,2,True,75,75,0,False,FORMULA_MATCH
QP093A-0253,3+3,3,3,True,108,108,0,True,FORMULA_MATCH
QP093A-0254,3+4,3,4,True,147,147,0,False,FORMULA_MATCH
QP093A-0255,3+6,3,6,True,225,225,0,False,FORMULA_MATCH
QP093A-0256,3+8,3,8,True,303,303,0,False,FORMULA_MATCH
QP093A-0259,4+1,4,1,True,57,57,0,False,FORMULA_MATCH
QP093A-0260,4+2,4,2,True,102,102,0,False,FORMULA_MATCH
QP093A-0261,4+3,4,3,True,147,147,0,False,FORMULA_MATCH
QP093A-0262,4+4,4,4,True,192,192,0,True,FORMULA_MATCH
QP093A-0263,4+6,4,6,True,294,294,0,False,FORMULA_MATCH
QP093A-0264,4+8,4,8,True,396,396,0,False,FORMULA_MATCH
QP093A-0267,6+1,6,1,True,87,87,0,False,FORMULA_MATCH
QP093A-0268,6+2,6,2,True,156,156,0,False,FORMULA_MATCH
QP093A-0269,6+3,6,3,True,225,225,0,False,FORMULA_MATCH
QP093A-0270,6+4,6,4,True,294,294,0,False,FORMULA_MATCH
QP093A-0271,6+6,6,6,True,432,432,0,True,FORMULA_MATCH
QP093A-0272,6+8,6,8,True,582,582,0,False,FORMULA_MATCH
QP093A-0275,8+1,8,1,True,117,117,0,False,FORMULA_MATCH
QP093A-0276,8+2,8,2,True,210,210,0,False,FORMULA_MATCH
QP093A-0277,8+3,8,3,True,303,303,0,False,FORMULA_MATCH
QP093A-0278,8+4,8,4,True,396,396,0,False,FORMULA_MATCH
QP093A-0279,8+6,8,6,True,582,582,0,False,FORMULA_MATCH
QP093A-0280,8+8,8,8,True,768,768,0,True,FORMULA_MATCH
