label,role,load_bearing,path,exists,sha256
PRIORITY_RECORD_A4_R_FIRST_ADDENDUM,record context / anti-regression,True,C:\VS\memory\PRIORITY_RECORD.md,True,640c41f5d31878891e22a13d1ef5d3a8ed7cb47e9a8ed07934d110471dbfebb4
G11555_SUMMARY,A=1 closure and no completed crossing,True,C:\VS\Stam_model-A-v1.0\tests\Substrate\G11555_MAGIC_BELL_A1_NO_CROSSING_THEOREM\G11555_summary.json,True,05d4e7390eba729cded60299e4d18093a87cf0a92c63845ab8da7b569fed4ffb
G11555_VERDICT,sealed theorem verdict text,True,C:\VS\Stam_model-A-v1.0\audit\audits\VERDICT_G11555_MAGIC_BELL_A1_NO_CROSSING_THEOREM_2026_06_03.md,True,2ae3a892572112d34a2a478136fe040bf8a639c6206b5047448ea9e48469e50b
G11555_CHECKS,A=1 and A>1 pass rows,True,C:\VS\Stam_model-A-v1.0\tests\Substrate\G11555_MAGIC_BELL_A1_NO_CROSSING_THEOREM\G11555_checks.csv,True,0c714b2b776e28bac1e9777ad160b7ecb9f213a26f82218f7baacd78dcfd60c4
G11555_WRONG_CONTROLS,A=1 trap rejection,True,C:\VS\Stam_model-A-v1.0\tests\Substrate\G11555_MAGIC_BELL_A1_NO_CROSSING_THEOREM\G11555_wrong_controls.csv,True,9528676b5135f89df0a18274a1e73376a6f6b4bd31534b5398d820b74e2f35b1
G11555_LANES,outside/infaller lane agreement,True,C:\VS\Stam_model-A-v1.0\tests\Substrate\G11555_MAGIC_BELL_A1_NO_CROSSING_THEOREM\G11555_observer_lanes.csv,True,914414d1b9a6beae7300f334382485611a99e0f79050fb2f7c5c377bd8416668
D_RECURSION_MAP,literal astronaut-falls-forever provenance,False,C:\VS\Stam_model-A-v1.0\audit\audits\D_recursion_map_2026-05-21.py,True,79b9dcebef4c7f10de8a5c499d61c77592e15dc7ed3e573904abfae91002ecf5
RADIX_ROUTE_KERNEL,"executable C_w, D_route, L_w, R",True,C:\VS\Stam_model-A-v1.0\sam\radix_route_kernel.py,True,4d2caf96435489ffa4673915cd97482c94e42f8908fda9a1cdc93e3217eca72f
G585C_SUMMARY,completed side selector context,True,C:\VS\Stam_model-A-v1.0\tests\Substrate\G585c_A_SHARE_SIDE_STATUS_SELECTOR_WITH_ROUTE_DEPTH\G585c_summary.json,True,5f0683b23eefce74833ab5d7910389ef864ff7d35880fbc28a1dbe850edbe6b0
G586C_SUMMARY,pair compatibility / no double-counting,True,C:\VS\Stam_model-A-v1.0\tests\Substrate\G586c_HORIZON_NORMAL_SIDE_PAIR_COMPATIBILITY_SELECTOR\G586c_summary.json,True,669a9825461a7f81da8b61e8e816dda05352ff5eb5abf256fdc0f2eaadd0282f
G587C_SUMMARY,"M_w=4, D_route=3, R=12 lab",True,C:\VS\Stam_model-A-v1.0\tests\Substrate\G587c_TWO_PIECE_MANIFOLD_READING_LAB\G587c_summary.json,True,e4d992533d5a75d650ba72db1d954dcf61f0ebac47cf268ff3b042acb54b8d78
