check_id,description,observed,passed,source
P1_sources_present,All load-bearing provenance artifacts are present.,"{""missing_load_bearing"": []}",True,CR114_source_chain
P2_R12_source_locked,"CR113 supplies R=12 from completed-WRITE address count, not 2pi/A0.","{""R"": 12, ""cr113_result"": ""CR113_PASS_A4_COMPLETED_WRITE_ADDRESS_COUNT_THEOREM""}",True,CR113
P3_binary_face_state_count,D independent binary closure axes give 2^D = 8 face-states.,"{""D"": 3, ""face_state_count"": 8}",True,CR114 theorem arithmetic
P4_one_unresolved_state_forces_one_eighth,Exactly one unresolved carrier face-state gives carrier fraction 1/2^D = 1/8.,"{""carrier_fraction"": ""1/8"", ""carrier_states"": 1}",True,CR114 theorem arithmetic
P5_retained_states_force_seven_eighths,The retained scalar parent has 2^D-1 = 7 states and retained fraction 7/8.,"{""retained_fraction"": ""7/8"", ""retained_states"": 7}",True,CR114 theorem arithmetic
P6_closed_loop_higgs_parent_matches_QP091T,R^2*(1-2^-D) gives H_native=126 and matches frozen QP091T.,"{""derived_retained_parent"": ""126.000000000000000000000000000000"", ""qp091t_H_native"": ""126.000000000000000000000000000000"", ""qp091t_derivation"": ""H_native = R^2*(1-2^-D); H_reveal = H_native - D^2/R""}",True,QP091T
P7_split_loss_equals_tensor_identity,"R^2/2^D gives 18 and equals alpha_H*D^2, matching QP092A.","{""qp092a_identity"": ""18.000000000000000000000000000000"", ""qp092a_split_loss"": ""18.000000000000000000000000000000"", ""split_loss"": ""18.000000000000000000000000000000"", ""tensor_identity"": 18}",True,QP092A
P8_surface_debit_is_separate,The 1/8 carrier is not the D^2/R observed-surface debit.,"{""carrier_fraction"": ""1/8"", ""observed_surface"": ""125.250000000000000000000000000000"", ""qp091t_H_reveal"": ""125.250000000000000000000000000000"", ""surface_debit"": ""3/4""}",True,QP091T/QP092A
P9_target_free_and_frozen,The Higgs target is not used as an input and QP091T hashes are frozen by QP091U.,"{""free_parameters"": 0, ""frozen_rows"": 11, ""qp091u_hashes_match"": true, ""target_used"": false}",True,QP091T/QP091U
P10_plus_cross_packet_closes_carrier,"The one-eighth carrier splits into plus/cross tensor support, 1/16 + 1/16.","{""basis_rows"": [{""basis_matrix"": ""[[1,0,0],[0,-1,0],[0,0,0]]"", ""basis_status"": ""PASS_TRACE_ZERO_TRANSVERSE_TENSOR_BASIS"", ""polarization_id"": ""plus"", ""propagation_axis"": ""z"", ""tensor_rank"": ""2"", ""trace"": ""0"", ""transverse_axes"": ""x,y""}, {""basis_matrix"": ""[[0,1,0],[1,0,0],[0,0,0]]"", ""basis_status"": ""PASS_TRACE_ZERO_TRANSVERSE_TENSOR_BASIS"", ""polarization_id"": ""cross"", ""propagation_axis"": ""z"", ""tensor_rank"": ""2"", ""trace"": ""0"", ""transverse_axes"": ""x,y""}], ""per_polarization_fraction"": ""1/16"", ""qp092f_support_rule"": ""A = 7/8 retained write support + 1/16 plus support + 1/16 cross support""}",True,QP092F
P11_A1_boundary_packet_closes,7/8 retained plus 1/16 plus plus 1/16 cross closes A=1.,"{""derived_A1"": ""1"", ""qp092g_closure"": ""7/8 + 1/16 + 1/16 = 1"", ""qp092g_strong_row"": {""A_boundary"": ""1"", ""alpha_H_D2"": ""18"", ""carrier_A_total"": ""0.125"", ""clock_limit_d_tau_over_dt"": ""0"", ""closed_A"": ""1.0000"", ""closed_loop_R2"": ""144"", ""cross_polarization_A"": ""0.0625"", ""matter_row_promoted"": ""False"", ""packet_id"": ""strong|A_boundary_equals_1|aggregate"", ""plus_polarization_A"": ""0.0625"", ""retained_scalar_parent_R2_7_over_8"": ""126"", ""retained_write_A"": ""0.875"", ""split_loss_R2_1_over_8"": ""18"", ""strong_boundary_status"": ""PASS_A_EQUALS_1_BOUNDARY_PACKET"", ""support_closure_relative_error"": ""0.0000""}}",True,QP092G
P12_carrier_is_not_matter,"The 18 split-loss carrier is unresolved tensor support, not a matter row or rest mass.","{""qp092a_classification"": {""massless_carrier_behavior"": {""condition"": ""massless_carrier_behavior"", ""expected"": ""no stable matter row and no rest-mass promotion"", ""observed"": ""carrier_status=UNRESOLVED_SUPPORT_CHANNEL; rest_mass_interpretation=FORBIDDEN"", ""passed"": ""True"", ""readout"": ""candidate is a graviton-channel/tensor-carrier, not a normal particle""}, ""qA_source_coupling"": {""condition"": ""qA_source_coupling"", ""expected"": ""couples as source-field support, not mass closure"", ""observed"": ""coupling_class=qA_SOURCE_SUPPORT; matter_closure=REJECTED"", ""passed"": ""True"", ""readout"": ""channel is allowed to support field/source behavior without becoming matter""}, ""rank2_tensor_channel"": {""condition"": ""rank2_tensor_channel"", ""expected"": ""D^2 rank surface with alpha_H two-sided/tensor support"", ""observed"": ""D^2=9.000000000000000000000000000000; alpha_H*D^2=18.000000000000000000000000000000"", ""passed"": ""True"", ""readout"": ""split loss has rank-2 tensor-channel structure""}, ""surface_debit_separation"": {""condition"": ""surface_debit_separation"", ""expected"": ""split loss 18 remains distinct from reveal debit D^2/R=0.75"", ""observed"": ""split_loss=18.000000000000000000000000000000; surface_debit=0.750000000000000000000000000000"", ""passed"": ""True"", ""readout"": ""do not confuse tensor-carrier split loss with observed surface debit""}}, ""qp092f_matter_rows_added"": 0, ""qp092g_matter_rows_added"": 0}",True,QP092A/QP092F/QP092G
P13_no_2pi_exact_parent_route,"Old 2pi/q_split route remains near-lock context, not the exact parent derivation.","{""qp091t_row_text_contains_qsplit_context"": false, ""qp091t_supersedes"": ""QP091S 2pi q_split is retained as near-lock context only""}",True,QP091T
P14_bridge_spine_reuses_same_route,"QP092G reuses the same frozen 1/8 tensor-carrier route through split-loss, weak-field, strong-boundary, and quantum layers.","{""bridge_layers"": 5, ""qp092g_frozen_route"": ""qA source support -> 1/8 unresolved tensor carrier -> ledger compression -> A readout"", ""spine_rows"": 6}",True,QP092G
P15_priority_record_tracks_nonmatter_status,"Priority record already flags alpha_H*D^2=18 as split-loss/tensor-carrier support, not matter.",priority-record support line,True,PRIORITY_RECORD
