label,role,load_bearing,path,exists,sha256
CR114_RUNNER,current theorem runner,True,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_runner.py,True,6f3ecd7f02fce652629820817f8299b7de5067e81a89c3585d08b077a5d77796
CR113_SUMMARY,R=12 completed-WRITE address-count source,True,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR113_A4_COMPLETED_WRITE_ADDRESS_COUNT_THEOREM\CR113_summary.json,True,2c2a1a33c9b29d17b002a25d4cd8432691875098a60cd2fa3f1ff5864ea7664e
CR113_LOCK,R=12 lock with no 2pi/A0 smuggling,True,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR113_A4_COMPLETED_WRITE_ADDRESS_COUNT_THEOREM\CR113_completed_write_address_count_lock.json,True,6892987bdd978f03fa42cb7d0ef14e24cdd08e11e154ef8ced5cd5ede3fd15b4
PRIORITY_RECORD,record context and anti-regression,False,C:\VS\memory\PRIORITY_RECORD.md,True,640c41f5d31878891e22a13d1ef5d3a8ed7cb47e9a8ed07934d110471dbfebb4
QP091T_SUMMARY,closed-loop R2 retention and surface debit,True,C:\VS\quantum_phase\artifacts\qp091t\qp091t_summary.json,True,8c9fe94dcd80d7e2b10fd8f9dbcd8c152a1fd4009a959018cb94da84153bb3c7
QP091T_RESULT,human-readable Higgs derivation,True,C:\VS\quantum_phase\artifacts\qp091t\QP091T_result.md,True,f4c4d5aadaddc80e5e20899b62289ed686d0eee668b1ac15f93d69fff06697a5
QP091T_PREMISES,target-free active derivation declaration,True,C:\VS\quantum_phase\artifacts\qp091t\qp091t_declared_premises.json,True,476d96c06b64ab352c5142b075558528d5904037420a42650a6c552e9604aad4
QP091T_RETENTION_ROWS,"R2, 1/8 loss, 7/8 retention rows",True,C:\VS\quantum_phase\artifacts\qp091t\qp091t_closed_loop_r2_retention.csv,True,4c3cb310496910d94be3bd25a3ebe3ec667dc8b6698f80ee8171d9096a394c56
QP091T_CONTROLS,target-free and wrong-control checks,True,C:\VS\quantum_phase\artifacts\qp091t\qp091t_controls.csv,True,103b1ccab0cac2c3c5294a9c71cc5460bca4a623e6db6202b0af8b8ae4d13acc
QP091U_SUMMARY,QP091T hard freeze and D/R wrong controls,True,C:\VS\quantum_phase\artifacts\qp091u\qp091u_summary.json,True,b87d85be2149f4bd51daa70bcfe39f7e14fe033fb6c21d50e441a037f8b27ee1
