check_id,description,observed,passed,source
P1_sources_present,All load-bearing source artifacts are present.,"{""missing_load_bearing"": []}",True,source_chain
P2_hostile_audit_trap_acknowledged,The gate explicitly separates G347 computational topology from assertion/commitment records.,"{""audit_f002_found"": true, ""source_types"": [{""label"": ""CR115_RUNNER"", ""load_bearing"": ""True"", ""source_type"": ""EXECUTABLE_GATE""}, {""label"": ""G347_OUTPUT"", ""load_bearing"": ""True"", ""source_type"": ""COMPUTATIONAL_TOPOLOGY_CORE""}, {""label"": ""G348_OUTPUT"", ""load_bearing"": ""True"", ""source_type"": ""STRUCTURED_PREMISE_AUDIT""}, {""label"": ""G349_OUTPUT"", ""load_bearing"": ""True"", ""source_type"": ""STRUCTURED_REDUCTION_RECORD""}, {""label"": ""G350_OUTPUT"", ""load_bearing"": ""True"", ""source_type"": ""STRUCTURED_REDUCTION_RECORD""}, {""label"": ""G351_OUTPUT"", ""load_bearing"": ""True"", ""source_type"": ""GAP_LOCALIZATION_RECORD""}, {""label"": ""G352_OUTPUT"", ""load_bearing"": ""True"", ""source_type"": ""STRUCTURED_REDUCTION_RECORD""}, {""label"": ""G353_OUTPUT"", ""load_bearing"": ""True"", ""source_type"": ""PROVENANCE_RECORD""}, {""label"": ""G354_OUTPUT"", ""load_bearing"": ""True"", ""source_type"": ""FRAMEWORK_PRINCIPLE_RECORD""}, {""label"": ""G355_OUTPUT"", ""load_bearing"": ""True"", ""source_type"": ""AGGREGATE_THEOREM_RECORD""}, {""label"": ""THEOREM_D3"", ""load_bearing"": ""True"", ""source_type"": ""THEOREM_TEXT""}, {""label"": ""VERDICT_G355"", ""load_bearing"": ""True"", ""source_type"": ""VERDICT_TEXT""}, {""label"": ""HOSTILE_AUDIT_F002"", ""load_bearing"": ""True"", ""source_type"": ""EXTERNAL_HOSTILE_AUDIT""}]}",True,audit.md/source_chain
P3_G348_open_premise_captured,G348's live alternate carriers are copied into the CR115 reduction table rather than ignored.,"{""G348_alternates"": [""endpoint_F4_label"", ""ledger_history"", ""phase_holonomy"", ""spectral_eigenmode""], ""carrier_table_alternates"": [""endpoint_F4_label"", ""ledger_history"", ""phase_holonomy"", ""spectral_eigenmode""], ""topology_necessary_in_G348"": false}",True,G348/CR115_carrier_reduction_table
P4_G349_extended_support_reduces_alternates,All G348 alternate carriers require extended support before quotienting.,"{""all_alternates_extended"": true, ""carrier_reductions"": [{""carrier"": ""spectral_eigenmode"", ""reduction_reading"": ""mode identity needs an operator domain; domain lives on an extended carrier"", ""requires_extended_support"": true, ""support"": ""carrier_with_boundary_conditions"", ""topological_without_quotient"": false}, {""carrier"": ""endpoint_F4_label"", ""reduction_reading"": ""label identity requires an endpoint/boundary and transport rule"", ""requires_extended_support"": true, ""support"": ""edge_or_boundary_transport"", ""topological_without_quotient"": false}, {""carrier"": ""ledger_history"", ""reduction_reading"": ""history identity is a path through ordered writes"", ""requires_extended_support"": true, ""support"": ""ordered_SW_path"", ""topological_without_quotient"": false}, {""carrier"": ""phase_holonomy"", ""reduction_reading"": ""holonomy is computed along an extended path or loop"", ""requires_extended_support"": true, ""support"": ""path_or_closed_loop"", ""topological_without_quotient"": false}]}",True,G349
P5_G350_deformation_quotient_rejects_raw_carriers,"Raw labels, histories, phases, and spectra survive only as deformation classes.","{""quotient_rows"": [{""carrier"": ""raw_ledger_history"", ""quotient_survivor"": ""path_homotopy_or_closed_transport_class"", ""raw_invariant"": false, ""reason"": ""subdivision/reparameterization changes the raw ordered string"", ""survivor_topological_or_holonomic"": true}, {""carrier"": ""bare_endpoint_F4_label"", ""quotient_survivor"": ""closed_loop_transport_conjugacy_class"", ""raw_invariant"": false, ""reason"": ""F4-preserving relabeling moves labels; loop transport trace/class can survive"", ""survivor_topological_or_holonomic"": true}, {""carrier"": ""open_path_phase"", ""quotient_survivor"": ""closed_phase_holonomy"", ""raw_invariant"": false, ""reason"": ""open phase changes with gauge/path convention; closed holonomy can be invariant"", ""survivor_topological_or_holonomic"": true}, {""carrier"": ""standalone_spectral_number"", ""quotient_survivor"": ""spectrum_of_deformation_operator_class"", ""raw_invariant"": false, ""reason"": ""eigenvalue alone lacks identity without operator domain and deformation class"", ""survivor_topological_or_holonomic"": true}], ""raw_all_variant"": true, ""survivors_all_topological_or_holonomic"": true}",True,G350
P6_G352_self_contained_holonomy_reduces,Self-contained nontrivial holonomy/transport identity reduces to a stable source sector.,"{""cases"": [{""case"": ""external_background_holonomy"", ""closed_transport_invariant"": true, ""reason"": ""depends on prescribed external connection/background"", ""reduces_to_stable_sector"": false, ""requires_stable_source"": false, ""self_contained_identity"": false}, {""case"": ""contractible_self_contained_loop"", ""closed_transport_invariant"": false, ""reason"": ""without protected source, closed phase is deformable or trivial"", ""reduces_to_stable_sector"": false, ""requires_stable_source"": true, ""self_contained_identity"": false}, {""case"": ""curvature_defect_holonomy"", ""closed_transport_invariant"": true, ""reason"": ""identity moves to stability of the defect/source"", ""reduces_to_stable_sector"": true, ""requires_stable_source"": true, ""self_contained_identity"": ""conditional""}, {""case"": ""stable_loop_link_holonomy"", ""closed_transport_invariant"": true, ""reason"": ""nontrivial identity protected by loop/link deformation class"", ""reduces_to_stable_sector"": true, ""requires_stable_source"": true, ""self_contained_identity"": true}], ""self_contained_holonomy_reduces"": true, ""stable_ds"": [3]}",True,G352
P7_G354_identity_principle_accepted_for_gate,Displacement-response identity supplies the no-external identity rule used by CR115.,"{""no_external_principle_grounded"": true, ""stable_ds"": [3], ""verdict"": ""G354_DISPLACEMENT_RESPONSE_IDENTITY_PRINCIPLE_PASS""}",True,G354
P8_all_admissible_carriers_close_to_stable_sector,Every G348 carrier is now routed to the stable source/topological sector under the declared SAM rules.,"[{""final_identity_handle"": ""stable_loop_link_sector"", ""g348_carrier"": ""loop_link_topology"", ""g348_status"": ""sufficient_open_route"", ""g349_support"": ""closed_1D_loop_substrate"", ""g350_raw_data_status"": ""already_deformation_class"", ""g350_survivor"": ""stable_loop_link_deformation_class"", ""g352_self_contained_rule"": true, ""g354_identity_rule"": true, ""reason"": ""direct Route C carrier; topology selector applies"", ""uniqueness_status"": ""CLOSED_TO_STABLE_SECTOR""}, {""final_identity_handle"": ""stable_source_topological_sector"", ""g348_carrier"": ""spectral_eigenmode"", ""g348_status"": ""alternate_live_in_G348"", ""g349_support"": ""carrier_with_boundary_conditions"", ""g350_raw_data_status"": ""raw_rejected_by_deformation_quotient"", ""g350_survivor"": ""spectrum_of_deformation_operator_class"", ""g352_self_contained_rule"": true, ""g354_identity_rule"": true, ""reason"": ""extended support plus deformation quotient leaves only self-contained transport/holonomy/operator-domain class, which G352 routes to a stable source sector"", ""uniqueness_status"": ""CLOSED_TO_STABLE_SECTOR""}, {""final_identity_handle"": ""stable_source_topological_sector"", ""g348_carrier"": ""endpoint_F4_label"", ""g348_status"": ""alternate_live_in_G348"", ""g349_support"": ""edge_or_boundary_transport"", ""g350_raw_data_status"": ""raw_rejected_by_deformation_quotient"", ""g350_survivor"": ""closed_loop_transport_conjugacy_class"", ""g352_self_contained_rule"": true, ""g354_identity_rule"": true, ""reason"": ""extended support plus deformation quotient leaves only self-contained transport/holonomy/operator-domain class, which G352 routes to a stable source sector"", ""uniqueness_status"": ""CLOSED_TO_STABLE_SECTOR""}, {""final_identity_handle"": ""stable_source_topological_sector"", ""g348_carrier"": ""ledger_history"", ""g348_status"": ""alternate_live_in_G348"", ""g349_support"": ""ordered_SW_path"", ""g350_raw_data_status"": ""raw_rejected_by_deformation_quotient"", ""g350_survivor"": ""path_homotopy_or_closed_transport_class"", ""g352_self_contained_rule"": true, ""g354_identity_rule"": true, ""reason"": ""extended support plus deformation quotient leaves only self-contained transport/holonomy/operator-domain class, which G352 routes to a stable source sector"", ""uniqueness_status"": ""CLOSED_TO_STABLE_SECTOR""}, {""final_identity_handle"": ""stable_source_topological_sector"", ""g348_carrier"": ""phase_holonomy"", ""g348_status"": ""alternate_live_in_G348"", ""g349_support"": ""path_or_closed_loop"", ""g350_raw_data_status"": ""raw_rejected_by_deformation_quotient"", ""g350_survivor"": ""closed_phase_holonomy"", ""g352_self_contained_rule"": true, ""g354_identity_rule"": true, ""reason"": ""extended support plus deformation quotient leaves only self-contained transport/holonomy/operator-domain class, which G352 routes to a stable source sector"", ""uniqueness_status"": ""CLOSED_TO_STABLE_SECTOR""}]",True,CR115_carrier_reduction_table
P9_dimension_selector_computed_and_matches_sources,CR115 recomputes obstruction_dim=3-D and finds D=3 as the unique stable row.,"{""CR115_stable_ds"": [3], ""G347_stable_ds"": [3], ""G350_stable_ds"": [3], ""G352_stable_ds"": [3], ""G354_stable_ds"": [3], ""G355_stable_ds"": [3]}",True,CR115/G347/G350/G352/G354/G355
P10_G351_gap_is_specifically_closed,G351 named the holonomy/topology gap; G352 and CR115 close that exact gap under no-external identity.,"{""G351_verdict"": ""G351_ROUTE_C_CONDITIONAL_THEOREM_SCHEMA_HOLONOMY_GAP_OPEN"", ""G352_verdict"": ""G352_SELF_CONTAINED_HOLONOMY_REDUCES_TO_STABLE_TOPOLOGY"", ""carrier_uniqueness_closed"": true}",True,G351/G352/CR115
