source_path,source_hash,sealed_or_unsealed,date,exact_phrase,formula,claimed_role,provisional_type,active_or_superseded,compatible_with_new_typing,conflict_reason
"14_FOUNDATIONAL_TESTS/CR114_BINARY_FACE_STATE_SPLIT_THEOREM/CR114_result.md","f691b9c9e966e408f378f968cf0a523c433e376234ed71488335090783e87543","SEALED_HASHED","2026-06-19T05:50:40Z","For a closed scalar loop with D independent binary closure axes, the loop has 2^D face-states.","2^D=8","binary face-state count","DEFINITION","ACTIVE","YES","None: maps to BinaryClosureStateMultiplicity."
"14_FOUNDATIONAL_TESTS/CR114_BINARY_FACE_STATE_SPLIT_THEOREM/CR114_result.md","f691b9c9e966e408f378f968cf0a523c433e376234ed71488335090783e87543","SEALED_HASHED","2026-06-19T05:50:40Z","carrier fraction                 = 1/8","1/2^D=1/8","carrier fraction from one unresolved face-state","LEDGER_READOUT","ACTIVE","YES","Ledger readout; not the canonical definition."
"14_FOUNDATIONAL_TESTS/CR114_BINARY_FACE_STATE_SPLIT_THEOREM/CR114_result.md","f691b9c9e966e408f378f968cf0a523c433e376234ed71488335090783e87543","SEALED_HASHED","2026-06-19T05:50:40Z","The 1/8 carrier is not the D^2/R observed-surface debit.","1/8 != D^2/R","surface-debit separation","DERIVED_IDENTITY","ACTIVE","YES","Preserves boundary: surface debit is not S=8."
"14_FOUNDATIONAL_TESTS/CR114_BINARY_FACE_STATE_SPLIT_THEOREM/CR114_binary_face_state_split_lock.json","4139aee463004ac2cb882e2bda0642752e0bb5dc759eace42df0351fc51686ec","SEALED_HASHED","2026-06-19T05:50:40Z","D independent binary closure axes give 2^D = 8 face-states.","2^D=8","locked binary face-state theorem","DEFINITION","ACTIVE","YES","Lock file confirms CR114 source role."
"C:/VS/Stam_model-A-v1.0/tests/Substrate/G219B_chi_corrected_derivation/results/G219B_summary.md","3f0763ebed33744602ceab9adc5fe4ceabf9d644e6480d8316989c1dd54baec0","SEALED_RESULT_SUMMARY","2026-05-16T06:36:32Z","binary face-state count (2^D), spatial dimension (D=3 per G121), A_0 = 1/(12 pi) ... chi follows by counting.","2^D=8","framework primitive for chi counting","DEFINITION","ACTIVE","YES","Uses S_state, not arbitrary surfaces."
"C:/VS/Stam_model-A-v1.0/tests/Substrate/G219B_chi_corrected_derivation/results/G219B_summary.md","3f0763ebed33744602ceab9adc5fe4ceabf9d644e6480d8316989c1dd54baec0","SEALED_RESULT_SUMMARY","2026-05-16T06:36:32Z","The original G219's 'three convergent paths' are reclassified honestly: they are three arithmetic rewrites of (2^D/D)*A_0, not independent calculations.","(2^D/D)*A0","superseded independent-path language","SUPERSEDED_LANGUAGE","SUPERSEDED_BY_G219B","YES","Original independence claim is not reused."
"C:/VS/Stam_model-A-v1.0/tests/Substrate/G305_chi_horizon_quotient_measure/G305_output.txt","bad0cac0daeb3e9d8b07df1187738e481a3a8f2b3f62928e989eb528f27c4bdb","SEALED_ENVELOPE_RESULT","2026-05-25T08:01:43Z","H_D = {0,1}^D; D = 3; |H_D| = 8","|H_D|=2^D=8","binary horizon state count","DERIVED_IDENTITY","ACTIVE","YES","Horizon quotient state object is S_state."
"C:/VS/Stam_model-A-v1.0/tests/Substrate/G306_horizon_measure_axiom_provenance/G306_output.txt","38576ddc4d63a9c96d18a2fb6e584bf3302ccd5cc79f1e2264a39201d77501fd","SEALED_ENVELOPE_RESULT","2026-05-25T08:10:30Z","independent D direction slots -> H_D = B^D","B^D with B={0,1}; |H_D|=8","axiom provenance for binary state space","DERIVED_IDENTITY","ACTIVE","YES","Supports state-space source without proving physical octahedra."
"C:/VS/Stam_model-A-v1.0/tests/Substrate/G307_substrate_gravity_horizon_cell/G307_output.txt","9253aebe12f90d7bb53cc4e33e4d31ed703e4aac03404c04f604e4ec485ef32b","SEALED_ENVELOPE_RESULT","2026-05-25T08:25:38Z","binary side alphabet plus D independent directions gives H_D={0,1}^D","state_count=8","local horizon cell state count","DERIVED_IDENTITY","ACTIVE","YES","State count remains local/principal-symbol scoped."
"09a_PARTICLE_MASS_CHAIN/CR233_TENSOR_SUBSTRATE_ROLE_SEPARATION/CR233_result.md","55e0c81a8c417fb79f377f5913035d65a917ada0cca80e5cc9cdf8851fd55895","SEALED_HASHED","2026-07-12T02:32:21Z","binary        = 2^D            = 8","2^D=8","binary role inside tensor-substrate separation","LEDGER_READOUT","ACTIVE","YES","Uses the same state count as input to tensor role."
"09a_PARTICLE_MASS_CHAIN/CR233_TENSOR_SUBSTRATE_ROLE_SEPARATION/CR233_result.md","55e0c81a8c417fb79f377f5913035d65a917ada0cca80e5cc9cdf8851fd55895","SEALED_HASHED","2026-07-12T02:32:21Z","tensor        = R^2 / 2^D       = 18","R^2/2^D=18","tensor bridge split by binary count","LEDGER_READOUT","ACTIVE","YES","Readout consequence; does not redefine S."
"09a_PARTICLE_MASS_CHAIN/CR238_SUBSTRATE_SPINE_COMPACTION/CR238_result.md","7c1b870014b7f45bd1686963c13304375792f443e7a6d156a2ae90c9489174ef","SEALED_HASHED","2026-06-23T10:34:14Z","Foundational atoms: F = 81, S = 8","S=8","older typed-spine foundational split atom","DEFINITION","ACTIVE_AS_SEALED_HISTORY_SUPERSEDED_FOR_PRIMITIVE_BASE","YES_WITH_CONFLICT_RECORDED","CR238 treats S as foundational and D as readout; CR258 later controls primitive base as (alpha_H,D)."
"09a_PARTICLE_MASS_CHAIN/CR238_SUBSTRATE_SPINE_COMPACTION/CR238_result.md","7c1b870014b7f45bd1686963c13304375792f443e7a6d156a2ae90c9489174ef","SEALED_HASHED","2026-06-23T10:34:14Z","the 1/8 split (S = (L-Theta)/Theta) from typed primitives.","S=(L-Theta)/Theta=8","release-share split alias","ALIAS","ACTIVE_AS_SEALED_HISTORY","YES","Retyped as ReleaseShareMultiplicity; not used as circular input."
"09a_PARTICLE_MASS_CHAIN/CR252_PARTICLE_CATALOG_SPINE_REFRESH/CR252_recheck_derivations.md","4e3864f43bdf3368101350faac8473b96b5333aa4bf1e5047b05a295229dbef0","SEALED_HASHED","2026-06-24T22:15:10Z","neutral = 0.125 = 1/8 = 1/S","1/S=1/8","particle-catalog neutral axis factor","LEDGER_READOUT","ACTIVE","YES","Row/catolog readout only."
"09a_PARTICLE_MASS_CHAIN/CR252_PARTICLE_CATALOG_SPINE_REFRESH/CR252_result.md","7dd2114869a509d3a8e17625eb34fe528c83dfc9d63a4ae940acca95f46b6a3e","SEALED_HASHED","2026-06-24T22:15:11Z","hidden_source_support_rows': 8","8 rows","particle-catalog hidden support row count","LEDGER_READOUT","ACTIVE","YES","Count of support rows; not a definition of arbitrary surfaces."
"09a_PARTICLE_MASS_CHAIN/CR258_SUBSTRATE_PRIMITIVE_CLOSURE_AUDIT/CR258_result.md","de9706f7fac9942c235d2fd08803e5d438dfc412c1c1eadc652ff0834e63add1","SEALED_HASHED","2026-06-28T16:37:58Z","S | alpha_H^D | 8","S=alpha_H^D=2^3=8","current controlling primitive-base reduction","DERIVED_IDENTITY","ACTIVE_CONTROLLING","YES","Controls this CR hierarchy: S derives from alpha_H=2 and D=3."
"docs/VOLUME_I_APPENDIX_AND_GLOSSARY.md","a1ce9da214e5ce0d60ede81d818a12c8d94be1a81a33dc5fd4b5b7da6ef69884","MANUSCRIPT_CONTEXT","2026-06-26T14:32:05Z","S=2^D=8, R^2=144.","S=2^D=8","appendix binary split and ledger","DEFINITION","ACTIVE_CONTEXT","YES","Matches BinaryClosureStateMultiplicity."
"docs/VOLUME_I_APPENDIX_AND_GLOSSARY.md","a1ce9da214e5ce0d60ede81d818a12c8d94be1a81a33dc5fd4b5b7da6ef69884","MANUSCRIPT_CONTEXT","2026-06-26T14:32:05Z","Tensor release, Theta - Carrier-side ledger release, R^2/2^D=18.","R^2/2^D=18","tensor release from split","LEDGER_READOUT","ACTIVE_CONTEXT","YES","Readout through Theta, not S definition."
"docs/SAM_VOLUME_I_SUBSTRATE_READER_v1_1.md","c35ff216f493b0d9f6087937c6cb04210273e2d8a15051a678cba93092590b18","MANUSCRIPT_CONTEXT","2026-06-26T21:16:01Z","The same S=8 that appears as the split atom divides source support into one tensor share and seven retained shares.","S=8; 1/S=1/8","reader split-atom and row support alias","ALIAS","ACTIVE_CONTEXT","YES_WITH_TYPED_ALIAS","Split-atom phrase is preserved as historical/manuscript alias."
"docs/SAM_VOLUME_I_SUBSTRATE_READER_v1_1.md","c35ff216f493b0d9f6087937c6cb04210273e2d8a15051a678cba93092590b18","MANUSCRIPT_CONTEXT","2026-06-26T21:16:01Z","H_D={0,1}^D ... |H_D|=2^D ... mu_H=2^D/D. For D=3, mu_H=8/3.","|H_D|=2^D=8","horizon mean source state count","DERIVED_IDENTITY","ACTIVE_CONTEXT","YES","Same binary state object as G305-G307."
"docs/SAM_VOLUME_I_SUBSTRATE_READER_v1_1.md","c35ff216f493b0d9f6087937c6cb04210273e2d8a15051a678cba93092590b18","MANUSCRIPT_CONTEXT","2026-06-26T21:16:01Z","The split is therefore not a loss of the row. It is the row read across two surfaces.","T=q_A/2^D=q_A/8; W=7q_A/8","two-surface row-support wording","ALIAS","ACTIVE_CONTEXT","YES_WITH_BOUNDARY","Uses surface wording for row support, not arbitrary separating surfaces."
