source_node,target_node,edge_rule,cycle_participant
H2_ARITY,R12_CLOSURE_RADIUS,h^2*D,False
D3_DIMENSION,R12_CLOSURE_RADIUS,h^2*D,False
H2_ARITY,S8_BINARY_SURFACE,h^D,False
D3_DIMENSION,S8_BINARY_SURFACE,h^D,False
D3_DIMENSION,X1_AXIS_SELF_CHANNEL,D^(D-1)-S,False
S8_BINARY_SURFACE,X1_AXIS_SELF_CHANNEL,D^(D-1)-S,False
S8_BINARY_SURFACE,W9_CLOSURE_WITNESS,S+X,False
X1_AXIS_SELF_CHANNEL,W9_CLOSURE_WITNESS,S+X,False
B_CONTACT_OPERATOR,W9_CLOSURE_WITNESS,RESOLVE scope,False
H2_ARITY,THETA18_PRIMARY_CARRIER,h*W,False
W9_CLOSURE_WITNESS,THETA18_PRIMARY_CARRIER,h*W,False
D3_DIMENSION,V27_VOLUME_CONTAINER,D*W,False
W9_CLOSURE_WITNESS,V27_VOLUME_CONTAINER,D*W,False
D3_DIMENSION,F81_COMPLETED_FACE,D*V,False
V27_VOLUME_CONTAINER,F81_COMPLETED_FACE,D*V,False
W9_CLOSURE_WITNESS,F81_COMPLETED_FACE,W^2,False
R12_CLOSURE_RADIUS,N144_NATIVE_CLOSURE_BUDGET,R^2,False
S8_BINARY_SURFACE,N144_NATIVE_CLOSURE_BUDGET,S*Theta,False
THETA18_PRIMARY_CARRIER,N144_NATIVE_CLOSURE_BUDGET,S*Theta,False
N144_NATIVE_CLOSURE_BUDGET,M126_RETAINED_MATTER_CAPACITY,N-Theta,False
THETA18_PRIMARY_CARRIER,M126_RETAINED_MATTER_CAPACITY,N-Theta,False
H2_ARITY,L162_FULL_LEDGER,h*F,False
F81_COMPLETED_FACE,L162_FULL_LEDGER,h*F,False
W9_CLOSURE_WITNESS,L162_FULL_LEDGER,W*Theta,False
THETA18_PRIMARY_CARRIER,L162_FULL_LEDGER,W*Theta,False
F81_COMPLETED_FACE,P80_PARTICLE_FACE_CONTENT,F-X conditional,False
X1_AXIS_SELF_CHANNEL,P80_PARTICLE_FACE_CONTENT,F-X conditional,False
