node_id,expression,value,expected,exact_match
R12_CLOSURE_RADIUS,h^2*D,12,12,True
S8_BINARY_SURFACE,h^D,8,8,True
X1_AXIS_SELF_CHANNEL,D^(D-1)-S,1,1,True
W9_CLOSURE_WITNESS,S+X,9,9,True
W9_CLOSURE_WITNESS,D^2,9,9,True
THETA18_PRIMARY_CARRIER,h*W,18,18,True
THETA18_PRIMARY_CARRIER,R^2/S,18,18,True
V27_VOLUME_CONTAINER,D*W,27,27,True
V27_VOLUME_CONTAINER,D^3,27,27,True
F81_COMPLETED_FACE,D*V,81,81,True
F81_COMPLETED_FACE,W^2,81,81,True
F81_COMPLETED_FACE,D^4,81,81,True
N144_NATIVE_CLOSURE_BUDGET,R^2,144,144,True
N144_NATIVE_CLOSURE_BUDGET,S*Theta,144,144,True
M126_RETAINED_MATTER_CAPACITY,N-Theta,126,126,True
M126_RETAINED_MATTER_CAPACITY,(S-1)*Theta,126,126,True
L162_FULL_LEDGER,h*F,162,162,True
L162_FULL_LEDGER,W*Theta,162,162,True
L162_FULL_LEDGER,N*(W/S),162,162,True
P80_PARTICLE_FACE_CONTENT,F-X,80,80,True
P80_PARTICLE_FACE_CONTENT,S*(W+1),80,80,True
