candidate_id,in_roster100,in_roster81,packet,M_native_roster100,M_native_roster81,same_id_exact_M_native,canonical_bin,canonical_route,canonical_stability_status
QP093A-0001,true,true,SHARED_72,1.25,1.25,true,stable_matter_rows,"plus_single_write[p=1,g=0]",STABLE_MATTER_CANDIDATE
QP093A-0002,true,true,SHARED_72,1.5,1.5,true,stable_matter_rows,"minus_single_write[p=1,g=0]",STABLE_MATTER_CANDIDATE
QP093A-0003,true,true,SHARED_72,0.125,0.125,true,stable_matter_rows,"neutral_single_write[p=1,g=0]",STABLE_NEUTRAL_CANDIDATE
QP093A-0004,true,true,SHARED_72,2.5,2.5,true,stable_matter_rows,"plus_single_write[p=2,g=0]",STABLE_MATTER_CANDIDATE
QP093A-0005,true,true,SHARED_72,3,3,true,stable_matter_rows,"minus_single_write[p=2,g=0]",STABLE_MATTER_CANDIDATE
QP093A-0006,true,true,SHARED_72,0.25,0.25,true,stable_matter_rows,"neutral_single_write[p=2,g=0]",STABLE_NEUTRAL_CANDIDATE
QP093A-0007,true,true,SHARED_72,3.75,3.75,true,stable_matter_rows,"plus_single_write[p=3,g=0]",STABLE_MATTER_CANDIDATE
QP093A-0008,true,true,SHARED_72,4.5,4.5,true,stable_matter_rows,"minus_single_write[p=3,g=0]",STABLE_MATTER_CANDIDATE
QP093A-0009,true,true,SHARED_72,0.375,0.375,true,stable_matter_rows,"neutral_single_write[p=3,g=0]",STABLE_NEUTRAL_CANDIDATE
QP093A-0010,true,true,SHARED_72,5,5,true,stable_matter_rows,"plus_single_write[p=4,g=0]",STABLE_MATTER_CANDIDATE
QP093A-0011,true,true,SHARED_72,6,6,true,stable_matter_rows,"minus_single_write[p=4,g=0]",STABLE_MATTER_CANDIDATE
QP093A-0012,true,true,SHARED_72,0.5,0.5,true,stable_matter_rows,"neutral_single_write[p=4,g=0]",STABLE_NEUTRAL_CANDIDATE
QP093A-0013,true,true,SHARED_72,7.5,7.5,true,stable_matter_rows,"plus_single_write[p=6,g=0]",STABLE_MATTER_CANDIDATE
QP093A-0014,true,true,SHARED_72,9,9,true,stable_matter_rows,"minus_single_write[p=6,g=0]",STABLE_MATTER_CANDIDATE
QP093A-0015,true,true,SHARED_72,0.75,0.75,true,stable_matter_rows,"neutral_single_write[p=6,g=0]",STABLE_NEUTRAL_CANDIDATE
QP093A-0016,true,true,SHARED_72,10,10,true,stable_matter_rows,"plus_single_write[p=8,g=0]",STABLE_MATTER_CANDIDATE
QP093A-0017,true,true,SHARED_72,12,12,true,stable_matter_rows,"minus_single_write[p=8,g=0]",STABLE_MATTER_CANDIDATE
QP093A-0018,true,true,SHARED_72,1,1,true,stable_matter_rows,"neutral_single_write[p=8,g=0]",STABLE_NEUTRAL_CANDIDATE
QP093A-0019,false,true,ROSTER81_ONLY_P9G0_CHARGED_4,,11.25,true,stable_matter_rows,"plus_single_write[p=9,g=0]",STABLE_MATTER_CANDIDATE
QP093A-0020,false,true,ROSTER81_ONLY_P9G0_CHARGED_4,,13.5,true,stable_matter_rows,"minus_single_write[p=9,g=0]",STABLE_MATTER_CANDIDATE
QP093A-0022,true,true,SHARED_72,15,15,true,stable_matter_rows,"plus_single_write[p=12,g=0]",STABLE_MATTER_CANDIDATE
QP093A-0023,true,true,SHARED_72,18,18,true,stable_matter_rows,"minus_single_write[p=12,g=0]",STABLE_MATTER_CANDIDATE
QP093A-0024,true,true,SHARED_72,1.5,1.5,true,stable_matter_rows,"neutral_single_write[p=12,g=0]",STABLE_NEUTRAL_CANDIDATE
QP093A-0025,true,true,SHARED_72,15,15,true,stable_matter_rows,"plus_single_write[p=1,g=1]",STABLE_MATTER_CANDIDATE
QP093A-0026,true,true,SHARED_72,18,18,true,stable_matter_rows,"minus_single_write[p=1,g=1]",STABLE_MATTER_CANDIDATE
QP093A-0027,true,true,SHARED_72,1.5,1.5,true,stable_matter_rows,"neutral_single_write[p=1,g=1]",STABLE_NEUTRAL_CANDIDATE
QP093A-0028,true,true,SHARED_72,30,30,true,stable_matter_rows,"plus_single_write[p=2,g=1]",STABLE_MATTER_CANDIDATE
QP093A-0029,true,true,SHARED_72,36,36,true,stable_matter_rows,"minus_single_write[p=2,g=1]",STABLE_MATTER_CANDIDATE
QP093A-0030,true,true,SHARED_72,3,3,true,stable_matter_rows,"neutral_single_write[p=2,g=1]",STABLE_NEUTRAL_CANDIDATE
