triple_id,generation,role,p1_id,p8_id,p9_id,eligibility,holdout_lane
T01,0,plus,QP093A-0001,QP093A-0016,QP093A-0019,TYPED_ELIGIBLE,LEAVE_G1_OUT_TEST_G0
T02,0,minus,QP093A-0002,QP093A-0017,QP093A-0020,TYPED_ELIGIBLE,LEAVE_G1_OUT_TEST_G0
T03,0,neutral,QP093A-0003,QP093A-0018,QP093A-0021,TYPED_ELIGIBLE,LEAVE_G1_OUT_TEST_G0
T04,0,anti_plus,QP093A-0073,QP093A-0083,QP093A-0085,TYPED_ELIGIBLE,LEAVE_G1_OUT_TEST_G0
T05,0,anti_minus,QP093A-0074,QP093A-0084,QP093A-0086,TYPED_ELIGIBLE,LEAVE_G1_OUT_TEST_G0
T06,1,plus,QP093A-0025,QP093A-0040,QP093A-0043,TYPED_ELIGIBLE,LEAVE_G0_OUT_TEST_G1
T07,1,minus,QP093A-0026,QP093A-0041,QP093A-0044,TYPED_ELIGIBLE,LEAVE_G0_OUT_TEST_G1
T08,1,neutral,QP093A-0027,QP093A-0042,QP093A-0045,TYPED_ELIGIBLE,LEAVE_G0_OUT_TEST_G1
T09,1,anti_plus,QP093A-0089,QP093A-0099,QP093A-0101,TYPED_ELIGIBLE,LEAVE_G0_OUT_TEST_G1
T10,1,anti_minus,QP093A-0090,QP093A-0100,QP093A-0102,TYPED_ELIGIBLE,LEAVE_G0_OUT_TEST_G1
