surface,scenario,M_scale_sum,split,isotope,Z,N,A,B_u_observed_u,B_u_predicted_u,residual_obs_minus_pred_u,abs_residual_u,residual_obs_minus_pred_MeV,abs_residual_MeV
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,H-1,1,0,1,-0.00782503206999996,-0.012902247502824517,0.005077215432824557,0.005077215432824557,4.729396232391882,4.729396232391882
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,H-2,1,1,2,-0.01410177812000013,-0.01577421152423217,0.0016724334042320411,0.0016724334042320411,1.5578618527323502,1.5578618527323502
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,H-3,1,2,3,-0.016049277900000103,-0.011848922824457202,-0.004200355075542901,0.004200355075542901,-3.912605980938126,3.912605980938126
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,He-3,2,1,3,-0.01602932007999991,-0.013120731406835444,-0.0029085886731644653,0.0029085886731644653,-2.709333195418312,2.709333195418312
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,He-4,2,2,4,-0.0026032541300002876,-0.003987726370023877,0.001384472240023589,0.001384472240023589,1.2896277265461797,1.2896277265461797
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Li-6,3,3,6,-0.015122887419999564,-0.016071198315320022,0.0009483108953204575,0.0009483108953204575,0.8833460062516361,0.8833460062516361
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Li-7,3,4,7,-0.01600343427999995,-0.010909206624893197,-0.005094227655106753,0.005094227655106753,-4.745243017116806,4.745243017116806
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Be-9,4,5,9,-0.012183065000000326,-0.009177832509493042,-0.003005232490507284,0.003005232490507284,-2.7993563413085036,2.7993563413085036
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,B-10,5,5,10,-0.01293695410000062,-0.012733635795353582,-0.0002033183046470377,0.0002033183046470377,-0.1893898016927485,0.1893898016927485
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,B-11,5,6,11,-0.009305364499999413,-0.006950893215881618,-0.0023544712841177956,0.0023544712841177956,-2.193176115472971,2.193176115472971
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,C-13,6,7,13,-0.003354835210000573,-0.004391606942462906,0.0010367717324623327,0.0010367717324623327,0.9657467543444289,0.9657467543444289
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,C-14,6,8,14,-0.00324198843000012,-0.0026412313283488698,-0.0006007571016512503,0.0006007571016512503,-0.5596016971750721,0.5596016971750721
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,N-14,7,7,14,-0.0030740044299992775,-0.0077866508910036936,0.004712646461004416,0.004712646461004416,4.389802385216098,4.389802385216098
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,N-15,7,8,15,-0.00010889822999970988,-0.0016112787384499616,0.0015023805084502517,0.0015023805084502517,1.3994585832121704,1.3994585832121704
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,O-16,8,8,16,0.005085380429999731,0.0012698353135532636,0.003815545116446467,0.003815545116446467,3.5541577734873164,3.5541577734873164
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,O-17,8,9,17,0.0008682435000011424,0.0013113802619211246,-0.0004431367619199822,0.0004431367619199822,-0.41277928029395905,0.41277928029395905
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,O-18,8,10,18,0.0008403871399984553,0.004328087245032114,-0.0034877001050336587,0.0034877001050336587,-3.2487720788484675,3.2487720788484675
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,F-19,9,10,19,0.001596837270000151,0.004318820291463049,-0.002721983021462898,0.002721983021462898,-2.535511131380062,2.535511131380062
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Ne-20,10,10,20,0.007559823830000312,0.006409584804434848,0.0011502390255654638,0.0011502390255654638,1.0714408686875572,1.0714408686875572
FROZEN_COEFFICIENT_TRANSFER,BASELINE_REGISTERED_M126,126.0,train_cr240_lane_a_non_anchor,Ne-22,10,12,22,0.00861488561000101,0.011234316849543985,-0.002619431239542974,0.002619431239542974,-2.4399847513289905,2.4399847513289905
