removed_p,removed_g,removed_u,removed_packet_sum_exact,removed_packet_sum_decimal,retained_rows,retained_address_sum,retained_M_native_exact,retained_M_native_decimal,retained_mean_exact,is_L162_closure
1,0,1,45/8,5.625,100,2888,16245,16245,3249/20,false
2,0,2,45/4,11.25,100,2887,129915/8,16239.375,25983/160,false
3,0,3,135/8,16.875,100,2886,64935/4,16233.75,12987/80,false
4,0,4,45/2,22.5,100,2885,129825/8,16228.125,5193/32,false
6,0,6,135/4,33.75,100,2883,129735/8,16216.875,25947/160,false
8,0,8,45,45,100,2881,129645/8,16205.625,25929/160,false
9,0,9,405/8,50.625,100,2880,16200,16200,162,true
12,0,12,135/2,67.5,100,2877,129465/8,16183.125,25893/160,false
1,1,12,135/2,67.5,100,2877,129465/8,16183.125,25893/160,false
2,1,24,135,135,100,2865,128925/8,16115.625,5157/32,false
3,1,36,405/2,202.5,100,2853,128385/8,16048.125,25677/160,false
4,1,48,270,270,100,2841,127845/8,15980.625,25569/160,false
6,1,72,405,405,100,2817,126765/8,15845.625,25353/160,false
8,1,96,540,540,100,2793,125685/8,15710.625,25137/160,false
9,1,108,1215/2,607.5,100,2781,125145/8,15643.125,25029/160,false
12,1,144,810,810,100,2745,123525/8,15440.625,4941/32,false
1,2,144,810,810,100,2745,123525/8,15440.625,4941/32,false
2,2,288,1620,1620,100,2601,117045/8,14630.625,23409/160,false
3,2,432,2430,2430,100,2457,110565/8,13820.625,22113/160,false
4,2,576,3240,3240,100,2313,104085/8,13010.625,20817/160,false
6,2,864,4860,4860,100,2025,91125/8,11390.625,3645/32,false
