candidate_id,route_combination,p,g,role,M_native_exact,payload_counted,inventory_role,source_row_mutated
QP093A-0001,"plus_single_write[p=1,g=0]",1,0,plus,5/4,true,PAYLOAD,false
QP093A-0002,"minus_single_write[p=1,g=0]",1,0,minus,3/2,true,PAYLOAD,false
QP093A-0003,"neutral_single_write[p=1,g=0]",1,0,neutral,1/8,true,PAYLOAD,false
QP093A-0004,"plus_single_write[p=2,g=0]",2,0,plus,5/2,true,PAYLOAD,false
QP093A-0005,"minus_single_write[p=2,g=0]",2,0,minus,3,true,PAYLOAD,false
QP093A-0006,"neutral_single_write[p=2,g=0]",2,0,neutral,1/4,true,PAYLOAD,false
QP093A-0007,"plus_single_write[p=3,g=0]",3,0,plus,15/4,true,PAYLOAD,false
QP093A-0008,"minus_single_write[p=3,g=0]",3,0,minus,9/2,true,PAYLOAD,false
QP093A-0009,"neutral_single_write[p=3,g=0]",3,0,neutral,3/8,true,PAYLOAD,false
QP093A-0010,"plus_single_write[p=4,g=0]",4,0,plus,5,true,PAYLOAD,false
QP093A-0011,"minus_single_write[p=4,g=0]",4,0,minus,6,true,PAYLOAD,false
QP093A-0012,"neutral_single_write[p=4,g=0]",4,0,neutral,1/2,true,PAYLOAD,false
QP093A-0013,"plus_single_write[p=6,g=0]",6,0,plus,15/2,true,PAYLOAD,false
QP093A-0014,"minus_single_write[p=6,g=0]",6,0,minus,9,true,PAYLOAD,false
QP093A-0015,"neutral_single_write[p=6,g=0]",6,0,neutral,3/4,true,PAYLOAD,false
QP093A-0016,"plus_single_write[p=8,g=0]",8,0,plus,10,true,PAYLOAD,false
QP093A-0017,"minus_single_write[p=8,g=0]",8,0,minus,12,true,PAYLOAD,false
QP093A-0018,"neutral_single_write[p=8,g=0]",8,0,neutral,1,true,PAYLOAD,false
QP093A-0019,"plus_single_write[p=9,g=0]",9,0,plus,45/4,false,P9_G0_CLOSURE_WITNESS_PACKET,false
QP093A-0020,"minus_single_write[p=9,g=0]",9,0,minus,27/2,false,P9_G0_CLOSURE_WITNESS_PACKET,false
