set,isotope,Z,N,A,obs,baseline_pred_MeV,baseline_residual_pred_minus_obs_MeV,surface_excess_feature,removed_op_82pre_contribution_MeV,candidate_pred_MeV,candidate_residual_pred_minus_obs_MeV
test,Ti-46,22,24,46,44.12827,45.27995372380992,1.1516837238099171,0.5581840019996481,-0.0,45.330866184789656,1.2025961847896554
test,Cr-52,24,28,52,55.419508,56.70998711092273,1.2904791109227318,1.0716645796742488,-0.0,56.807734593653464,1.3882265936534637
test,Mn-55,25,30,55,57.712543,55.734687736418046,-1.9778552635819509,1.3147679471646478,-0.0,55.85460889425781,-1.8579341057421885
test,Co-59,27,32,59,62.229838,62.30714078714532,0.0773027871453209,1.2843577198306824,-0.0,62.424288201010015,0.19445020101001376
test,Y-89,39,50,89,87.711202,83.50799756644749,-4.203204433552514,2.463746477011326,-0.0,83.73271808141288,-3.9784839185871164
test,Zr-90,40,50,90,88.772548,94.26877077733354,5.496222777333543,2.2314431669405654,-0.0,94.47230270006578,5.699754700065782
test,Ba-138,56,82,138,88.261806,84.48867915369682,-3.7731268463031853,5.031301222331973,-0.0,84.94758862842491,-3.314217371575097
test,Nd-142,60,82,142,85.950056,85.950056,0.0,4.21689932479737,-11.63718227284022,97.9718654236724,12.021809423672394
test,Sm-152,62,90,152,74.762978,76.94038000687242,2.1774020068724127,5.246586474980417,-0.0,77.41892584162822,2.655947841628219
test,Gd-158,64,94,158,70.68997,68.92755967730322,-1.7624103226967804,5.549266206579805,-0.0,69.43371320050801,-1.256256799491993
test,Dy-162,66,96,162,68.18117,68.73138961775184,0.5502196177518499,5.503212081491045,-0.0,69.23334250310579,1.052172503105794
test,Er-166,68,98,166,64.924145,67.93450948451645,3.010364484516458,5.458649703990593,-0.0,68.4323977956484,3.508252795648403
test,Yb-172,70,102,172,59.255457,59.856777699149426,0.6013206991494258,5.7540526228677376,-0.0,60.381609974147686,1.1261529741476863
test,Hf-178,72,106,178,52.435366,51.793224204425435,-0.6421417955745667,6.044201249058393,-0.0,52.34452119456483,-0.09084480543517515
test,W-184,74,110,184,45.705453,43.90244546075865,-1.8030075392413494,6.329409964505269,-0.0,44.47975659237156,-1.2256964076284405
test,Os-190,76,114,190,38.707826,36.254939291469455,-2.452886708530542,6.609963524860082,-0.0,36.85783996370538,-1.8499860362946166
test,Pt-194,78,116,194,34.760102,36.503961306869186,1.743859306869183,6.5642183669780305,-0.0,37.10268952242893,2.3425875224289285
test,Hg-202,80,122,202,27.34531,21.876036182746837,-5.469273817253164,7.158117679483243,-0.0,22.528934484632046,-4.816375515367955
test,Pb-206,82,124,206,23.785506,23.326678615580075,-0.45882738441992643,7.11148366721707,-0.0,23.97532338758746,0.18981738758745692
test,U-234,92,142,234,-38.144959,-30.891008609773174,7.2539503902268265,8.11393240139532,-0.0,-30.150929594075176,7.994029405924824
