depth_g,role,field,left_a_candidate,left_b_candidate,right_candidate,left_a,left_b,sum,right,deviation_fraction,exact_pass
0,antimatter_minus_source_role,M_native,QP093A-0082,QP093A-0078,QP093A-0086,9,4.5,13.5,13.5,0,True
0,antimatter_minus_source_role,M_observed_candidate,QP093A-0082,QP093A-0078,QP093A-0086,4.5,3.375,7.875,3.375,9/2,False
0,antimatter_minus_source_role,qA_source_support,QP093A-0082,QP093A-0078,QP093A-0086,4.6875,3.4453125,8.1328125,3.5859375,291/64,False
0,antimatter_minus_source_role,tensor_carrier_support,QP093A-0082,QP093A-0078,QP093A-0086,0.5859375,0.430664062,1.016601562,0.448242188,284179687/500000000,False
0,antimatter_minus_source_role,retained_write_support,QP093A-0082,QP093A-0078,QP093A-0086,4.1015625,3.014648437,7.116210937,3.137695313,497314453/125000000,False
0,antimatter_minus_source_role,S_debit_or_credit,QP093A-0082,QP093A-0078,QP093A-0086,4.5,1.125,5.625,10.125,-9/2,False
0,antimatter_plus_source_role,M_native,QP093A-0081,QP093A-0077,QP093A-0085,7.5,3.75,11.25,11.25,0,True
0,antimatter_plus_source_role,M_observed_candidate,QP093A-0081,QP093A-0077,QP093A-0085,11.25,4.6875,15.9375,19.6875,-15/4,False
0,antimatter_plus_source_role,qA_source_support,QP093A-0081,QP093A-0077,QP093A-0085,11.71875,4.78515625,16.50390625,20.91796875,-565/128,False
0,antimatter_plus_source_role,tensor_carrier_support,QP093A-0081,QP093A-0077,QP093A-0085,1.46484375,0.598144531,2.062988281,2.614746094,-551757813/1000000000,False
0,antimatter_plus_source_role,retained_write_support,QP093A-0081,QP093A-0077,QP093A-0085,10.25390625,4.187011719,14.440917969,18.30322266,-3862304691/1000000000,False
0,antimatter_plus_source_role,S_debit_or_credit,QP093A-0081,QP093A-0077,QP093A-0085,-3.75,-0.9375,-4.6875,-8.4375,15/4,False
0,matter_minus,M_native,QP093A-0014,QP093A-0008,QP093A-0020,9,4.5,13.5,13.5,0,True
0,matter_minus,M_observed_candidate,QP093A-0014,QP093A-0008,QP093A-0020,9,4.5,13.5,13.5,0,True
0,matter_minus,qA_source_support,QP093A-0014,QP093A-0008,QP093A-0020,9.375,4.59375,13.96875,14.34375,-3/8,False
0,matter_minus,tensor_carrier_support,QP093A-0014,QP093A-0008,QP093A-0020,1.171875,0.57421875,1.74609375,1.79296875,-3/64,False
0,matter_minus,retained_write_support,QP093A-0014,QP093A-0008,QP093A-0020,8.203125,4.01953125,12.22265625,12.55078125,-21/64,False
0,matter_minus,S_debit_or_credit,QP093A-0014,QP093A-0008,QP093A-0020,0,0,0,0,0,True
0,matter_plus,M_native,QP093A-0013,QP093A-0007,QP093A-0019,7.5,3.75,11.25,11.25,0,True
0,matter_plus,M_observed_candidate,QP093A-0013,QP093A-0007,QP093A-0019,7.5,3.75,11.25,11.25,0,True
0,matter_plus,qA_source_support,QP093A-0013,QP093A-0007,QP093A-0019,7.8125,3.828125,11.640625,11.953125,-5/16,False
0,matter_plus,tensor_carrier_support,QP093A-0013,QP093A-0007,QP093A-0019,0.9765625,0.478515625,1.455078125,1.494140625,-5/128,False
0,matter_plus,retained_write_support,QP093A-0013,QP093A-0007,QP093A-0019,6.8359375,3.349609375,10.185546875,10.45898438,-54687501/200000000,False
0,matter_plus,S_debit_or_credit,QP093A-0013,QP093A-0007,QP093A-0019,0,0,0,0,0,True
0,neutral,M_native,QP093A-0015,QP093A-0009,QP093A-0021,0.75,0.375,1.125,1.125,0,True
0,neutral,M_observed_candidate,QP093A-0015,QP093A-0009,QP093A-0021,0.75,0.375,1.125,1.125,0,True
0,neutral,qA_source_support,QP093A-0015,QP093A-0009,QP093A-0021,0.75,0.375,1.125,1.125,0,True
0,neutral,tensor_carrier_support,QP093A-0015,QP093A-0009,QP093A-0021,0.09375,0.046875,0.140625,0.140625,0,True
0,neutral,retained_write_support,QP093A-0015,QP093A-0009,QP093A-0021,0.65625,0.328125,0.984375,0.984375,0,True
0,neutral,S_debit_or_credit,QP093A-0015,QP093A-0009,QP093A-0021,0,0,0,0,0,True
1,antimatter_minus_source_role,M_native,QP093A-0098,QP093A-0094,QP093A-0102,108,54,162,162,0,True
1,antimatter_minus_source_role,M_observed_candidate,QP093A-0098,QP093A-0094,QP093A-0102,103.5,52.875,156.375,151.875,9/2,False
1,antimatter_minus_source_role,qA_source_support,QP093A-0098,QP093A-0094,QP093A-0102,107.8125,53.9765625,161.7890625,161.3671875,27/64,False
1,antimatter_minus_source_role,tensor_carrier_support,QP093A-0098,QP093A-0094,QP093A-0102,13.4765625,6.747070312,20.223632812,20.17089844,13183593/250000000,False
1,antimatter_minus_source_role,retained_write_support,QP093A-0098,QP093A-0094,QP093A-0102,94.3359375,47.22949219,141.56542969,141.1962891,36914059/100000000,False
1,antimatter_minus_source_role,S_debit_or_credit,QP093A-0098,QP093A-0094,QP093A-0102,4.5,1.125,5.625,10.125,-9/2,False
1,antimatter_plus_source_role,M_native,QP093A-0097,QP093A-0093,QP093A-0101,90,45,135,135,0,True
1,antimatter_plus_source_role,M_observed_candidate,QP093A-0097,QP093A-0093,QP093A-0101,93.75,45.9375,139.6875,143.4375,-15/4,False
1,antimatter_plus_source_role,qA_source_support,QP093A-0097,QP093A-0093,QP093A-0101,97.65625,46.89453125,144.55078125,152.4023438,-157031251/20000000,False
1,antimatter_plus_source_role,tensor_carrier_support,QP093A-0097,QP093A-0093,QP093A-0101,12.20703125,5.861816406,18.068847656,19.05029297,-490722657/500000000,False
1,antimatter_plus_source_role,retained_write_support,QP093A-0097,QP093A-0093,QP093A-0101,85.44921875,41.03271484,126.48193359,133.3520508,-687011721/100000000,False
1,antimatter_plus_source_role,S_debit_or_credit,QP093A-0097,QP093A-0093,QP093A-0101,-3.75,-0.9375,-4.6875,-8.4375,15/4,False
1,matter_minus,M_native,QP093A-0038,QP093A-0032,QP093A-0044,108,54,162,162,0,True
1,matter_minus,M_observed_candidate,QP093A-0038,QP093A-0032,QP093A-0044,108,54,162,162,0,True
1,matter_minus,qA_source_support,QP093A-0038,QP093A-0032,QP093A-0044,112.5,55.125,167.625,172.125,-9/2,False
1,matter_minus,tensor_carrier_support,QP093A-0038,QP093A-0032,QP093A-0044,14.0625,6.890625,20.953125,21.515625,-9/16,False
1,matter_minus,retained_write_support,QP093A-0038,QP093A-0032,QP093A-0044,98.4375,48.234375,146.671875,150.609375,-63/16,False
1,matter_minus,S_debit_or_credit,QP093A-0038,QP093A-0032,QP093A-0044,0,0,0,0,0,True
1,matter_plus,M_native,QP093A-0037,QP093A-0031,QP093A-0043,90,45,135,135,0,True
1,matter_plus,M_observed_candidate,QP093A-0037,QP093A-0031,QP093A-0043,90,45,135,135,0,True
1,matter_plus,qA_source_support,QP093A-0037,QP093A-0031,QP093A-0043,93.75,45.9375,139.6875,143.4375,-15/4,False
1,matter_plus,tensor_carrier_support,QP093A-0037,QP093A-0031,QP093A-0043,11.71875,5.7421875,17.4609375,17.9296875,-15/32,False
1,matter_plus,retained_write_support,QP093A-0037,QP093A-0031,QP093A-0043,82.03125,40.1953125,122.2265625,125.5078125,-105/32,False
1,matter_plus,S_debit_or_credit,QP093A-0037,QP093A-0031,QP093A-0043,0,0,0,0,0,True
1,neutral,M_native,QP093A-0039,QP093A-0033,QP093A-0045,9,4.5,13.5,13.5,0,True
1,neutral,M_observed_candidate,QP093A-0039,QP093A-0033,QP093A-0045,9,4.5,13.5,13.5,0,True
1,neutral,qA_source_support,QP093A-0039,QP093A-0033,QP093A-0045,9,4.5,13.5,13.5,0,True
1,neutral,tensor_carrier_support,QP093A-0039,QP093A-0033,QP093A-0045,1.125,0.5625,1.6875,1.6875,0,True
1,neutral,retained_write_support,QP093A-0039,QP093A-0033,QP093A-0045,7.875,3.9375,11.8125,11.8125,0,True
1,neutral,S_debit_or_credit,QP093A-0039,QP093A-0033,QP093A-0045,0,0,0,0,0,True
2,matter_minus,M_native,QP093A-0062,QP093A-0056,QP093A-0068,1296,648,1944,1944,0,True
2,matter_minus,M_observed_candidate,QP093A-0062,QP093A-0056,QP093A-0068,1296,648,1944,1944,0,True
2,matter_minus,qA_source_support,QP093A-0062,QP093A-0056,QP093A-0068,1350,661.5,2011.5,2065.5,-54,False
2,matter_minus,tensor_carrier_support,QP093A-0062,QP093A-0056,QP093A-0068,168.75,82.6875,251.4375,258.1875,-27/4,False
2,matter_minus,retained_write_support,QP093A-0062,QP093A-0056,QP093A-0068,1181.25,578.8125,1760.0625,1807.3125,-189/4,False
2,matter_minus,S_debit_or_credit,QP093A-0062,QP093A-0056,QP093A-0068,0,0,0,0,0,True
2,matter_plus,M_native,QP093A-0061,QP093A-0055,QP093A-0067,1080,540,1620,1620,0,True
2,matter_plus,M_observed_candidate,QP093A-0061,QP093A-0055,QP093A-0067,1080,540,1620,1620,0,True
2,matter_plus,qA_source_support,QP093A-0061,QP093A-0055,QP093A-0067,1125,551.25,1676.25,1721.25,-45,False
2,matter_plus,tensor_carrier_support,QP093A-0061,QP093A-0055,QP093A-0067,140.625,68.90625,209.53125,215.15625,-45/8,False
2,matter_plus,retained_write_support,QP093A-0061,QP093A-0055,QP093A-0067,984.375,482.34375,1466.71875,1506.09375,-315/8,False
2,matter_plus,S_debit_or_credit,QP093A-0061,QP093A-0055,QP093A-0067,0,0,0,0,0,True
2,neutral,M_native,QP093A-0063,QP093A-0057,QP093A-0069,108,54,162,162,0,True
