candidate_id,present_in_100,present_in_81,transition,row_type,p,g,same_role,sign,matter_antimatter_neutral,M_native,qA_source_support,tensor_carrier_support,retained_write_support,source_status,user_reclassified_status
QP093A-0001,True,True,retained,stable_matter_rows,1,0,matter_plus,positive,matter,1.25,1.258680556,0.157335069,1.101345486,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0002,True,True,retained,stable_matter_rows,1,0,matter_minus,negative,matter,1.5,1.510416667,0.188802083,1.321614583,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0003,True,True,retained,stable_matter_rows,1,0,neutral,neutral,neutral,0.125,0.125,0.015625,0.109375,STABLE_NEUTRAL_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0004,True,True,retained,stable_matter_rows,2,0,matter_plus,positive,matter,2.5,2.534722222,0.316840278,2.217881944,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0005,True,True,retained,stable_matter_rows,2,0,matter_minus,negative,matter,3,3.041666667,0.380208333,2.661458333,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0006,True,True,retained,stable_matter_rows,2,0,neutral,neutral,neutral,0.25,0.25,0.03125,0.21875,STABLE_NEUTRAL_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0007,True,True,retained,stable_matter_rows,3,0,matter_plus,positive,matter,3.75,3.828125,0.478515625,3.349609375,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0008,True,True,retained,stable_matter_rows,3,0,matter_minus,negative,matter,4.5,4.59375,0.57421875,4.01953125,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0009,True,True,retained,stable_matter_rows,3,0,neutral,neutral,neutral,0.375,0.375,0.046875,0.328125,STABLE_NEUTRAL_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0010,True,True,retained,stable_matter_rows,4,0,matter_plus,positive,matter,5,5.138888889,0.642361111,4.496527778,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0011,True,True,retained,stable_matter_rows,4,0,matter_minus,negative,matter,6,6.166666667,0.770833333,5.395833333,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0012,True,True,retained,stable_matter_rows,4,0,neutral,neutral,neutral,0.5,0.5,0.0625,0.4375,STABLE_NEUTRAL_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0013,True,True,retained,stable_matter_rows,6,0,matter_plus,positive,matter,7.5,7.8125,0.9765625,6.8359375,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0014,True,True,retained,stable_matter_rows,6,0,matter_minus,negative,matter,9,9.375,1.171875,8.203125,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0015,True,True,retained,stable_matter_rows,6,0,neutral,neutral,neutral,0.75,0.75,0.09375,0.65625,STABLE_NEUTRAL_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0016,True,True,retained,stable_matter_rows,8,0,matter_plus,positive,matter,10,10.55555556,1.319444444,9.236111111,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0017,True,True,retained,stable_matter_rows,8,0,matter_minus,negative,matter,12,12.66666667,1.583333333,11.08333333,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0018,True,True,retained,stable_matter_rows,8,0,neutral,neutral,neutral,1,1,0.125,0.875,STABLE_NEUTRAL_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0019,False,True,introduced_in_81,stable_matter_rows,9,0,matter_plus,positive,matter,11.25,11.953125,1.494140625,10.45898438,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0020,False,True,introduced_in_81,stable_matter_rows,9,0,matter_minus,negative,matter,13.5,14.34375,1.79296875,12.55078125,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0022,True,True,retained,stable_matter_rows,12,0,matter_plus,positive,matter,15,16.25,2.03125,14.21875,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0023,True,True,retained,stable_matter_rows,12,0,matter_minus,negative,matter,18,19.5,2.4375,17.0625,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0024,True,True,retained,stable_matter_rows,12,0,neutral,neutral,neutral,1.5,1.5,0.1875,1.3125,STABLE_NEUTRAL_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0025,True,True,retained,stable_matter_rows,1,1,matter_plus,positive,matter,15,15.10416667,1.888020833,13.21614583,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
