cell_id,triad_candidate_id,edge_instance_id,vertex_u,vertex_v,axis_pair,partition_u,partition_v,source_pair_forward,source_pair_reverse,forward_signature,reverse_signature,forward_M_native,reverse_M_native,source_coverage_complete
CELL_QP093A-0115,QP093A-0115,CELL_QP093A-0115_e_-x_-y,CELL_QP093A-0115_v_-x,CELL_QP093A-0115_v_-y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0115,QP093A-0115,CELL_QP093A-0115_e_-x_+y,CELL_QP093A-0115_v_-x,CELL_QP093A-0115_v_+y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0115,QP093A-0115,CELL_QP093A-0115_e_+x_-y,CELL_QP093A-0115_v_+x,CELL_QP093A-0115_v_-y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0115,QP093A-0115,CELL_QP093A-0115_e_+x_+y,CELL_QP093A-0115_v_+x,CELL_QP093A-0115_v_+y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0115,QP093A-0115,CELL_QP093A-0115_e_-x_-z,CELL_QP093A-0115_v_-x,CELL_QP093A-0115_v_-z,xz,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0115,QP093A-0115,CELL_QP093A-0115_e_-x_+z,CELL_QP093A-0115_v_-x,CELL_QP093A-0115_v_+z,xz,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0115,QP093A-0115,CELL_QP093A-0115_e_+x_-z,CELL_QP093A-0115_v_+x,CELL_QP093A-0115_v_-z,xz,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0115,QP093A-0115,CELL_QP093A-0115_e_+x_+z,CELL_QP093A-0115_v_+x,CELL_QP093A-0115_v_+z,xz,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0115,QP093A-0115,CELL_QP093A-0115_e_-y_-z,CELL_QP093A-0115_v_-y,CELL_QP093A-0115_v_-z,yz,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0115,QP093A-0115,CELL_QP093A-0115_e_-y_+z,CELL_QP093A-0115_v_-y,CELL_QP093A-0115_v_+z,yz,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
