cell_id,triad_candidate_id,face_instance_id,state,binary_bits,vertex_instances,edge_instances,source_triad_signature,source_triad_M_native,cr117_face_id,cr117_state_match
CELL_QP093A-0115,QP093A-0115,CELL_QP093A-0115_f_---,---,000,CELL_QP093A-0115_v_-x;CELL_QP093A-0115_v_-y;CELL_QP093A-0115_v_-z,CELL_QP093A-0115_e_-x_-y;CELL_QP093A-0115_e_-x_-z;CELL_QP093A-0115_e_-y_-z,1+1+1,108,oct_face_---,True
CELL_QP093A-0115,QP093A-0115,CELL_QP093A-0115_f_--+,--+,001,CELL_QP093A-0115_v_-x;CELL_QP093A-0115_v_-y;CELL_QP093A-0115_v_+z,CELL_QP093A-0115_e_-x_-y;CELL_QP093A-0115_e_-x_+z;CELL_QP093A-0115_e_-y_+z,1+1+1,108,oct_face_--+,True
CELL_QP093A-0115,QP093A-0115,CELL_QP093A-0115_f_-+-,-+-,010,CELL_QP093A-0115_v_-x;CELL_QP093A-0115_v_+y;CELL_QP093A-0115_v_-z,CELL_QP093A-0115_e_-x_+y;CELL_QP093A-0115_e_-x_-z;CELL_QP093A-0115_e_+y_-z,1+1+1,108,oct_face_-+-,True
CELL_QP093A-0115,QP093A-0115,CELL_QP093A-0115_f_-++,-++,011,CELL_QP093A-0115_v_-x;CELL_QP093A-0115_v_+y;CELL_QP093A-0115_v_+z,CELL_QP093A-0115_e_-x_+y;CELL_QP093A-0115_e_-x_+z;CELL_QP093A-0115_e_+y_+z,1+1+1,108,oct_face_-++,True
CELL_QP093A-0115,QP093A-0115,CELL_QP093A-0115_f_+--,+--,100,CELL_QP093A-0115_v_+x;CELL_QP093A-0115_v_-y;CELL_QP093A-0115_v_-z,CELL_QP093A-0115_e_+x_-y;CELL_QP093A-0115_e_+x_-z;CELL_QP093A-0115_e_-y_-z,1+1+1,108,oct_face_+--,True
CELL_QP093A-0115,QP093A-0115,CELL_QP093A-0115_f_+-+,+-+,101,CELL_QP093A-0115_v_+x;CELL_QP093A-0115_v_-y;CELL_QP093A-0115_v_+z,CELL_QP093A-0115_e_+x_-y;CELL_QP093A-0115_e_+x_+z;CELL_QP093A-0115_e_-y_+z,1+1+1,108,oct_face_+-+,True
CELL_QP093A-0115,QP093A-0115,CELL_QP093A-0115_f_++-,++-,110,CELL_QP093A-0115_v_+x;CELL_QP093A-0115_v_+y;CELL_QP093A-0115_v_-z,CELL_QP093A-0115_e_+x_+y;CELL_QP093A-0115_e_+x_-z;CELL_QP093A-0115_e_+y_-z,1+1+1,108,oct_face_++-,True
CELL_QP093A-0115,QP093A-0115,CELL_QP093A-0115_f_+++,+++,111,CELL_QP093A-0115_v_+x;CELL_QP093A-0115_v_+y;CELL_QP093A-0115_v_+z,CELL_QP093A-0115_e_+x_+y;CELL_QP093A-0115_e_+x_+z;CELL_QP093A-0115_e_+y_+z,1+1+1,108,oct_face_+++,True
CELL_QP093A-0116,QP093A-0116,CELL_QP093A-0116_f_---,---,000,CELL_QP093A-0116_v_-x;CELL_QP093A-0116_v_-y;CELL_QP093A-0116_v_-z,CELL_QP093A-0116_e_-x_-y;CELL_QP093A-0116_e_-x_-z;CELL_QP093A-0116_e_-y_-z,1+1+2,216,oct_face_---,True
CELL_QP093A-0116,QP093A-0116,CELL_QP093A-0116_f_--+,--+,001,CELL_QP093A-0116_v_-x;CELL_QP093A-0116_v_-y;CELL_QP093A-0116_v_+z,CELL_QP093A-0116_e_-x_-y;CELL_QP093A-0116_e_-x_+z;CELL_QP093A-0116_e_-y_+z,1+1+2,216,oct_face_--+,True
CELL_QP093A-0116,QP093A-0116,CELL_QP093A-0116_f_-+-,-+-,010,CELL_QP093A-0116_v_-x;CELL_QP093A-0116_v_+y;CELL_QP093A-0116_v_-z,CELL_QP093A-0116_e_-x_+y;CELL_QP093A-0116_e_-x_-z;CELL_QP093A-0116_e_+y_-z,1+1+2,216,oct_face_-+-,True
CELL_QP093A-0116,QP093A-0116,CELL_QP093A-0116_f_-++,-++,011,CELL_QP093A-0116_v_-x;CELL_QP093A-0116_v_+y;CELL_QP093A-0116_v_+z,CELL_QP093A-0116_e_-x_+y;CELL_QP093A-0116_e_-x_+z;CELL_QP093A-0116_e_+y_+z,1+1+2,216,oct_face_-++,True
CELL_QP093A-0116,QP093A-0116,CELL_QP093A-0116_f_+--,+--,100,CELL_QP093A-0116_v_+x;CELL_QP093A-0116_v_-y;CELL_QP093A-0116_v_-z,CELL_QP093A-0116_e_+x_-y;CELL_QP093A-0116_e_+x_-z;CELL_QP093A-0116_e_-y_-z,1+1+2,216,oct_face_+--,True
CELL_QP093A-0116,QP093A-0116,CELL_QP093A-0116_f_+-+,+-+,101,CELL_QP093A-0116_v_+x;CELL_QP093A-0116_v_-y;CELL_QP093A-0116_v_+z,CELL_QP093A-0116_e_+x_-y;CELL_QP093A-0116_e_+x_+z;CELL_QP093A-0116_e_-y_+z,1+1+2,216,oct_face_+-+,True
CELL_QP093A-0116,QP093A-0116,CELL_QP093A-0116_f_++-,++-,110,CELL_QP093A-0116_v_+x;CELL_QP093A-0116_v_+y;CELL_QP093A-0116_v_-z,CELL_QP093A-0116_e_+x_+y;CELL_QP093A-0116_e_+x_-z;CELL_QP093A-0116_e_+y_-z,1+1+2,216,oct_face_++-,True
CELL_QP093A-0116,QP093A-0116,CELL_QP093A-0116_f_+++,+++,111,CELL_QP093A-0116_v_+x;CELL_QP093A-0116_v_+y;CELL_QP093A-0116_v_+z,CELL_QP093A-0116_e_+x_+y;CELL_QP093A-0116_e_+x_+z;CELL_QP093A-0116_e_+y_+z,1+1+2,216,oct_face_+++,True
CELL_QP093A-0117,QP093A-0117,CELL_QP093A-0117_f_---,---,000,CELL_QP093A-0117_v_-x;CELL_QP093A-0117_v_-y;CELL_QP093A-0117_v_-z,CELL_QP093A-0117_e_-x_-y;CELL_QP093A-0117_e_-x_-z;CELL_QP093A-0117_e_-y_-z,1+1+3,396,oct_face_---,True
CELL_QP093A-0117,QP093A-0117,CELL_QP093A-0117_f_--+,--+,001,CELL_QP093A-0117_v_-x;CELL_QP093A-0117_v_-y;CELL_QP093A-0117_v_+z,CELL_QP093A-0117_e_-x_-y;CELL_QP093A-0117_e_-x_+z;CELL_QP093A-0117_e_-y_+z,1+1+3,396,oct_face_--+,True
CELL_QP093A-0117,QP093A-0117,CELL_QP093A-0117_f_-+-,-+-,010,CELL_QP093A-0117_v_-x;CELL_QP093A-0117_v_+y;CELL_QP093A-0117_v_-z,CELL_QP093A-0117_e_-x_+y;CELL_QP093A-0117_e_-x_-z;CELL_QP093A-0117_e_+y_-z,1+1+3,396,oct_face_-+-,True
CELL_QP093A-0117,QP093A-0117,CELL_QP093A-0117_f_-++,-++,011,CELL_QP093A-0117_v_-x;CELL_QP093A-0117_v_+y;CELL_QP093A-0117_v_+z,CELL_QP093A-0117_e_-x_+y;CELL_QP093A-0117_e_-x_+z;CELL_QP093A-0117_e_+y_+z,1+1+3,396,oct_face_-++,True
CELL_QP093A-0117,QP093A-0117,CELL_QP093A-0117_f_+--,+--,100,CELL_QP093A-0117_v_+x;CELL_QP093A-0117_v_-y;CELL_QP093A-0117_v_-z,CELL_QP093A-0117_e_+x_-y;CELL_QP093A-0117_e_+x_-z;CELL_QP093A-0117_e_-y_-z,1+1+3,396,oct_face_+--,True
CELL_QP093A-0117,QP093A-0117,CELL_QP093A-0117_f_+-+,+-+,101,CELL_QP093A-0117_v_+x;CELL_QP093A-0117_v_-y;CELL_QP093A-0117_v_+z,CELL_QP093A-0117_e_+x_-y;CELL_QP093A-0117_e_+x_+z;CELL_QP093A-0117_e_-y_+z,1+1+3,396,oct_face_+-+,True
CELL_QP093A-0117,QP093A-0117,CELL_QP093A-0117_f_++-,++-,110,CELL_QP093A-0117_v_+x;CELL_QP093A-0117_v_+y;CELL_QP093A-0117_v_-z,CELL_QP093A-0117_e_+x_+y;CELL_QP093A-0117_e_+x_-z;CELL_QP093A-0117_e_+y_-z,1+1+3,396,oct_face_++-,True
CELL_QP093A-0117,QP093A-0117,CELL_QP093A-0117_f_+++,+++,111,CELL_QP093A-0117_v_+x;CELL_QP093A-0117_v_+y;CELL_QP093A-0117_v_+z,CELL_QP093A-0117_e_+x_+y;CELL_QP093A-0117_e_+x_+z;CELL_QP093A-0117_e_+y_+z,1+1+3,396,oct_face_+++,True
CELL_QP093A-0118,QP093A-0118,CELL_QP093A-0118_f_---,---,000,CELL_QP093A-0118_v_-x;CELL_QP093A-0118_v_-y;CELL_QP093A-0118_v_-z,CELL_QP093A-0118_e_-x_-y;CELL_QP093A-0118_e_-x_-z;CELL_QP093A-0118_e_-y_-z,1+1+4,648,oct_face_---,True
CELL_QP093A-0118,QP093A-0118,CELL_QP093A-0118_f_--+,--+,001,CELL_QP093A-0118_v_-x;CELL_QP093A-0118_v_-y;CELL_QP093A-0118_v_+z,CELL_QP093A-0118_e_-x_-y;CELL_QP093A-0118_e_-x_+z;CELL_QP093A-0118_e_-y_+z,1+1+4,648,oct_face_--+,True
CELL_QP093A-0118,QP093A-0118,CELL_QP093A-0118_f_-+-,-+-,010,CELL_QP093A-0118_v_-x;CELL_QP093A-0118_v_+y;CELL_QP093A-0118_v_-z,CELL_QP093A-0118_e_-x_+y;CELL_QP093A-0118_e_-x_-z;CELL_QP093A-0118_e_+y_-z,1+1+4,648,oct_face_-+-,True
CELL_QP093A-0118,QP093A-0118,CELL_QP093A-0118_f_-++,-++,011,CELL_QP093A-0118_v_-x;CELL_QP093A-0118_v_+y;CELL_QP093A-0118_v_+z,CELL_QP093A-0118_e_-x_+y;CELL_QP093A-0118_e_-x_+z;CELL_QP093A-0118_e_+y_+z,1+1+4,648,oct_face_-++,True
CELL_QP093A-0118,QP093A-0118,CELL_QP093A-0118_f_+--,+--,100,CELL_QP093A-0118_v_+x;CELL_QP093A-0118_v_-y;CELL_QP093A-0118_v_-z,CELL_QP093A-0118_e_+x_-y;CELL_QP093A-0118_e_+x_-z;CELL_QP093A-0118_e_-y_-z,1+1+4,648,oct_face_+--,True
CELL_QP093A-0118,QP093A-0118,CELL_QP093A-0118_f_+-+,+-+,101,CELL_QP093A-0118_v_+x;CELL_QP093A-0118_v_-y;CELL_QP093A-0118_v_+z,CELL_QP093A-0118_e_+x_-y;CELL_QP093A-0118_e_+x_+z;CELL_QP093A-0118_e_-y_+z,1+1+4,648,oct_face_+-+,True
CELL_QP093A-0118,QP093A-0118,CELL_QP093A-0118_f_++-,++-,110,CELL_QP093A-0118_v_+x;CELL_QP093A-0118_v_+y;CELL_QP093A-0118_v_-z,CELL_QP093A-0118_e_+x_+y;CELL_QP093A-0118_e_+x_-z;CELL_QP093A-0118_e_+y_-z,1+1+4,648,oct_face_++-,True
CELL_QP093A-0118,QP093A-0118,CELL_QP093A-0118_f_+++,+++,111,CELL_QP093A-0118_v_+x;CELL_QP093A-0118_v_+y;CELL_QP093A-0118_v_+z,CELL_QP093A-0118_e_+x_+y;CELL_QP093A-0118_e_+x_+z;CELL_QP093A-0118_e_+y_+z,1+1+4,648,oct_face_+++,True
CELL_QP093A-0119,QP093A-0119,CELL_QP093A-0119_f_---,---,000,CELL_QP093A-0119_v_-x;CELL_QP093A-0119_v_-y;CELL_QP093A-0119_v_-z,CELL_QP093A-0119_e_-x_-y;CELL_QP093A-0119_e_-x_-z;CELL_QP093A-0119_e_-y_-z,1+1+6,1368,oct_face_---,True
CELL_QP093A-0119,QP093A-0119,CELL_QP093A-0119_f_--+,--+,001,CELL_QP093A-0119_v_-x;CELL_QP093A-0119_v_-y;CELL_QP093A-0119_v_+z,CELL_QP093A-0119_e_-x_-y;CELL_QP093A-0119_e_-x_+z;CELL_QP093A-0119_e_-y_+z,1+1+6,1368,oct_face_--+,True
CELL_QP093A-0119,QP093A-0119,CELL_QP093A-0119_f_-+-,-+-,010,CELL_QP093A-0119_v_-x;CELL_QP093A-0119_v_+y;CELL_QP093A-0119_v_-z,CELL_QP093A-0119_e_-x_+y;CELL_QP093A-0119_e_-x_-z;CELL_QP093A-0119_e_+y_-z,1+1+6,1368,oct_face_-+-,True
CELL_QP093A-0119,QP093A-0119,CELL_QP093A-0119_f_-++,-++,011,CELL_QP093A-0119_v_-x;CELL_QP093A-0119_v_+y;CELL_QP093A-0119_v_+z,CELL_QP093A-0119_e_-x_+y;CELL_QP093A-0119_e_-x_+z;CELL_QP093A-0119_e_+y_+z,1+1+6,1368,oct_face_-++,True
CELL_QP093A-0119,QP093A-0119,CELL_QP093A-0119_f_+--,+--,100,CELL_QP093A-0119_v_+x;CELL_QP093A-0119_v_-y;CELL_QP093A-0119_v_-z,CELL_QP093A-0119_e_+x_-y;CELL_QP093A-0119_e_+x_-z;CELL_QP093A-0119_e_-y_-z,1+1+6,1368,oct_face_+--,True
CELL_QP093A-0119,QP093A-0119,CELL_QP093A-0119_f_+-+,+-+,101,CELL_QP093A-0119_v_+x;CELL_QP093A-0119_v_-y;CELL_QP093A-0119_v_+z,CELL_QP093A-0119_e_+x_-y;CELL_QP093A-0119_e_+x_+z;CELL_QP093A-0119_e_-y_+z,1+1+6,1368,oct_face_+-+,True
CELL_QP093A-0119,QP093A-0119,CELL_QP093A-0119_f_++-,++-,110,CELL_QP093A-0119_v_+x;CELL_QP093A-0119_v_+y;CELL_QP093A-0119_v_-z,CELL_QP093A-0119_e_+x_+y;CELL_QP093A-0119_e_+x_-z;CELL_QP093A-0119_e_+y_-z,1+1+6,1368,oct_face_++-,True
CELL_QP093A-0119,QP093A-0119,CELL_QP093A-0119_f_+++,+++,111,CELL_QP093A-0119_v_+x;CELL_QP093A-0119_v_+y;CELL_QP093A-0119_v_+z,CELL_QP093A-0119_e_+x_+y;CELL_QP093A-0119_e_+x_+z;CELL_QP093A-0119_e_+y_+z,1+1+6,1368,oct_face_+++,True
CELL_QP093A-0120,QP093A-0120,CELL_QP093A-0120_f_---,---,000,CELL_QP093A-0120_v_-x;CELL_QP093A-0120_v_-y;CELL_QP093A-0120_v_-z,CELL_QP093A-0120_e_-x_-y;CELL_QP093A-0120_e_-x_-z;CELL_QP093A-0120_e_-y_-z,1+1+8,2376,oct_face_---,True
CELL_QP093A-0120,QP093A-0120,CELL_QP093A-0120_f_--+,--+,001,CELL_QP093A-0120_v_-x;CELL_QP093A-0120_v_-y;CELL_QP093A-0120_v_+z,CELL_QP093A-0120_e_-x_-y;CELL_QP093A-0120_e_-x_+z;CELL_QP093A-0120_e_-y_+z,1+1+8,2376,oct_face_--+,True
CELL_QP093A-0120,QP093A-0120,CELL_QP093A-0120_f_-+-,-+-,010,CELL_QP093A-0120_v_-x;CELL_QP093A-0120_v_+y;CELL_QP093A-0120_v_-z,CELL_QP093A-0120_e_-x_+y;CELL_QP093A-0120_e_-x_-z;CELL_QP093A-0120_e_+y_-z,1+1+8,2376,oct_face_-+-,True
CELL_QP093A-0120,QP093A-0120,CELL_QP093A-0120_f_-++,-++,011,CELL_QP093A-0120_v_-x;CELL_QP093A-0120_v_+y;CELL_QP093A-0120_v_+z,CELL_QP093A-0120_e_-x_+y;CELL_QP093A-0120_e_-x_+z;CELL_QP093A-0120_e_+y_+z,1+1+8,2376,oct_face_-++,True
CELL_QP093A-0120,QP093A-0120,CELL_QP093A-0120_f_+--,+--,100,CELL_QP093A-0120_v_+x;CELL_QP093A-0120_v_-y;CELL_QP093A-0120_v_-z,CELL_QP093A-0120_e_+x_-y;CELL_QP093A-0120_e_+x_-z;CELL_QP093A-0120_e_-y_-z,1+1+8,2376,oct_face_+--,True
CELL_QP093A-0120,QP093A-0120,CELL_QP093A-0120_f_+-+,+-+,101,CELL_QP093A-0120_v_+x;CELL_QP093A-0120_v_-y;CELL_QP093A-0120_v_+z,CELL_QP093A-0120_e_+x_-y;CELL_QP093A-0120_e_+x_+z;CELL_QP093A-0120_e_-y_+z,1+1+8,2376,oct_face_+-+,True
CELL_QP093A-0120,QP093A-0120,CELL_QP093A-0120_f_++-,++-,110,CELL_QP093A-0120_v_+x;CELL_QP093A-0120_v_+y;CELL_QP093A-0120_v_-z,CELL_QP093A-0120_e_+x_+y;CELL_QP093A-0120_e_+x_-z;CELL_QP093A-0120_e_+y_-z,1+1+8,2376,oct_face_++-,True
CELL_QP093A-0120,QP093A-0120,CELL_QP093A-0120_f_+++,+++,111,CELL_QP093A-0120_v_+x;CELL_QP093A-0120_v_+y;CELL_QP093A-0120_v_+z,CELL_QP093A-0120_e_+x_+y;CELL_QP093A-0120_e_+x_+z;CELL_QP093A-0120_e_+y_+z,1+1+8,2376,oct_face_+++,True
CELL_QP093A-0121,QP093A-0121,CELL_QP093A-0121_f_---,---,000,CELL_QP093A-0121_v_-x;CELL_QP093A-0121_v_-y;CELL_QP093A-0121_v_-z,CELL_QP093A-0121_e_-x_-y;CELL_QP093A-0121_e_-x_-z;CELL_QP093A-0121_e_-y_-z,1+1+9,2988,oct_face_---,True
CELL_QP093A-0121,QP093A-0121,CELL_QP093A-0121_f_--+,--+,001,CELL_QP093A-0121_v_-x;CELL_QP093A-0121_v_-y;CELL_QP093A-0121_v_+z,CELL_QP093A-0121_e_-x_-y;CELL_QP093A-0121_e_-x_+z;CELL_QP093A-0121_e_-y_+z,1+1+9,2988,oct_face_--+,True
CELL_QP093A-0121,QP093A-0121,CELL_QP093A-0121_f_-+-,-+-,010,CELL_QP093A-0121_v_-x;CELL_QP093A-0121_v_+y;CELL_QP093A-0121_v_-z,CELL_QP093A-0121_e_-x_+y;CELL_QP093A-0121_e_-x_-z;CELL_QP093A-0121_e_+y_-z,1+1+9,2988,oct_face_-+-,True
CELL_QP093A-0121,QP093A-0121,CELL_QP093A-0121_f_-++,-++,011,CELL_QP093A-0121_v_-x;CELL_QP093A-0121_v_+y;CELL_QP093A-0121_v_+z,CELL_QP093A-0121_e_-x_+y;CELL_QP093A-0121_e_-x_+z;CELL_QP093A-0121_e_+y_+z,1+1+9,2988,oct_face_-++,True
