cell_id,triad_candidate_id,signature,V6,E12,F8,Euler2,connected,degree4_all_vertices,three_edges_per_face,two_faces_per_edge,rigidity_rank12,vertex_source_complete,edge_source_complete,face_state_complete,hidden_support_complete,topology_pass
CELL_QP093A-0115,QP093A-0115,1+1+1,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0116,QP093A-0116,1+1+2,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0117,QP093A-0117,1+1+3,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0118,QP093A-0118,1+1+4,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0119,QP093A-0119,1+1+6,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0120,QP093A-0120,1+1+8,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0121,QP093A-0121,1+1+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0122,QP093A-0122,1+1+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0123,QP093A-0123,1+2+2,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0124,QP093A-0124,1+2+3,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0125,QP093A-0125,1+2+4,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0126,QP093A-0126,1+2+6,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0127,QP093A-0127,1+2+8,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0128,QP093A-0128,1+2+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0129,QP093A-0129,1+2+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0130,QP093A-0130,1+3+3,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0131,QP093A-0131,1+3+4,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0132,QP093A-0132,1+3+6,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0133,QP093A-0133,1+3+8,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0134,QP093A-0134,1+3+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
