role,path,expected_sha256,observed_sha256,expected_bytes,observed_bytes,matched
qp321_bucket_map,QP093A_321_ROW_BUCKET_MAP (1).csv,cf137f6b861f0348f0f84eba521ffd5291b19a178bea2064bad1de9b145a8597,cf137f6b861f0348f0f84eba521ffd5291b19a178bea2064bad1de9b145a8597,82518,82518,True
qp321_structural_interpretation,QP093A_321_ROW_STRUCTURAL_INTERPRETATION.md,548f2ef8814cf6d965830e3b6d8ba550a651b4dda6eefbbadd3da2da9bed26cc,548f2ef8814cf6d965830e3b6d8ba550a651b4dda6eefbbadd3da2da9bed26cc,6862,6862,True
nonlocal_node_census,15_SCALE_BRIDGE_SIMULATOR/PDG_REVEAL_PHASE1_TARGET_WITHHELD_ASSEMBLY_TEMPLATE_ENUMERATION/PHASE1_NONLOCAL_NODE_CENSUS.csv,f616383b77680b2fb78930fecfe51e0463c1b70b946370ae04d81292a64f47f0,f616383b77680b2fb78930fecfe51e0463c1b70b946370ae04d81292a64f47f0,5777,5777,True
typed_node_register,14_FOUNDATIONAL_TESTS/CR119_TYPED_CLOSURE_HIERARCHY_PROMOTION_LADDER/CR119_NODE_REGISTER.csv,afd568ee67e6c1925923f4054f7f0dcdea36620a0163d2b928bb85b2bd44de46,afd568ee67e6c1925923f4054f7f0dcdea36620a0163d2b928bb85b2bd44de46,1764,1764,True
typed_occurrence_register,14_FOUNDATIONAL_TESTS/CR119_TYPED_CLOSURE_HIERARCHY_PROMOTION_LADDER/CR119_TYPED_OCCURRENCE_REGISTER.csv,78e75c77929d058be66807491b13587f8468178684f9288a959366ab6526db33,78e75c77929d058be66807491b13587f8468178684f9288a959366ab6526db33,1135,1135,True
typed_hierarchy_contract,14_FOUNDATIONAL_TESTS/CR119_TYPED_CLOSURE_HIERARCHY_PROMOTION_LADDER/CR119_LANGUAGE_HANDOFF_CONTRACT.json,72fc859df41b277226a5693620ceb711de5b6fd107a8408f5a90ef8eab9dc63c,72fc859df41b277226a5693620ceb711de5b6fd107a8408f5a90ef8eab9dc63c,14325,14325,True
typed_hierarchy_result,14_FOUNDATIONAL_TESTS/CR119_TYPED_CLOSURE_HIERARCHY_PROMOTION_LADDER/CR119_result.md,4960244185e251d8a696fbff61afdd6ed4da9a956f24baccdb28e3d80d387208,4960244185e251d8a696fbff61afdd6ed4da9a956f24baccdb28e3d80d387208,1529,1529,True
bx1_relay_result,14_FOUNDATIONAL_TESTS/CR120V_B_X1_TYPED_HALF_RELAY_ARCHIVAL_DISCRIMINATION/CR120V_result.md,b0b1e6371ba46527f2ed62a79cdfe11d862c2c7a982a0c4cbbdd0ab820f8506d,b0b1e6371ba46527f2ed62a79cdfe11d862c2c7a982a0c4cbbdd0ab820f8506d,3200,3200,True
x1_address_result,14_FOUNDATIONAL_TESTS/CR120E_F81_X1_P80_STRUCTURAL_MAPPING_DISCRIMINATION/CR120E_result.md,eb38fb07a4f886b144bb49139acb9c68416477bb78c22ef3b25761cd3e91afd7,eb38fb07a4f886b144bb49139acb9c68416477bb78c22ef3b25761cd3e91afd7,3059,3059,True
carrier_mass_verification,13_CERN_INDEPENDENT_TESTS/CR132_1BODY_CARRIER_LATTICE_LAW_V1/CR132_verification.csv,9937d79e790c08d7a7230d1d5f20409ae28542a5aed8d944c3ddbe1716715bee,9937d79e790c08d7a7230d1d5f20409ae28542a5aed8d944c3ddbe1716715bee,711,711,True
carrier_lattice_result,13_CERN_INDEPENDENT_TESTS/CR132_1BODY_CARRIER_LATTICE_LAW_V1/CR132_result.md,09fb22d1c13c44025f540f5134658ecca81cf62c67c6ce1c15cea751adfed2d6,09fb22d1c13c44025f540f5134658ecca81cf62c67c6ce1c15cea751adfed2d6,16822,16822,True
carrier_ledger_result,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR222_CARRIER_LEDGER_12_PLUS_1/CR222_result.md,b316d0fb2e8d5eb83a8be4cad5a53926385004f3130434eebaf2d13b4beda83e,b316d0fb2e8d5eb83a8be4cad5a53926385004f3130434eebaf2d13b4beda83e,1154,1154,True
carrier_ledger_wrong_controls,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR222_CARRIER_LEDGER_12_PLUS_1/CR222_wrong_controls.csv,bf72b76465ef04190f6f0d5f9a6f335b48b2a4b2dac435515b123724e26bc1aa,bf72b76465ef04190f6f0d5f9a6f335b48b2a4b2dac435515b123724e26bc1aa,381,381,True
carrier_ledger_role_map,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR222_CARRIER_LEDGER_12_PLUS_1/CR222_validation_against_CR119_support.csv,95e91f2cd5fca9e52ecc646acd45b077642a3ff150b3dadca644d3412ab35ab3,95e91f2cd5fca9e52ecc646acd45b077642a3ff150b3dadca644d3412ab35ab3,2912,2912,True
grammar_source_reconciliation,SAM_LANGUAGE_QP_PARTICLE_GRAMMAR_V1_FROZEN/SOURCE_AND_FORMULA_RECONCILIATION.csv,2da5201db5c7271621dc52520cf491e9527b4c9fc7853f250a5534e499919983,2da5201db5c7271621dc52520cf491e9527b4c9fc7853f250a5534e499919983,39575,39575,True
grammar_runtime_ledger,SAM_LANGUAGE_QP_PARTICLE_GRAMMAR_V1_FROZEN/RUNTIME_PRODUCTION_LEDGER.csv,118e8b058ac45a4031591eada69701264a3e812f42dff7f1b98a81378e20fc73,118e8b058ac45a4031591eada69701264a3e812f42dff7f1b98a81378e20fc73,24077,24077,True
grammar_contract,SAM_LANGUAGE_QP_PARTICLE_GRAMMAR_V1_FROZEN/registry/QP_GRAMMAR_CONTRACT.json,a3376a5b2f4f093eff3e40eea792423c97fd3f3d8418051539b505455b267c2a,a3376a5b2f4f093eff3e40eea792423c97fd3f3d8418051539b505455b267c2a,6528,6528,True
predecessor_result,09a_PARTICLE_MASS_CHAIN/CR282_A_OPERATOR_ROW_TRACE_AXIS_SELF_CLOSURE_WELD/CR282_result.md,626cdd32b046d636c8783526b926ddf32897136b898f686f2e915a4f9ae69d6d,626cdd32b046d636c8783526b926ddf32897136b898f686f2e915a4f9ae69d6d,2106,2106,True
predecessor_summary,09a_PARTICLE_MASS_CHAIN/CR282_A_OPERATOR_ROW_TRACE_AXIS_SELF_CLOSURE_WELD/CR282_summary.json,f9542a69450bcc50bbecf312824b726264c79be4adec68a9abd25dc666f23575,f9542a69450bcc50bbecf312824b726264c79be4adec68a9abd25dc666f23575,1862,1862,True
predecessor_wrong_controls,09a_PARTICLE_MASS_CHAIN/CR282_A_OPERATOR_ROW_TRACE_AXIS_SELF_CLOSURE_WELD/CR282_wrong_controls.csv,9667e1b80bfd7ff3a44db072b5bdc2876c6eb9360ddc77e824457cd4e611dfd6,9667e1b80bfd7ff3a44db072b5bdc2876c6eb9360ddc77e824457cd4e611dfd6,753,753,True
carrier_direction_result,15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_101_REOPENING_RELAY_DECOMPOSITION_V1/release/REOPENING_RELAY_RESULT.md,f5857e24e9aa59dc92967299fe89cbb9a93c8fd7b4a9ee0670935500679cf4b2,f5857e24e9aa59dc92967299fe89cbb9a93c8fd7b4a9ee0670935500679cf4b2,2764,2764,True
carrier_direction_summary,15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_101_REOPENING_RELAY_DECOMPOSITION_V1/release/REOPENING_RELAY_SUMMARY.json,6667a9de8cbefc94ffa6c35815ce5fe14b734c23c649f81c05c745d55cdc3b71,6667a9de8cbefc94ffa6c35815ce5fe14b734c23c649f81c05c745d55cdc3b71,3712,3712,True
shared_axis_result,15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_X1_CARRIER_AXIS_REVERSAL_DISCOVERY_V1/release/AXIS_REVERSAL_RESULT.md,41986951eb1c599d73acd2ff24e67adb168660d6b2c27d2d2615bd8257c4e5f4,41986951eb1c599d73acd2ff24e67adb168660d6b2c27d2d2615bd8257c4e5f4,3144,3144,True
shared_axis_summary,15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_X1_CARRIER_AXIS_REVERSAL_DISCOVERY_V1/release/AXIS_REVERSAL_SUMMARY.json,166dd8575958ebe72d86cdcaaf1ce16f2f6b225ad9e68e48d57066a01257a3f7,166dd8575958ebe72d86cdcaaf1ce16f2f6b225ad9e68e48d57066a01257a3f7,6440,6440,True
shared_axis_release_manifest,15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_X1_CARRIER_AXIS_REVERSAL_DISCOVERY_V1/release/AXIS_REVERSAL_RELEASE_MANIFEST.json,c549e73d0210115cecf937f2c88c6bb326a5e5dda340843670422c5411dea23b,c549e73d0210115cecf937f2c88c6bb326a5e5dda340843670422c5411dea23b,1637,1637,True
