key,path,expected_sha256,observed_sha256,matched,role
CR114_SPLIT_THEOREM,14_FOUNDATIONAL_TESTS/CR114_BINARY_FACE_STATE_SPLIT_THEOREM/CR114_summary.json,e3b1f4aad262c08d1ab6286fc6a14386cc89c32da9e00666f439e52eed47acfb,e3b1f4aad262c08d1ab6286fc6a14386cc89c32da9e00666f439e52eed47acfb,True,independent split-loss and 1/8 carrier identity
CR115_D3_UNIQUENESS,14_FOUNDATIONAL_TESTS/CR115_D3_INVARIANT_CARRIER_UNIQUENESS_THEOREM/CR115_summary.json,18556fc6e49193cfae7bb1e9107f953e92d545ae648f5518a69298d8c1f70328,18556fc6e49193cfae7bb1e9107f953e92d545ae648f5518a69298d8c1f70328,True,D=3 invariant-carrier structural support
CR116_RESULT,14_FOUNDATIONAL_TESTS/CR116_18_GRAVITON_CARRIER_THEOREM/CR116_result.md,4385529ee82f863e5c2ac40ad2ce0114b71c84e3720d09d96d1fdde79bf07464,4385529ee82f863e5c2ac40ad2ce0114b71c84e3720d09d96d1fdde79bf07464,True,Theta18 carrier theorem result
CR116_SUMMARY,14_FOUNDATIONAL_TESTS/CR116_18_GRAVITON_CARRIER_THEOREM/CR116_summary.json,e63c5821b7bb75dac6d975494d73b255aea691c773f4780b4523a0e09ab885ca,e63c5821b7bb75dac6d975494d73b255aea691c773f4780b4523a0e09ab885ca,True,machine-readable Theta18 theorem status
CR116_SOURCE_CHAIN,14_FOUNDATIONAL_TESTS/CR116_18_GRAVITON_CARRIER_THEOREM/CR116_source_chain.csv,0fd68ff20aaffd936eefaf04844f2a96062ba60ce9449560efd50f7df69af922,0fd68ff20aaffd936eefaf04844f2a96062ba60ce9449560efd50f7df69af922,True,carrier theorem provenance
CR119_HIERARCHY,14_FOUNDATIONAL_TESTS/CR119_TYPED_CLOSURE_HIERARCHY_PROMOTION_LADDER/CR119_typed_hierarchy.json,ad197382fb2594d32afa56ec936371bf093aa373656088792705343239359228,ad197382fb2594d32afa56ec936371bf093aa373656088792705343239359228,True,canonical typed hierarchy and exact constants
CR119_HANDOFF,14_FOUNDATIONAL_TESTS/CR119_TYPED_CLOSURE_HIERARCHY_PROMOTION_LADDER/CR119_LANGUAGE_HANDOFF_CONTRACT.json,72fc859df41b277226a5693620ceb711de5b6fd107a8408f5a90ef8eab9dc63c,72fc859df41b277226a5693620ceb711de5b6fd107a8408f5a90ef8eab9dc63c,True,typed boundary contract
CR229_LEDGER_IDENTITY,09a_PARTICLE_MASS_CHAIN/CR229_CARRIER_TENSOR_INCLUSION_EXCLUSION_IDENTITY/CR229_summary.json,85966d6240f6565cf040cf1726072c5b2093ad44894e2a1f84ed955ce2e2b765,85966d6240f6565cf040cf1726072c5b2093ad44894e2a1f84ed955ce2e2b765,True,two-side ledger inclusion-exclusion route
CR256_A_DEPTH_ROWS,09a_PARTICLE_MASS_CHAIN/CR256_A_OPERATOR_ANTIMATTER_CONJUGATE/CR256_summary.json,721a64f48b4977d736a4e362f4091857fd8628c4808444ce78d3159b8a7f630b,721a64f48b4977d736a4e362f4091857fd8628c4808444ce78d3159b8a7f630b,True,current A depth-law execution
CR257B_A_THETA_DEPTH,09a_PARTICLE_MASS_CHAIN/CR257b_A_MEETS_THETA_AT_D_1_W4_CORRECTION/CR257b_summary.json,0585d00bd2e11b9eb4e78a7bec88982475db6233e91869c18560e749ccc402a5,0585d00bd2e11b9eb4e78a7bec88982475db6233e91869c18560e749ccc402a5,True,corrected d=1 A/Theta contact
