state,row,column,real,imag
INPUT,0,0,1.0,0.0
INPUT,0,1,0.0,0.0
INPUT,0,2,0.0,0.0
INPUT,0,3,0.0,0.0
INPUT,1,0,0.0,0.0
INPUT,1,1,0.0,0.0
INPUT,1,2,0.0,0.0
INPUT,1,3,0.0,0.0
INPUT,2,0,0.0,0.0
INPUT,2,1,0.0,0.0
INPUT,2,2,0.0,0.0
INPUT,2,3,0.0,0.0
INPUT,3,0,0.0,0.0
INPUT,3,1,0.0,0.0
INPUT,3,2,0.0,0.0
INPUT,3,3,0.0,0.0
B_ONLY,0,0,0.4999999999999999,0.0
B_ONLY,0,1,0.0,0.0
B_ONLY,0,2,0.4999999999999999,0.0
B_ONLY,0,3,0.0,0.0
B_ONLY,1,0,0.0,0.0
B_ONLY,1,1,0.0,0.0
B_ONLY,1,2,0.0,0.0
B_ONLY,1,3,0.0,0.0
B_ONLY,2,0,0.4999999999999999,0.0
B_ONLY,2,1,0.0,0.0
B_ONLY,2,2,0.4999999999999999,0.0
B_ONLY,2,3,0.0,0.0
B_ONLY,3,0,0.0,0.0
B_ONLY,3,1,0.0,0.0
B_ONLY,3,2,0.0,0.0
B_ONLY,3,3,0.0,0.0
X1_ONLY,0,0,1.0,0.0
X1_ONLY,0,1,0.0,0.0
X1_ONLY,0,2,0.0,0.0
X1_ONLY,0,3,0.0,0.0
X1_ONLY,1,0,0.0,0.0
X1_ONLY,1,1,0.0,0.0
X1_ONLY,1,2,0.0,0.0
X1_ONLY,1,3,0.0,0.0
X1_ONLY,2,0,0.0,0.0
X1_ONLY,2,1,0.0,0.0
X1_ONLY,2,2,0.0,0.0
X1_ONLY,2,3,0.0,0.0
X1_ONLY,3,0,0.0,0.0
X1_ONLY,3,1,0.0,0.0
X1_ONLY,3,2,0.0,0.0
X1_ONLY,3,3,0.0,0.0
B_THEN_X1,0,0,0.4999999999999999,0.0
B_THEN_X1,0,1,0.0,0.0
B_THEN_X1,0,2,0.0,0.0
B_THEN_X1,0,3,0.4999999999999999,0.0
B_THEN_X1,1,0,0.0,0.0
B_THEN_X1,1,1,0.0,0.0
B_THEN_X1,1,2,0.0,0.0
B_THEN_X1,1,3,0.0,0.0
B_THEN_X1,2,0,0.0,0.0
B_THEN_X1,2,1,0.0,0.0
B_THEN_X1,2,2,0.0,0.0
B_THEN_X1,2,3,0.0,0.0
B_THEN_X1,3,0,0.4999999999999999,0.0
B_THEN_X1,3,1,0.0,0.0
B_THEN_X1,3,2,0.0,0.0
B_THEN_X1,3,3,0.4999999999999999,0.0
X1_THEN_B,0,0,0.4999999999999999,0.0
X1_THEN_B,0,1,0.0,0.0
X1_THEN_B,0,2,0.4999999999999999,0.0
X1_THEN_B,0,3,0.0,0.0
X1_THEN_B,1,0,0.0,0.0
X1_THEN_B,1,1,0.0,0.0
X1_THEN_B,1,2,0.0,0.0
X1_THEN_B,1,3,0.0,0.0
X1_THEN_B,2,0,0.4999999999999999,0.0
X1_THEN_B,2,1,0.0,0.0
X1_THEN_B,2,2,0.4999999999999999,0.0
X1_THEN_B,2,3,0.0,0.0
X1_THEN_B,3,0,0.0,0.0
X1_THEN_B,3,1,0.0,0.0
X1_THEN_B,3,2,0.0,0.0
X1_THEN_B,3,3,0.0,0.0
CLASSICAL_RETURN,0,0,0.5,0.0
CLASSICAL_RETURN,0,1,0.0,0.0
CLASSICAL_RETURN,0,2,0.0,0.0
CLASSICAL_RETURN,0,3,0.0,0.0
CLASSICAL_RETURN,1,0,0.0,0.0
CLASSICAL_RETURN,1,1,0.0,0.0
CLASSICAL_RETURN,1,2,0.0,0.0
CLASSICAL_RETURN,1,3,0.0,0.0
CLASSICAL_RETURN,2,0,0.0,0.0
CLASSICAL_RETURN,2,1,0.0,0.0
CLASSICAL_RETURN,2,2,0.0,0.0
CLASSICAL_RETURN,2,3,0.0,0.0
CLASSICAL_RETURN,3,0,0.0,0.0
CLASSICAL_RETURN,3,1,0.0,0.0
CLASSICAL_RETURN,3,2,0.0,0.0
CLASSICAL_RETURN,3,3,0.5,0.0
X1_BELL_RESPONSE,0,0,0.4999999999999999,0.0
X1_BELL_RESPONSE,0,1,0.0,0.0
X1_BELL_RESPONSE,0,2,0.0,0.0
X1_BELL_RESPONSE,0,3,0.4999999999999999,0.0
X1_BELL_RESPONSE,1,0,0.0,0.0
X1_BELL_RESPONSE,1,1,0.0,0.0
X1_BELL_RESPONSE,1,2,0.0,0.0
X1_BELL_RESPONSE,1,3,0.0,0.0
X1_BELL_RESPONSE,2,0,0.0,0.0
X1_BELL_RESPONSE,2,1,0.0,0.0
X1_BELL_RESPONSE,2,2,0.0,0.0
X1_BELL_RESPONSE,2,3,0.0,0.0
X1_BELL_RESPONSE,3,0,0.4999999999999999,0.0
X1_BELL_RESPONSE,3,1,0.0,0.0
X1_BELL_RESPONSE,3,2,0.0,0.0
X1_BELL_RESPONSE,3,3,0.4999999999999999,0.0
PRODUCT_MEASUREMENT_CONTROL,0,0,1.0,0.0
PRODUCT_MEASUREMENT_CONTROL,0,1,0.0,0.0
PRODUCT_MEASUREMENT_CONTROL,0,2,0.0,0.0
PRODUCT_MEASUREMENT_CONTROL,0,3,0.0,0.0
PRODUCT_MEASUREMENT_CONTROL,1,0,0.0,0.0
PRODUCT_MEASUREMENT_CONTROL,1,1,0.0,0.0
PRODUCT_MEASUREMENT_CONTROL,1,2,0.0,0.0
PRODUCT_MEASUREMENT_CONTROL,1,3,0.0,0.0
PRODUCT_MEASUREMENT_CONTROL,2,0,0.0,0.0
PRODUCT_MEASUREMENT_CONTROL,2,1,0.0,0.0
PRODUCT_MEASUREMENT_CONTROL,2,2,0.0,0.0
PRODUCT_MEASUREMENT_CONTROL,2,3,0.0,0.0
PRODUCT_MEASUREMENT_CONTROL,3,0,0.0,0.0
PRODUCT_MEASUREMENT_CONTROL,3,1,0.0,0.0
PRODUCT_MEASUREMENT_CONTROL,3,2,0.0,0.0
PRODUCT_MEASUREMENT_CONTROL,3,3,0.0,0.0
FALSE_UNRESOLVED_HERALD_CONTROL,0,0,0.24999999999999994,0.0
FALSE_UNRESOLVED_HERALD_CONTROL,0,1,0.0,0.0
FALSE_UNRESOLVED_HERALD_CONTROL,0,2,0.0,0.0
FALSE_UNRESOLVED_HERALD_CONTROL,0,3,0.0,0.0
FALSE_UNRESOLVED_HERALD_CONTROL,1,0,0.0,0.0
FALSE_UNRESOLVED_HERALD_CONTROL,1,1,0.24999999999999994,0.0
FALSE_UNRESOLVED_HERALD_CONTROL,1,2,0.0,0.0
