key,path,expected_sha256,observed_sha256,matched,role
DISCOVERY_PROPOSAL,C:/Users/drwho/.codex/attachments/98fc5c78-365c-4dcb-8c67-643d2efe06df/pasted-text.txt,87afd0e650c26cb5e9d3d75fe47782ef4fcc0366711ccd14af39f67b7d15b757,87afd0e650c26cb5e9d3d75fe47782ef4fcc0366711ccd14af39f67b7d15b757,True,original X1 entanglement-response proposal
CR120V_RESULT,14_FOUNDATIONAL_TESTS/CR120V_B_X1_TYPED_HALF_RELAY_ARCHIVAL_DISCRIMINATION/CR120V_result.md,b0b1e6371ba46527f2ed62a79cdfe11d862c2c7a982a0c4cbbdd0ab820f8506d,b0b1e6371ba46527f2ed62a79cdfe11d862c2c7a982a0c4cbbdd0ab820f8506d,True,typed B/X1 reciprocal half-relay archive
CR120V_SUMMARY,14_FOUNDATIONAL_TESTS/CR120V_B_X1_TYPED_HALF_RELAY_ARCHIVAL_DISCRIMINATION/CR120V_summary.json,adb8f3a50cc92c6be883608509007ab84481bda3ff37c2978de39a000bb35ff7,adb8f3a50cc92c6be883608509007ab84481bda3ff37c2978de39a000bb35ff7,True,machine-readable archival verdict
STARBREAKER_RELAY_RESULT,15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_SUBSTRATE_RECORD_RELAY_KINEMATICS_V1/release/SUBSTRATE_RECORD_RELAY_KINEMATICS_RESULT.md,3fccd1a2bb28e31a0939c3f28f95845e154ed16751ece7bbcc55a9f7e4eae3df,3fccd1a2bb28e31a0939c3f28f95845e154ed16751ece7bbcc55a9f7e4eae3df,True,current typed relay result
STARBREAKER_RELAY_SUMMARY,15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_SUBSTRATE_RECORD_RELAY_KINEMATICS_V1/release/SUBSTRATE_RECORD_RELAY_KINEMATICS_SUMMARY.json,27f0019438ac591645a10e961ae875c59eaf6020545f36e52895b09a55ec38a7,27f0019438ac591645a10e961ae875c59eaf6020545f36e52895b09a55ec38a7,True,machine-readable relay specificity
CR119_TYPED_HIERARCHY,14_FOUNDATIONAL_TESTS/CR119_TYPED_CLOSURE_HIERARCHY_PROMOTION_LADDER/CR119_typed_hierarchy.json,ad197382fb2594d32afa56ec936371bf093aa373656088792705343239359228,ad197382fb2594d32afa56ec936371bf093aa373656088792705343239359228,True,canonical B and X1 types
CR120Y_THETA_STATUS,14_FOUNDATIONAL_TESTS/CR120Y_THETA18_MODEL_WIDE_PRIMARY_CARRIER_STRESS_TEST/release/CR120Y_SUMMARY.json,be3b1da90f4558836af3a51a7b7d486663551ca3f7858dbe1d7ab28232665886,be3b1da90f4558836af3a51a7b7d486663551ca3f7858dbe1d7ab28232665886,True,Theta remains separate from X1
ATTEMPT1_RUNNER,14_FOUNDATIONAL_TESTS/CR120Z_X1_ENTANGLEMENT_RESPONSE_INTERFACE_QUANTUM_SANDBOX_DISCOVERY/CR120Z_runner.py,a413e57a7f4769694d5de8b3de1ccc4a5bf2f82973216d3346a52fdadd0064ae,a413e57a7f4769694d5de8b3de1ccc4a5bf2f82973216d3346a52fdadd0064ae,True,unchanged sealed scientific implementation
ATTEMPT1_FAILURE_MD,14_FOUNDATIONAL_TESTS/CR120Z_X1_ENTANGLEMENT_RESPONSE_INTERFACE_QUANTUM_SANDBOX_DISCOVERY/CR120Z_EXECUTION_FAILURE.md,33735de05b650f64eb81466f0eb87e76085a8bdffdb0518cd2446314512f9a5f,33735de05b650f64eb81466f0eb87e76085a8bdffdb0518cd2446314512f9a5f,True,preserved implementation failure
ATTEMPT1_FAILURE_JSON,14_FOUNDATIONAL_TESTS/CR120Z_X1_ENTANGLEMENT_RESPONSE_INTERFACE_QUANTUM_SANDBOX_DISCOVERY/CR120Z_FAILURE_RECORD.json,dc60d077d036b599863cb8bddb727fe4c0b9c1497b9bacf02c5a0440ccf848c9,dc60d077d036b599863cb8bddb727fe4c0b9c1497b9bacf02c5a0440ccf848c9,True,machine-readable failure boundary
