key,path,expected_sha256,observed_sha256,matched,role
PROPOSAL_NARRATIVE,C:/Users/drwho/.codex/attachments/9869abe1-3049-448f-8cc0-fcae1a7d3926/pasted-text.txt,0df4f79b854c6aee5a629a77bce4ca84c125345eedf9ebb3f2acd4180b8e6709,0df4f79b854c6aee5a629a77bce4ca84c125345eedf9ebb3f2acd4180b8e6709,True,hardware-oriented successor proposal
PROPOSAL_STRUCTURED,C:/Users/drwho/.codex/attachments/83946bdc-21ae-486b-ab52-ca38ef1a5d87/pasted-text.txt,cbb94c7436d649d358d2f37e92795ec31b8135aeeaef89cd52d24bec3f2931d4,cbb94c7436d649d358d2f37e92795ec31b8135aeeaef89cd52d24bec3f2931d4,True,structured candidate and control proposal
CR120Z_RESULT,14_FOUNDATIONAL_TESTS/CR120ZA_X1_QUANTUM_SANDBOX_SERIALIZATION_CORRECTION/release/CR120Z_result.md,d9079ccb17547257703d79a764be7aecaf0342e862709960d77f8ff170a1902a,d9079ccb17547257703d79a764be7aecaf0342e862709960d77f8ff170a1902a,True,controlling exact quantum sandbox result
CR120Z_SUMMARY,14_FOUNDATIONAL_TESTS/CR120ZA_X1_QUANTUM_SANDBOX_SERIALIZATION_CORRECTION/release/CR120Z_SUMMARY.json,9ffa52b01b220c1dfdcc12c59cb73d3a1b7f1fa7ed4aec46c38677cd3add3128,9ffa52b01b220c1dfdcc12c59cb73d3a1b7f1fa7ed4aec46c38677cd3add3128,True,machine-readable exact metrics and boundaries
CR120Z_DIRECT_METRICS,14_FOUNDATIONAL_TESTS/CR120ZA_X1_QUANTUM_SANDBOX_SERIALIZATION_CORRECTION/release/CR120Z_DIRECT_STATE_METRICS.csv,6923b07545cc362226639e4274fce185f3e62965bd7c78af5be3b5e3ff7948f7,6923b07545cc362226639e4274fce185f3e62965bd7c78af5be3b5e3ff7948f7,True,exact direct-control baseline
CR120Z_NOISE_SCAN,14_FOUNDATIONAL_TESTS/CR120ZA_X1_QUANTUM_SANDBOX_SERIALIZATION_CORRECTION/release/CR120Z_NOISE_SCAN.csv,d7b5eb5cfe3209d2e0431d1f23ad98c161c41e304568f5eaacb8311c3b2c68df,d7b5eb5cfe3209d2e0431d1f23ad98c161c41e304568f5eaacb8311c3b2c68df,True,exact depolarizing thresholds
CR120Z_HASH_LEDGER,14_FOUNDATIONAL_TESTS/CR120ZA_X1_QUANTUM_SANDBOX_SERIALIZATION_CORRECTION/release/HASHES.txt,1a811d2fb43666db4e31f540aa4ea6e6320da8d79838e982e3251f3f2dc6c867,1a811d2fb43666db4e31f540aa4ea6e6320da8d79838e982e3251f3f2dc6c867,True,native release custody
CR120Z_ATTEMPT1_FAILURE,14_FOUNDATIONAL_TESTS/CR120Z_X1_ENTANGLEMENT_RESPONSE_INTERFACE_QUANTUM_SANDBOX_DISCOVERY/CR120Z_FAILURE_RECORD.json,dc60d077d036b599863cb8bddb727fe4c0b9c1497b9bacf02c5a0440ccf848c9,dc60d077d036b599863cb8bddb727fe4c0b9c1497b9bacf02c5a0440ccf848c9,True,serialization-correction lineage
CR120V_TYPED_RELAY,14_FOUNDATIONAL_TESTS/CR120V_B_X1_TYPED_HALF_RELAY_ARCHIVAL_DISCRIMINATION/CR120V_summary.json,adb8f3a50cc92c6be883608509007ab84481bda3ff37c2978de39a000bb35ff7,adb8f3a50cc92c6be883608509007ab84481bda3ff37c2978de39a000bb35ff7,True,distinct B request and X1 response types
CR223C_HF_SUMMARY,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR223c_HF_HIGH_FIDELITY_SIMULATOR_CONTACT/CR223c_HF_summary.json,c44b3c507aa271a730548d835ca27ab254f97297babf3cc1286477f6e9ead5bf,c44b3c507aa271a730548d835ca27ab254f97297babf3cc1286477f6e9ead5bf,True,"frozen room, cryogenic, and noisy NV profiles"
CR223C_HF_RESULT,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR223c_HF_HIGH_FIDELITY_SIMULATOR_CONTACT/CR223c_HF_result.md,e937fc67bdb493fd129a94a0363b6cb6e4d78a0ffec7e42acd51227769a5b482,e937fc67bdb493fd129a94a0363b6cb6e4d78a0ffec7e42acd51227769a5b482,True,high-fidelity simulator result class and hardware boundary
CR223B_TOMO_SUMMARY,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR223b_PR_QUTRIT_TOMOGRAPHY_ESTIMATOR/CR223b_summary.json,9b612c3d57e77899f2e2d0c02bf3b7bd4d3041410b74a5815d53e81ea00b0b30,9b612c3d57e77899f2e2d0c02bf3b7bd4d3041410b74a5815d53e81ea00b0b30,True,finite-shot PSD tomography precedent
CR223B_TOMO_RESULT,12a_QC_QN_CARRIER_COMPRESSION_REFRESH/CR223b_PR_QUTRIT_TOMOGRAPHY_ESTIMATOR/CR223b_result.md,f74b2fa2fa39e51d7d4f3754d65606f87d2ab7dbdc26da9eea299c6009e1ad75,f74b2fa2fa39e51d7d4f3754d65606f87d2ab7dbdc26da9eea299c6009e1ad75,True,tomography performance and bias boundary
