split,profile,block,condition,physical,negativity,concurrence,fidelity_Phi_plus,CHSH_frozen
VALIDATION,room_temp_NV,0,IDENTITY_IDLE,True,0.0018008750735037356,0.009003081462053864,0.4954829145350115,1.3784400535748735
VALIDATION,room_temp_NV,0,DEPHASED_REQUEST,True,0.0,0.0,0.4971505423663512,1.3951589641521194
VALIDATION,room_temp_NV,0,B_THEN_X1,True,0.47079614823674665,0.9495079449387575,0.9705719884611895,2.7287306660361024
VALIDATION,room_temp_NV,0,X1_ONLY_PADDED,True,0.0,0.0,0.4922254740262998,1.362798360608465
VALIDATION,room_temp_NV,0,B_ONLY_PADDED,True,0.0066698078701915,0.016560449514821055,0.26309294655942567,0.02553521108184964
VALIDATION,room_temp_NV,0,X1_THEN_B,True,0.00380696000787574,0.01841738781629195,0.24947347596379474,0.033154098830861845
VALIDATION,room_temp_NV,0,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4857842566291562,1.3249316833657439
VALIDATION,room_temp_NV,0,CLASSICAL_RETURN,True,0.0015036455471029474,0.007472755495586673,0.49494499946859377,1.3672704630275636
VALIDATION,room_temp_NV,1,X1_THEN_B,True,0.006224413764911156,0.027628083242858013,0.23984536419856592,-0.02294535932244479
VALIDATION,room_temp_NV,1,X1_ONLY_PADDED,True,0.00939848712717484,0.032784018694810374,0.49925117385466994,1.3941988196752861
VALIDATION,room_temp_NV,1,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.48378754716229155,1.3085578290811313
VALIDATION,room_temp_NV,1,DEPHASED_REQUEST,True,0.0,0.0,0.48857165991355167,1.3393250578379794
VALIDATION,room_temp_NV,1,CLASSICAL_RETURN,True,0.0,0.0,0.48249016898714003,1.3151630004001047
VALIDATION,room_temp_NV,1,IDENTITY_IDLE,True,0.005935812417246401,0.012214207450306519,0.48927573161948806,1.3765509158581168
VALIDATION,room_temp_NV,1,B_ONLY_PADDED,True,0.00045545846345508415,0.00519891605185358,0.2549886510263668,0.05218112630875171
VALIDATION,room_temp_NV,1,B_THEN_X1,True,0.4462512799567077,0.8943204052592916,0.9443567993410567,2.6457380672111475
