path,role,expected_bytes,observed_bytes,expected_sha256,observed_sha256,matched
artifacts/preflight_filled/PREFLIGHT_20260720_220947_no_script.md,task-scoped CR005g Courtroom preflight,17326,17326,88c5eeabc5627dc1543a7fef7caeddb5378cdfe04c75d24618e3560ac45f0838,88c5eeabc5627dc1543a7fef7caeddb5378cdfe04c75d24618e3560ac45f0838,True
21_GRAVITATIONAL_WAVES/CR005f_STARBREAKER_WEAK_CCSN_PIXEL_BRIDGE_TRACE_CORRECTED/CR005f_FAILED_RUN_RECEIPT.json,immutable predecessor inventory failure and audited count receipt,1207,1207,897959a437eb1ede89ea843d8b1503a7174fb7607188decdcd26e30cf7aee8d4,897959a437eb1ede89ea843d8b1503a7174fb7607188decdcd26e30cf7aee8d4,True
21_GRAVITATIONAL_WAVES/CR005f_STARBREAKER_WEAK_CCSN_PIXEL_BRIDGE_TRACE_CORRECTED/CR005f_CONTRACT.json,inherited trace-corrected bridge contract,3856,3856,9a34c4f225fd27d61d71683fb43242ea1010718bf2fbf87293cc37417e58ead7,9a34c4f225fd27d61d71683fb43242ea1010718bf2fbf87293cc37417e58ead7,True
21_GRAVITATIONAL_WAVES/CR005f_STARBREAKER_WEAK_CCSN_PIXEL_BRIDGE_TRACE_CORRECTED/CR005f_PRECOMMIT.md,inherited trace-corrected precommit,1709,1709,aa2afd2a4d0b65707de359e1ce13af45acc520bf8afa8748d44ea04d19bb7495,aa2afd2a4d0b65707de359e1ce13af45acc520bf8afa8748d44ea04d19bb7495,True
21_GRAVITATIONAL_WAVES/CR005f_STARBREAKER_WEAK_CCSN_PIXEL_BRIDGE_TRACE_CORRECTED/CR005f_runner.py,failed predecessor executable used as code-difference anchor,39272,39272,bd1d39756a3bed21d47901e257295c0e18d5da2fedce91e2fe9330999488076c,bd1d39756a3bed21d47901e257295c0e18d5da2fedce91e2fe9330999488076c,True
21_GRAVITATIONAL_WAVES/CR005d_STARBREAKER_CONTINUOUS_FLOW_AND_CARRIER_QNM_SOURCE_BRIDGE/CR005d_runner.py,sealed continuous-flow implementation,53752,53752,520ae3c79c625e696db1949a7824c45881b5f0d271ee2d35738b62a7a8947a80,520ae3c79c625e696db1949a7824c45881b5f0d271ee2d35738b62a7a8947a80,True
21_GRAVITATIONAL_WAVES/CR005d_STARBREAKER_CONTINUOUS_FLOW_AND_CARRIER_QNM_SOURCE_BRIDGE/release/CR005d_SOURCE_SCENARIOS.csv,executed all-carrier scenario inventory,85697,85697,4a50684d5651235acdb380044bd775510b67cab96ffcdcb575d6ed733a2305b7,4a50684d5651235acdb380044bd775510b67cab96ffcdcb575d6ed733a2305b7,True
15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_COMPLETE_TYPED_RELATION_HISTORY_V1/release/ATOM_TYPED_STAGE_ROSTER.csv.gz,frozen typed Starbreaker trajectory roster,62636683,62636683,c5da85da3a2e4ff0dc63fbe3e6ebe8485f6faa407fcf3033e463761439db28eb,c5da85da3a2e4ff0dc63fbe3e6ebe8485f6faa407fcf3033e463761439db28eb,True
15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_COMPLETE_TYPED_RELATION_HISTORY_V1/release/SCENARIO_SELECTION_DECOMPOSITION.csv,frozen scenario ledger counts and metadata,18469,18469,b1869c7cda4223484c0023fdfb04e54e533f747c457795906030fde90c14007d,b1869c7cda4223484c0023fdfb04e54e533f747c457795906030fde90c14007d,True
21_GRAVITATIONAL_WAVES/CR005e_STARBREAKER_WEAK_CCSN_PIXEL_BRIDGE/inputs/all.3D.strains.tar.gz,public Princeton 3D CCSN matter-strain waveform archive,15194987,15194987,8fa6e9ba96cd4aad3de96bd52de7c16c0476dabd7bde7af94220fc626d5779e3,8fa6e9ba96cd4aad3de96bd52de7c16c0476dabd7bde7af94220fc626d5779e3,True
