id,branch,status,verdict,execution_status,title,canonical_path,result_md_path,supersedes,superseded_by,appeal_chain,sealed_date,result_sha,one_line_claim,notes
CR059a,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Particle engine allowed inputs (QP075 source lock),09a_PARTICLE_MASS_CHAIN/CR059a_PARTICLE_ENGINE_ALLOWED_INPUTS,09a_PARTICLE_MASS_CHAIN/CR059a_PARTICLE_ENGINE_ALLOWED_INPUTS/CR059a_result.md,,,,2026-06-13,6ff29431c3c1da078708b727598bb25802e60468e16014c2b3ee8b9c7d4768c2,Verifies QP075 as active terminal source; 35 closure rows / 26 role-operators / 0 free parameters; old 09 table excluded.,Phase 1 immutable baseline.
CR060a,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Selector provenance and forbidden targets,09a_PARTICLE_MASS_CHAIN/CR060a_SELECTOR_PROVENANCE_AND_FORBIDDEN_TARGETS,09a_PARTICLE_MASS_CHAIN/CR060a_SELECTOR_PROVENANCE_AND_FORBIDDEN_TARGETS/CR060a_result.md,,,,2026-06-13,90369015718769078eac8103e34ed6972512a1a066de276337259d3db133d8eb,QP075 exposes selector/role provenance; observed masses confined to reveal-only residual columns.,Phase 1 immutable.
CR061a,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Mass-chain reproduction,09a_PARTICLE_MASS_CHAIN/CR061a_MASS_CHAIN_REPRODUCTION,09a_PARTICLE_MASS_CHAIN/CR061a_MASS_CHAIN_REPRODUCTION/CR061a_result.md,,,,2026-06-13,96550ed77d832bfc4b9b3c8a92593b8fc5a08b6874d6af1c9e788342ed46be83,All 35 QP075 residuals replay from frozen predicted/reference masses; 0 failed rows / 0 free parameters.,Phase 1 immutable.
CR062a,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Row-by-row particle ledger (35 rows),09a_PARTICLE_MASS_CHAIN/CR062a_ROW_BY_ROW_PARTICLE_LEDGER,09a_PARTICLE_MASS_CHAIN/CR062a_ROW_BY_ROW_PARTICLE_LEDGER/CR062a_result.md,,,,2026-06-13,cc9a9188961a7ea035ef7c79a2dfe35002673bf50714f78aca583e375f416c5d,32 PDG-anchored rows (residual -0.40% to +0.07%) + 3 lattice-anchored rows (residual -1.77% to +4.15%); all within declared tolerances.,Phase 1 immutable.
CR063a,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Wrong controls and older freeze misroute quarantine,09a_PARTICLE_MASS_CHAIN/CR063a_WRONG_CONTROLS_AND_NEAR_NEIGHBORS,09a_PARTICLE_MASS_CHAIN/CR063a_WRONG_CONTROLS_AND_NEAR_NEIGHBORS/CR063a_result.md,,,,2026-06-13,85402b263fa4b33d378a859748af6935e9769738b1039a4c4b30e9ea4a816f53,Old 15-row branch preserved as historical-only; QP075 active as 35-row / 26-operator source; near-neighbor wrong controls rejected.,Phase 1 immutable. T2_grav calibration concern lives upstream (see feedback_cr064a_t2grav memory).
CR064a,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Particle mass-chain branch verdict (Phase 1 zipper),09a_PARTICLE_MASS_CHAIN/CR064a_PARTICLE_MASS_CHAIN_BRANCH_VERDICT,09a_PARTICLE_MASS_CHAIN/CR064a_PARTICLE_MASS_CHAIN_BRANCH_VERDICT/CR064a_result.md,,,,2026-06-13,b5402b48e175f8a0c9cdf8cbe5126a3d925ff9b2ec4b3a4d7c1a7b39416a0ea8,CR059a-CR063a all pass; exports 35-row / 26-role-operator / zero-free-parameter particle surface from QP075.,Phase 1 branch verdict (immutable baseline for Phase 2 extension).
CR065a,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Higgs ZZ4L prediction intake (QP084-QP091),09a_PARTICLE_MASS_CHAIN/CR065a_HIGGS_ZZ4L_PREDICTION_INTAKE,09a_PARTICLE_MASS_CHAIN/CR065a_HIGGS_ZZ4L_PREDICTION_INTAKE/CR065a_result.md,,,,2026-06-14,af759e3743df7748906b640a2722c46f5a52958fddceac9cf062df1ddec085a7,Intakes QP084-QP091 chain; freezes Higgs predictions (H_native / H_reveal) with zero new free parameters.,HASHES.txt recovered post-hoc 2026-06-22; git-verified clean at recovery (commit b61ad44 2026-06-13).
CR066a,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Higgs ZZ4L CERN reveal map,09a_PARTICLE_MASS_CHAIN/CR066a_HIGGS_ZZ4L_CERN_REVEAL_MAP,09a_PARTICLE_MASS_CHAIN/CR066a_HIGGS_ZZ4L_CERN_REVEAL_MAP/CR066a_result.md,,,,2026-06-14,b83d455003411d86432e9cc6e2a599aeebba4cf34d06a6a01be5aec20aab4ac5,Opens REVEAL_02/03/04 against ATLAS-CMS H->ZZ*->4l; all targets within 2 sigma; REVEAL_01 (signal strength) held.,HASHES.txt recovered post-hoc 2026-06-22; git-verified clean at recovery (commit b61ad44 2026-06-13). 3/3 honest negatives gated.
CR067a,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,WZH bounce sub-slot intake (QP087-QP088),09a_PARTICLE_MASS_CHAIN/CR067a_WZH_BOUNCE_SUBSLOT_INTAKE,09a_PARTICLE_MASS_CHAIN/CR067a_WZH_BOUNCE_SUBSLOT_INTAKE/CR067a_result.md,,,,2026-06-14,ab3f607412ee9a8ccecc635e01ce63048aaee67e04cf81b98286a12e5e5eb6ea,"Intakes QP087-QP088 WZH precision lane; LEP Z residual sits at q_eff = -2/12 native-R12 grid point.",HASHES.txt recovered post-hoc 2026-06-22; git-verified clean at recovery (commit ed8003d 2026-06-13). Provides structural data for CR091a appeal.
CR068a,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Quark lineage 9/8 reciprocal control,09a_PARTICLE_MASS_CHAIN/CR068a_QUARK_LINEAGE_9_8_RECIPROCAL_CONTROL,09a_PARTICLE_MASS_CHAIN/CR068a_QUARK_LINEAGE_9_8_RECIPROCAL_CONTROL/CR068a_result.md,,,,2026-06-14,1344d93fe4546992d6f076ebf305a4935afe40957f5e1f8980b0f6af06d03e11,15 quark-bearing rows carry 0 free parameters; 9/8 ratio (D^2/2^D at D=3) emerges from structure not fit; u/d/s/c/b/t covered.,HASHES.txt recovered post-hoc 2026-06-22; git-verified clean at recovery (commit ed8003d 2026-06-13).
